H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.56,-0.27,0.21,28,2.36,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,83.0714285714286
0.47,-0.27,0.21,29,2.36,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,83.7857142857143
0.47,-0.25,0.21,29,2.45,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,84.5
0.76,-0.31,0.21,28,2.36,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,85.2142857142857
0.85,-0.25,0.21,27,2.36,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,85.9285714285714
0.47,-0.27,0.21,28,2.45,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,86.6428571428572
0.47,-0.27,0.21,29,2.55,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,87.3571428571429
0.76,-0.23,0.21,27,2.36,23.94,52.53,23.91,55.64,41.3841094971,2.1176152229,77.698097229,3.4593,88.0714285714286
0.76,-0.31,0.2,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,88.0714285714286
0.56,-0.25,0.21,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,88.7380952380953
0.47,-0.27,0.21,29,2.45,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,89.4047619047619
0.47,-0.29,0.21,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,90.0714285714286
0.56,-0.27,0.21,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,90.7380952380953
0.56,-0.29,0.2,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,91.4047619047619
0.56,-0.31,0.21,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,92.0714285714286
0.56,-0.33,0.21,29,2.55,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,92.7380952380952
0.66,-0.27,0.21,27,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,93.4047619047619
0.66,-0.25,0.21,28,2.45,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,94.0714285714286
0.56,-0.25,0.21,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,94.7380952380952
0.56,-0.27,0.21,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,95.4047619047619
0.56,-0.29,0.21,28,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,96.0714285714286
0.47,-0.23,0.21,28,2.45,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,96.7380952380952
0.66,-0.27,0.21,27,2.36,23.95,52.48,23.88,55.59,41.3841056824,2.1176161766,78.2240982056,3.4122,97.4047619047619
0.56,-0.25,0.21,29,2.45,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,97.4047619047619
0.66,-0.31,0.21,28,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,97.9761904761905
0.47,-0.31,0.21,29,2.45,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,98.5476190476191
0.66,-0.29,0.21,28,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,99.1190476190476
0.66,-0.29,0.21,27,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,99.6904761904762
0.76,-0.33,0.21,28,2.45,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,100.261904761905
0.66,-0.27,0.21,28,2.55,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,100.833333333333
0.66,-0.19,0.21,28,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,101.404761904762
0.47,-0.27,0.21,29,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,101.97619047619
0.56,-0.27,0.21,28,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,102.547619047619
0.76,-0.27,0.21,27,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,103.119047619048
0.66,-0.25,0.2,28,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,103.690476190476
0.76,-0.25,0.21,28,2.36,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,104.261904761905
0.85,-0.27,0.21,28,2.45,23.95,52.46,23.94,55.61,41.3841056824,2.1176178455,78.0048980713,3.4335,104.833333333333
0.85,-0.25,0.21,28,2.36,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,104.833333333333
0.66,-0.23,0.21,29,2.36,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,105.5
0.56,-0.31,0.21,28,2.36,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,106.166666666667
0.56,-0.25,0.21,28,2.36,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,106.833333333333
0.66,-0.29,0.21,28,2.45,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,107.5
0.37,-0.29,0.21,28,2.27,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,108.166666666667
0.37,-0.25,0.21,28,2.45,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,108.833333333333
0.56,-0.27,0.21,29,2.45,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,109.5
0.37,-0.27,0.21,28,2.45,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,110.166666666667
0.56,-0.29,0.21,28,2.36,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,110.833333333333
0.47,-0.27,0.21,28,2.36,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,111.5
0.66,-0.33,0.21,28,2.36,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,112.166666666667
0.56,-0.29,0.21,28,2.36,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,112.833333333333
0.56,-0.29,0.21,28,2.45,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,113.5
0.56,-0.27,0.21,29,2.45,23.95,52.41,23.94,55.54,41.3841018677,2.1176204681,78.0314025879,5.5465,114.166666666667
0.56,-0.25,0.21,28,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,114.166666666667
0.47,-0.23,0.21,27,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,114.738095238095
0.47,-0.27,0.21,30,2.45,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,115.309523809524
0.56,-0.27,0.21,28,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,115.880952380952
0.47,-0.27,0.21,27,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,116.452380952381
0.56,-0.29,0.21,27,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,117.02380952381
0.37,-0.27,0.21,28,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,117.595238095238
0.56,-0.23,0.21,27,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,118.166666666667
0.47,-0.27,0.21,29,2.45,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,118.738095238095
0.56,-0.25,0.21,27,2.27,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,119.309523809524
0.47,-0.27,0.21,28,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,119.880952380952
0.56,-0.29,0.21,28,2.45,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,120.452380952381
0.56,-0.27,0.21,28,2.36,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,121.02380952381
0.66,-0.23,0.21,29,2.45,23.94,52.44,23.92,55.52,41.3841056824,2.1176142693,77.7847976685,4.5211,121.595238095238
0.56,-0.27,0.21,28,2.36,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,121.595238095238
0.47,-0.29,0.2,28,2.45,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,122.220238095238
0.56,-0.25,0.2,28,2.45,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,122.845238095238
0.47,-0.29,0.21,29,2.55,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,123.470238095238
0.56,-0.31,0.21,28,2.36,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,124.095238095238
0.56,-0.31,0.21,29,2.45,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,124.720238095238
0.66,-0.25,0.21,28,2.36,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,125.345238095238
0.47,-0.27,0.21,28,2.36,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,125.970238095238
0.66,-0.27,0.21,28,2.45,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,126.595238095238
0.47,-0.27,0.21,29,2.36,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,127.220238095238
0.76,-0.27,0.21,28,2.27,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,127.845238095238
0.47,-0.25,0.21,28,2.45,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,128.470238095238
0.56,-0.27,0.21,28,2.27,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,129.095238095238
0.56,-0.27,0.21,28,2.36,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,129.720238095238
0.56,-0.23,0.21,29,2.45,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,130.345238095238
0.47,-0.29,0.21,29,2.45,23.98,52.41,23.94,55.53,41.3841094971,2.1176126003,77.5724029541,4.085,130.970238095238
0.95,-0.27,0.21,29,2.36,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,130.970238095238
0.66,-0.29,0.21,28,2.27,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,132.170238095238
0.85,-0.25,0.21,28,2.36,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,133.370238095238
0.47,-0.29,0.2,29,2.45,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,134.570238095238
0.66,-0.25,0.21,27,2.36,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,135.770238095238
0.47,-0.31,0.21,28,2.27,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,136.970238095238
0.56,-0.29,0.21,28,2.36,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,138.170238095238
0.47,-0.27,0.21,28,2.45,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,139.370238095238
0.66,-0.29,0.21,28,2.36,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,140.570238095238
0.56,-0.29,0.21,29,2.45,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,141.770238095238
0.37,-0.31,0.21,29,2.36,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,142.970238095238
0.47,-0.27,0.21,28,2.45,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,144.170238095238
0.66,-0.27,0.21,27,2.36,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,145.370238095238
0.47,-0.27,0.21,28,2.36,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,146.570238095238
0.56,-0.23,0.21,28,2.45,24,52.4,23.95,55.49,41.3841018677,2.1176152229,77.3182983398,3.73,147.770238095238
0.56,-0.27,0.21,27,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,147.770238095238
0.56,-0.27,0.21,27,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,148.395238095238
0.66,-0.27,0.21,29,2.55,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,149.020238095238
0.66,-0.25,0.21,28,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,149.645238095238
0.66,-0.25,0.21,28,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,150.270238095238
0.66,-0.25,0.21,28,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,150.895238095238
0.76,-0.27,0.22,30,2.45,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,151.520238095238
0.66,-0.23,0.21,28,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,152.145238095238
0.66,-0.25,0.21,28,2.27,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,152.770238095238
0.66,-0.29,0.2,28,2.45,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,153.395238095238
0.56,-0.27,0.21,27,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,154.020238095238
0.56,-0.29,0.21,29,2.45,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,154.645238095238
0.56,-0.27,0.21,29,2.55,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,155.270238095238
0.66,-0.27,0.21,28,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,155.895238095238
0.66,-0.27,0.21,28,2.45,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,156.520238095238
0.47,-0.31,0.21,28,2.36,24,52.31,23.95,55.46,41.3841094971,2.1176190376,75.6297988892,3.535,157.145238095238
0.66,-0.27,0.21,28,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,157.145238095238
0.47,-0.29,0.21,28,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,157.859523809524
0.66,-0.33,0.21,29,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,158.57380952381
0.47,-0.27,0.21,28,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,159.288095238095
0.56,-0.25,0.21,28,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,160.002380952381
0.56,-0.29,0.2,28,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,160.716666666667
0.66,-0.29,0.21,27,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,161.430952380952
0.66,-0.27,0.2,28,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,162.145238095238
0.47,-0.25,0.2,27,2.27,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,162.859523809524
0.76,-0.29,0.2,28,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,163.57380952381
0.56,-0.27,0.2,29,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,164.288095238095
0.56,-0.27,0.2,29,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,165.002380952381
0.76,-0.27,0.21,29,2.45,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,165.716666666667
0.85,-0.31,0.21,28,2.36,24,52.42,24,55.48,41.3841209412,2.1176419258,73.8657989502,4.6978,166.430952380952
0.66,-0.27,0.21,28,2.36,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,166.430952380952
0.47,-0.29,0.21,28,2.45,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,167.145238095238
0.56,-0.27,0.21,28,2.36,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,167.859523809524
0.66,-0.29,0.21,27,2.36,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,168.57380952381
0.47,-0.31,0.2,29,2.55,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,169.288095238095
0.47,-0.27,0.21,28,2.36,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,170.002380952381
0.56,-0.31,0.21,28,2.45,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,170.716666666667
0.56,-0.29,0.21,28,2.45,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,171.430952380952
0.56,-0.27,0.21,28,2.36,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,172.145238095238
0.56,-0.29,0.21,27,2.45,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,172.859523809524
0.66,-0.25,0.21,27,2.36,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,173.57380952381
0.66,-0.29,0.21,29,2.45,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,174.288095238095
0.56,-0.31,0.21,28,2.45,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,175.002380952381
0.66,-0.27,0.22,29,2.36,24.02,52.37,24.02,55.43,41.3841743469,2.117618084,70.8797988892,5.1447,175.716666666667
0.66,-0.27,0.21,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,175.716666666667
0.47,-0.27,0.2,28,2.36,24.03,52.35,23.98,55.43,41.384147644,2.1176064014,67.6996994019,5.7844,176.383333333333
