TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
12.67,26.17,12.2,30.37,27.44,56.71,27.42,55.21,27.5,52.92,27.38,56.71,41.3841018677,2.1176216602,76.398399353,3.5249,65.5
12.79,26.05,12.14,30.16,27.5,56.59,27.5,55.18,27.59,52.86,27.41,56.59,41.3841094971,2.1176187992,76.698600769,3.5511,65.5
12.8,26.05,12.18,30.24,27.5,56.59,27.5,55.18,27.59,52.86,27.41,56.59,41.3841094971,2.1176187992,76.698600769,3.5511,66.75
12.67,26.06,12.25,30.56,27.5,56.59,27.5,55.18,27.59,52.86,27.41,56.59,41.3841094971,2.1176187992,76.698600769,3.5511,68
12.82,26.13,12.17,30.2,27.5,56.59,27.5,55.18,27.59,52.86,27.41,56.59,41.3841094971,2.1176187992,76.698600769,3.5511,69.25
12.66,25.99,12.17,30.27,27.5,56.59,27.5,55.18,27.59,52.86,27.41,56.59,41.3841094971,2.1176187992,76.698600769,3.5511,70.5
12.68,25.97,12.25,30.36,27.5,56.59,27.5,55.18,27.59,52.86,27.41,56.59,41.3841094971,2.1176187992,76.698600769,3.5511,71.75
12.6,25.97,12.21,29.86,27.5,56.59,27.5,55.18,27.59,52.86,27.41,56.59,41.3841094971,2.1176187992,76.698600769,3.5511,73
12.83,26.06,12.13,29.41,27.5,56.59,27.5,55.18,27.59,52.86,27.41,56.59,41.3841094971,2.1176187992,76.698600769,3.5511,74.25
12.64,25.91,12.14,29.38,27.56,56.53,27.53,55.06,27.61,52.73,27.44,56.53,41.3841094971,2.1176152229,77.5159988403,3.4672,74.25
12.62,25.98,12.15,29.33,27.56,56.53,27.53,55.06,27.61,52.73,27.44,56.53,41.3841094971,2.1176152229,77.5159988403,3.4672,75.5
12.55,26,12.17,29.49,27.56,56.53,27.53,55.06,27.61,52.73,27.44,56.53,41.3841094971,2.1176152229,77.5159988403,3.4672,76.75
12.86,26.15,12.24,29.92,27.56,56.53,27.53,55.06,27.61,52.73,27.44,56.53,41.3841094971,2.1176152229,77.5159988403,3.4672,78
12.91,26.08,12.23,30,27.56,56.53,27.53,55.06,27.61,52.73,27.44,56.53,41.3841094971,2.1176152229,77.5159988403,3.4672,79.25
12.72,25.99,12.19,29.95,27.56,56.53,27.53,55.06,27.61,52.73,27.44,56.53,41.3841094971,2.1176152229,77.5159988403,3.4672,80.5
12.93,26.25,12.25,29.93,27.56,56.53,27.53,55.06,27.61,52.73,27.44,56.53,41.3841094971,2.1176152229,77.5159988403,3.4672,81.75
12.67,26.05,12.2,30.2,27.56,56.53,27.53,55.06,27.61,52.73,27.44,56.53,41.3841094971,2.1176152229,77.5159988403,3.4672,83
12.79,26.09,12.31,30.53,27.59,56.43,27.61,54.98,27.69,52.63,27.52,56.43,41.3841056824,2.1176154613,78.2594985962,3.4142,83
12.79,26.01,12.3,30.66,27.59,56.43,27.61,54.98,27.69,52.63,27.52,56.43,41.3841056824,2.1176154613,78.2594985962,3.4142,84.25
12.77,25.97,12.24,30.28,27.59,56.43,27.61,54.98,27.69,52.63,27.52,56.43,41.3841056824,2.1176154613,78.2594985962,3.4142,85.5
12.7,26.06,12.28,30.66,27.59,56.43,27.61,54.98,27.69,52.63,27.52,56.43,41.3841056824,2.1176154613,78.2594985962,3.4142,86.75
12.85,26.02,12.31,30.83,27.59,56.43,27.61,54.98,27.69,52.63,27.52,56.43,41.3841056824,2.1176154613,78.2594985962,3.4142,88
12.99,26.19,12.33,30.53,27.59,56.43,27.61,54.98,27.69,52.63,27.52,56.43,41.3841056824,2.1176154613,78.2594985962,3.4142,89.25
13.05,26.19,12.31,30.46,27.59,56.43,27.61,54.98,27.69,52.63,27.52,56.43,41.3841056824,2.1176154613,78.2594985962,3.4142,90.5
12.88,25.99,12.28,30.82,27.59,56.43,27.61,54.98,27.69,52.63,27.52,56.43,41.3841056824,2.1176154613,78.2594985962,3.4142,91.75
12.97,26.21,12.34,30.6,27.67,56.36,27.61,54.89,27.72,52.56,27.55,56.36,41.3841056824,2.1176166534,78.0086975098,3.4509,91.75
13.01,26.29,12.36,30.64,27.67,56.36,27.61,54.89,27.72,52.56,27.55,56.36,41.3841056824,2.1176166534,78.0086975098,3.4509,92.75
12.99,26.2,12.35,30.74,27.67,56.36,27.61,54.89,27.72,52.56,27.55,56.36,41.3841056824,2.1176166534,78.0086975098,3.4509,93.75
12.91,26.29,12.38,30.83,27.67,56.36,27.61,54.89,27.72,52.56,27.55,56.36,41.3841056824,2.1176166534,78.0086975098,3.4509,94.75
13.06,26.21,12.37,30.9,27.67,56.36,27.61,54.89,27.72,52.56,27.55,56.36,41.3841056824,2.1176166534,78.0086975098,3.4509,95.75
13.15,26.05,12.31,30.72,27.67,56.36,27.61,54.89,27.72,52.56,27.55,56.36,41.3841056824,2.1176166534,78.0086975098,3.4509,96.75
13.15,26.03,12.28,30.64,27.67,56.36,27.61,54.89,27.72,52.56,27.55,56.36,41.3841056824,2.1176166534,78.0086975098,3.4509,97.75
13.18,26.27,12.39,30.96,27.67,56.36,27.61,54.89,27.72,52.56,27.55,56.36,41.3841056824,2.1176166534,78.0086975098,3.4509,98.75
13.15,26.15,12.35,30.36,27.7,56.3,27.67,54.75,27.78,52.44,27.61,56.3,41.3841018677,2.1176187992,78.1496963501,4.3696,98.75
13.19,26.17,12.34,30.16,27.7,56.3,27.67,54.75,27.78,52.44,27.61,56.3,41.3841018677,2.1176187992,78.1496963501,4.3696,100
13.2,26.24,12.35,30.11,27.7,56.3,27.67,54.75,27.78,52.44,27.61,56.3,41.3841018677,2.1176187992,78.1496963501,4.3696,101.25
13.18,26.25,12.36,30.38,27.7,56.3,27.67,54.75,27.78,52.44,27.61,56.3,41.3841018677,2.1176187992,78.1496963501,4.3696,102.5
13.18,26.02,12.28,30.16,27.7,56.3,27.67,54.75,27.78,52.44,27.61,56.3,41.3841018677,2.1176187992,78.1496963501,4.3696,103.75
13.18,25.98,12.32,30.48,27.7,56.3,27.67,54.75,27.78,52.44,27.61,56.3,41.3841018677,2.1176187992,78.1496963501,4.3696,105
13.22,26.25,12.35,30.75,27.7,56.3,27.67,54.75,27.78,52.44,27.61,56.3,41.3841018677,2.1176187992,78.1496963501,4.3696,106.25
13.23,26.26,12.39,31.01,27.7,56.3,27.67,54.75,27.78,52.44,27.61,56.3,41.3841018677,2.1176187992,78.1496963501,4.3696,107.5
13.18,26.2,12.42,31.02,27.77,56.22,27.75,54.7,27.84,52.34,27.66,56.22,41.3841056824,2.1176154613,77.7890014648,4.6555,107.5
13.02,26.27,12.42,30.91,27.77,56.22,27.75,54.7,27.84,52.34,27.66,56.22,41.3841056824,2.1176154613,77.7890014648,4.6555,108.5
13.14,26.05,12.35,30.99,27.77,56.22,27.75,54.7,27.84,52.34,27.66,56.22,41.3841056824,2.1176154613,77.7890014648,4.6555,109.5
13.24,26.27,12.44,31.08,27.77,56.22,27.75,54.7,27.84,52.34,27.66,56.22,41.3841056824,2.1176154613,77.7890014648,4.6555,110.5
13.14,26.1,12.39,30.93,27.77,56.22,27.75,54.7,27.84,52.34,27.66,56.22,41.3841056824,2.1176154613,77.7890014648,4.6555,111.5
13.15,26.11,12.39,30.78,27.77,56.22,27.75,54.7,27.84,52.34,27.66,56.22,41.3841056824,2.1176154613,77.7890014648,4.6555,112.5
13.09,25.99,12.37,30.77,27.77,56.22,27.75,54.7,27.84,52.34,27.66,56.22,41.3841056824,2.1176154613,77.7890014648,4.6555,113.5
13.11,25.97,12.37,30.91,27.77,56.22,27.75,54.7,27.84,52.34,27.66,56.22,41.3841056824,2.1176154613,77.7890014648,4.6555,114.5
13.05,26.18,12.41,30.61,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,114.5
13.27,26.28,12.43,30.49,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,115.611111111111
13.36,26.2,12.35,30.33,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,116.722222222222
13.35,25.96,12.35,30.33,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,117.833333333333
13.21,26.07,12.36,30.3,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,118.944444444444
13.17,26.13,12.43,30.6,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,120.055555555556
13.21,26.14,12.45,30.74,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,121.166666666667
13.25,25.97,12.36,30.79,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,122.277777777778
13.38,26.17,12.45,30.74,27.78,56.12,27.81,54.64,27.89,52.3,27.7,56.12,41.3841094971,2.1176126003,77.6125030518,4.1502,123.388888888889
13.41,25.97,12.39,30.59,27.86,56.07,27.89,54.54,27.94,52.19,27.77,56.07,41.3840904236,2.1176233292,77.6252975464,3.7502,123.388888888889
13.26,26.01,12.48,30.89,27.86,56.07,27.89,54.54,27.94,52.19,27.77,56.07,41.3840904236,2.1176233292,77.6252975464,3.7502,124.638888888889
13.27,26.08,12.47,30.79,27.86,56.07,27.89,54.54,27.94,52.19,27.77,56.07,41.3840904236,2.1176233292,77.6252975464,3.7502,125.888888888889
13.19,26.33,12.5,30.64,27.86,56.07,27.89,54.54,27.94,52.19,27.77,56.07,41.3840904236,2.1176233292,77.6252975464,3.7502,127.138888888889
13.31,26.22,12.47,30.92,27.86,56.07,27.89,54.54,27.94,52.19,27.77,56.07,41.3840904236,2.1176233292,77.6252975464,3.7502,128.388888888889
13.39,26.3,12.49,30.79,27.86,56.07,27.89,54.54,27.94,52.19,27.77,56.07,41.3840904236,2.1176233292,77.6252975464,3.7502,129.638888888889
13.23,26.13,12.42,30.6,27.86,56.07,27.89,54.54,27.94,52.19,27.77,56.07,41.3840904236,2.1176233292,77.6252975464,3.7502,130.888888888889
13.49,26.33,12.47,30.94,27.86,56.07,27.89,54.54,27.94,52.19,27.77,56.07,41.3840904236,2.1176233292,77.6252975464,3.7502,132.138888888889
13.42,26.28,12.52,30.78,27.89,56,27.92,54.45,27.98,52.08,27.83,56,41.384098053,2.1176171303,77.5429000854,3.7128,132.138888888889
13.43,26.19,12.5,30.78,27.89,56,27.92,54.45,27.98,52.08,27.83,56,41.384098053,2.1176171303,77.5429000854,3.7128,133.138888888889
13.52,26.25,12.49,30.6,27.89,56,27.92,54.45,27.98,52.08,27.83,56,41.384098053,2.1176171303,77.5429000854,3.7128,134.138888888889
13.44,26.25,12.5,30.78,27.89,56,27.92,54.45,27.98,52.08,27.83,56,41.384098053,2.1176171303,77.5429000854,3.7128,135.138888888889
13.58,26.13,12.44,30.68,27.89,56,27.92,54.45,27.98,52.08,27.83,56,41.384098053,2.1176171303,77.5429000854,3.7128,136.138888888889
13.55,26.09,12.46,30.59,27.89,56,27.92,54.45,27.98,52.08,27.83,56,41.384098053,2.1176171303,77.5429000854,3.7128,137.138888888889
13.55,26,12.46,30.72,27.89,56,27.92,54.45,27.98,52.08,27.83,56,41.384098053,2.1176171303,77.5429000854,3.7128,138.138888888889
13.42,26.03,12.49,30.97,27.89,56,27.92,54.45,27.98,52.08,27.83,56,41.384098053,2.1176171303,77.5429000854,3.7128,139.138888888889
13.34,26.27,12.55,31.15,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,139.138888888889
13.6,26.28,12.5,30.87,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,140.25
13.6,26.14,12.46,30.87,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,141.361111111111
13.6,26.2,12.56,31.15,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,142.472222222222
13.56,26.21,12.54,31.04,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,143.583333333333
13.45,26.03,12.48,30.89,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,144.694444444444
13.44,26.15,12.49,30.82,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,145.805555555556
13.48,26.05,12.51,30.98,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,146.916666666667
13.49,26.36,12.5,30.91,27.97,55.9,27.98,54.34,28.03,52.03,27.86,55.9,41.3841133118,2.1176156998,75.9810028076,3.6009,148.027777777778
13.66,26.2,12.59,31.15,28.02,55.89,28.03,54.35,28.08,52,27.89,55.89,41.3841323853,2.1176402569,74.3010025024,5.1414,148.027777777778
13.46,26.21,12.57,31.22,28.02,55.89,28.03,54.35,28.08,52,27.89,55.89,41.3841323853,2.1176402569,74.3010025024,5.1414,149.277777777778
13.52,26.01,12.52,30.99,28.02,55.89,28.03,54.35,28.08,52,27.89,55.89,41.3841323853,2.1176402569,74.3010025024,5.1414,150.527777777778
13.71,26.06,12.57,31.11,28.02,55.89,28.03,54.35,28.08,52,27.89,55.89,41.3841323853,2.1176402569,74.3010025024,5.1414,151.777777777778
13.71,26.17,12.57,30.67,28.02,55.89,28.03,54.35,28.08,52,27.89,55.89,41.3841323853,2.1176402569,74.3010025024,5.1414,153.027777777778
13.73,26.28,12.58,30.65,28.02,55.89,28.03,54.35,28.08,52,27.89,55.89,41.3841323853,2.1176402569,74.3010025024,5.1414,154.277777777778
13.52,25.99,12.54,30.82,28.02,55.89,28.03,54.35,28.08,52,27.89,55.89,41.3841323853,2.1176402569,74.3010025024,5.1414,155.527777777778
13.61,26.23,12.58,31.18,28.02,55.89,28.03,54.35,28.08,52,27.89,55.89,41.3841323853,2.1176402569,74.3010025024,5.1414,156.777777777778
13.72,26.07,12.57,31.46,28.06,55.81,28.05,54.24,28.14,51.89,27.97,55.81,41.3841552734,2.1176171303,71.4523010254,4.9191,156.777777777778
13.75,26.07,12.57,31.53,28.06,55.81,28.05,54.24,28.14,51.89,27.97,55.81,41.3841552734,2.1176171303,71.4523010254,4.9191,158.027777777778
13.72,26.1,12.6,31.73,28.06,55.81,28.05,54.24,28.14,51.89,27.97,55.81,41.3841552734,2.1176171303,71.4523010254,4.9191,159.277777777778
13.75,26.14,12.59,31.87,28.06,55.81,28.05,54.24,28.14,51.89,27.97,55.81,41.3841552734,2.1176171303,71.4523010254,4.9191,160.527777777778
13.74,26.14,12.63,32.08,28.06,55.81,28.05,54.24,28.14,51.89,27.97,55.81,41.3841552734,2.1176171303,71.4523010254,4.9191,161.777777777778
13.54,25.97,12.59,31.86,28.06,55.81,28.05,54.24,28.14,51.89,27.97,55.81,41.3841552734,2.1176171303,71.4523010254,4.9191,163.027777777778
13.58,25.91,12.58,32.04,28.06,55.81,28.05,54.24,28.14,51.89,27.97,55.81,41.3841552734,2.1176171303,71.4523010254,4.9191,164.277777777778
13.71,26.14,12.63,32.31,28.06,55.81,28.05,54.24,28.14,51.89,27.97,55.81,41.3841552734,2.1176171303,71.4523010254,4.9191,165.527777777778
13.6,25.9,12.61,31.56,28.17,55.71,28.16,54.15,28.23,51.8,28.05,55.71,41.3841247559,2.1176350117,64.6634979248,4.4466,165.527777777778
13.64,25.86,12.61,31.64,28.17,55.71,28.16,54.15,28.23,51.8,28.05,55.71,41.3841247559,2.1176350117,64.6634979248,4.4466,168.027777777778
13.77,26.14,12.69,31.98,28.17,55.71,28.16,54.15,28.23,51.8,28.05,55.71,41.3841247559,2.1176350117,64.6634979248,4.4466,170.527777777778
13.75,25.99,12.64,32.04,28.17,55.71,28.16,54.15,28.23,51.8,28.05,55.71,41.3841247559,2.1176350117,64.6634979248,4.4466,173.027777777778
13.73,25.87,12.62,32.01,28.17,55.71,28.16,54.15,28.23,51.8,28.05,55.71,41.3841247559,2.1176350117,64.6634979248,4.4466,175.527777777778
13.56,25.92,12.61,31.92,28.17,55.71,28.16,54.15,28.23,51.8,28.05,55.71,41.3841247559,2.1176350117,64.6634979248,4.4466,178.027777777778
13.83,26.13,12.66,31.74,28.17,55.71,28.16,54.15,28.23,51.8,28.05,55.71,41.3841247559,2.1176350117,64.6634979248,4.4466,180.527777777778
13.92,26.06,12.68,31.98,28.17,55.71,28.16,54.15,28.23,51.8,28.05,55.71,41.3841247559,2.1176350117,64.6634979248,4.4466,183.027777777778
13.95,26.14,12.62,31.6,28.2,55.63,28.19,54.01,28.27,51.64,28.11,55.63,41.384098053,2.117654562,63.1175994873,3.623,183.027777777778
13.93,26.13,12.62,31.66,28.2,55.63,28.19,54.01,28.27,51.64,28.11,55.63,41.384098053,2.117654562,63.1175994873,3.623,184.277777777778
13.93,26.07,12.57,31.65,28.2,55.63,28.19,54.01,28.27,51.64,28.11,55.63,41.384098053,2.117654562,63.1175994873,3.623,185.527777777778
13.83,25.91,12.64,31.66,28.2,55.63,28.19,54.01,28.27,51.64,28.11,55.63,41.384098053,2.117654562,63.1175994873,3.623,186.777777777778
13.75,25.84,12.6,31.69,28.2,55.63,28.19,54.01,28.27,51.64,28.11,55.63,41.384098053,2.117654562,63.1175994873,3.623,188.027777777778
13.6,26.11,12.71,31.93,28.2,55.63,28.19,54.01,28.27,51.64,28.11,55.63,41.384098053,2.117654562,63.1175994873,3.623,189.277777777778
13.7,25.92,12.7,31.95,28.2,55.63,28.19,54.01,28.27,51.64,28.11,55.63,41.384098053,2.117654562,63.1175994873,3.623,190.527777777778
13.79,26,12.69,31.75,28.2,55.63,28.19,54.01,28.27,51.64,28.11,55.63,41.384098053,2.117654562,63.1175994873,3.623,191.777777777778
14.02,26.17,12.69,31.74,28.25,55.6,28.25,54.05,28.33,51.7,28.14,55.6,41.3840789795,2.1176662445,62.9047012329,3.0784,191.777777777778
13.97,25.98,12.64,31.58,28.25,55.6,28.25,54.05,28.33,51.7,28.14,55.6,41.3840789795,2.1176662445,62.9047012329,3.0784,193.027777777778
13.78,25.9,12.63,31.62,28.25,55.6,28.25,54.05,28.33,51.7,28.14,55.6,41.3840789795,2.1176662445,62.9047012329,3.0784,194.277777777778
14.03,26.1,12.72,31.81,28.25,55.6,28.25,54.05,28.33,51.7,28.14,55.6,41.3840789795,2.1176662445,62.9047012329,3.0784,195.527777777778
14.02,26,12.69,31.77,28.25,55.6,28.25,54.05,28.33,51.7,28.14,55.6,41.3840789795,2.1176662445,62.9047012329,3.0784,196.777777777778
13.79,25.84,12.66,31.54,28.25,55.6,28.25,54.05,28.33,51.7,28.14,55.6,41.3840789795,2.1176662445,62.9047012329,3.0784,198.027777777778
13.81,25.86,12.63,31.34,28.25,55.6,28.25,54.05,28.33,51.7,28.14,55.6,41.3840789795,2.1176662445,62.9047012329,3.0784,199.277777777778
14.03,26.03,12.72,31.83,28.25,55.6,28.25,54.05,28.33,51.7,28.14,55.6,41.3840789795,2.1176662445,62.9047012329,3.0784,200.527777777778
14.04,26.05,12.69,31.61,28.28,55.52,28.27,53.96,28.39,51.6,28.2,55.52,41.3840751648,2.1176688671,62.2560997009,2.9821,200.527777777778
13.83,25.88,12.66,31.54,28.28,55.52,28.27,53.96,28.39,51.6,28.2,55.52,41.3840751648,2.1176688671,62.2560997009,2.9821,201.527777777778
13.82,25.9,12.65,31.7,28.28,55.52,28.27,53.96,28.39,51.6,28.2,55.52,41.3840751648,2.1176688671,62.2560997009,2.9821,202.527777777778
13.81,25.82,12.64,31.64,28.28,55.52,28.27,53.96,28.39,51.6,28.2,55.52,41.3840751648,2.1176688671,62.2560997009,2.9821,203.527777777778
13.83,25.92,12.67,31.56,28.28,55.52,28.27,53.96,28.39,51.6,28.2,55.52,41.3840751648,2.1176688671,62.2560997009,2.9821,204.527777777778
14,26.15,12.73,31.89,28.28,55.52,28.27,53.96,28.39,51.6,28.2,55.52,41.3840751648,2.1176688671,62.2560997009,2.9821,205.527777777778
13.99,26.09,12.75,31.86,28.28,55.52,28.27,53.96,28.39,51.6,28.2,55.52,41.3840751648,2.1176688671,62.2560997009,2.9821,206.527777777778
13.93,25.86,12.66,31.62,28.28,55.52,28.27,53.96,28.39,51.6,28.2,55.52,41.3840751648,2.1176688671,62.2560997009,2.9821,207.527777777778
13.8,25.99,12.68,31.63,28.34,55.42,28.34,53.79,28.44,51.46,28.25,55.42,41.3840751648,2.1176693439,62.0629997253,2.9417,207.527777777778
14.15,26.2,12.75,31.75,28.34,55.42,28.34,53.79,28.44,51.46,28.25,55.42,41.3840751648,2.1176693439,62.0629997253,2.9417,208.777777777778
14.12,26.08,12.76,32,28.34,55.42,28.34,53.79,28.44,51.46,28.25,55.42,41.3840751648,2.1176693439,62.0629997253,2.9417,210.027777777778
14.05,26.14,12.76,31.69,28.34,55.42,28.34,53.79,28.44,51.46,28.25,55.42,41.3840751648,2.1176693439,62.0629997253,2.9417,211.277777777778
14.12,26.15,12.77,31.7,28.34,55.42,28.34,53.79,28.44,51.46,28.25,55.42,41.3840751648,2.1176693439,62.0629997253,2.9417,212.527777777778
14.13,26.08,12.74,31.66,28.34,55.42,28.34,53.79,28.44,51.46,28.25,55.42,41.3840751648,2.1176693439,62.0629997253,2.9417,213.777777777778
13.88,25.89,12.77,31.93,28.34,55.42,28.34,53.79,28.44,51.46,28.25,55.42,41.3840751648,2.1176693439,62.0629997253,2.9417,215.027777777778
13.98,25.97,12.79,31.92,28.34,55.42,28.34,53.79,28.44,51.46,28.25,55.42,41.3840751648,2.1176693439,62.0629997253,2.9417,216.277777777778
14.09,26.13,12.79,32.13,28.38,55.31,28.38,53.68,28.44,51.34,28.28,55.31,41.3840675354,2.1176736355,61.5439987183,2.9608,216.277777777778
14.2,25.97,12.74,32.08,28.38,55.31,28.38,53.68,28.44,51.34,28.28,55.31,41.3840675354,2.1176736355,61.5439987183,2.9608,217.277777777778
14.2,25.87,12.71,31.92,28.38,55.31,28.38,53.68,28.44,51.34,28.28,55.31,41.3840675354,2.1176736355,61.5439987183,2.9608,218.277777777778
14.2,25.95,12.74,31.86,28.38,55.31,28.38,53.68,28.44,51.34,28.28,55.31,41.3840675354,2.1176736355,61.5439987183,2.9608,219.277777777778
13.96,26.02,12.84,31.89,28.38,55.31,28.38,53.68,28.44,51.34,28.28,55.31,41.3840675354,2.1176736355,61.5439987183,2.9608,220.277777777778
