SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
44.44,5.31,183.05,173.06,0,586.64,107.31,730,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,62.2222222222222
44.54,5.31,183.45,168.78,0,583.67,107.35,730,750.98,128,24.34,52.09,24.38,51.04,24.38,51.68,41.384098053,2.117623806,76.2817001343,3.5467,63.1111111111111
44.59,5.31,185.04,171.48,0,559.49,115.1,727,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,63.1111111111111
44.66,5.31,150.99,169.58,0,595.84,111.42,727,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,64.1111111111111
44.79,5.31,170.44,167.92,0,581.69,115.72,727,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,65.1111111111111
44.66,5.31,177.72,168.72,0,615.94,106.73,727,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,66.1111111111111
44.67,5.31,179.59,163.66,0,595.64,112.56,727,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,67.1111111111111
44.56,5.31,179.59,159.77,0,605.19,102.31,727,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,68.1111111111111
44.77,5.31,182.08,173.53,0,593.23,107.16,727,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,69.1111111111111
44.7,5.31,183.25,163.93,0,616.35,117.62,727,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,70.1111111111111
44.96,5.31,183.64,156.61,0,596.85,107.45,715,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,71.1111111111111
44.87,5.31,184.24,166.68,0,613.44,107.75,715,750.98,128,24.39,52.03,24.39,50.98,24.39,51.63,41.3841094971,2.1176199913,76.6053009033,3.5636,72.1111111111111
44.39,5.31,184.24,175.12,0,616.77,109.4,719,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,72.1111111111111
44.16,5.3,149.79,162.06,0,618.86,104.16,719,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,73.2222222222222
44.29,5.31,167.92,167.13,0,614.48,113.67,719,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,74.3333333333333
44.37,5.31,176.98,171.66,0,584.06,116.67,719,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,75.4444444444444
44.21,5.3,177.72,168.26,0,663.1,116.78,719,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,76.5555555555556
44.38,5.31,179.77,172.82,0,683.61,111.34,719,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,77.6666666666667
44.35,5.31,181.3,162.72,0,617.61,106.05,727,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,78.7777777777778
44.29,5.3,182.66,170.79,0,612.61,109.44,727,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,79.8888888888889
44.6,5.31,182.08,166.56,0,626.02,108.55,727,750.98,128,24.41,52.03,24.41,50.97,24.41,51.61,41.3841094971,2.1176161766,77.1428985596,3.5041,81
44.64,5.3,185.44,166.84,0,653.74,117.82,727,750.98,128,24.41,51.94,24.39,50.92,24.42,51.58,41.3841056824,2.1176154613,78.1128005981,3.4458,81
44.96,5.3,150.99,169.92,0,631.34,111.95,727,750.98,128,24.41,51.94,24.39,50.92,24.42,51.58,41.3841056824,2.1176154613,78.1128005981,3.4458,83
44.86,5.3,170.27,176.66,0,644.95,112.36,727,750.98,128,24.41,51.94,24.39,50.92,24.42,51.58,41.3841056824,2.1176154613,78.1128005981,3.4458,85
45.01,5.3,178.46,177.32,0,663.1,113.13,727,750.98,128,24.41,51.94,24.39,50.92,24.42,51.58,41.3841056824,2.1176154613,78.1128005981,3.4458,87
44.94,5.3,179.4,171.13,0,626.02,111.83,727,750.98,128,24.41,51.94,24.39,50.92,24.42,51.58,41.3841056824,2.1176154613,78.1128005981,3.4458,89
45.09,5.3,185.64,168.32,0,574.26,113.55,725,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,89
45.11,5.3,151.52,167.35,0,608.07,106.48,725,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,90
45.16,5.3,170.44,167.13,0,600.29,109.22,725,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,91
45.24,5.3,178.46,167.92,0,634.99,103.63,725,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,92
45.24,5.3,179.96,164.99,0,597.05,110.48,725,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,93
45.16,5.3,180.73,167.81,0,603.76,109.7,725,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,94
45.07,5.3,183.05,164.16,0,574.26,119.26,726,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,95
45.44,5.29,184.44,174.35,0,586.84,109.84,726,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,96
45.36,5.3,184.44,172.35,0,613.44,99.75,726,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,97
45.44,5.3,185.04,166.06,0,592.82,104.69,726,750.98,128,24.42,51.88,24.44,50.87,24.44,51.49,41.3841056824,2.1176171303,78.0815963745,3.4365,98
45.61,5.29,187.27,163.6,0,664.67,107.16,727,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,98
45.57,5.3,151.39,178.41,0,620.75,111.04,727,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,98.8888888888889
45.34,5.3,170.78,164.71,0,622.43,114.32,727,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,99.7777777777778
45.39,5.29,178.83,164.82,0,668.51,116.82,727,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,100.666666666667
45.31,5.3,179.77,162.11,0,590.22,102.59,729,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,101.555555555556
45.03,5.29,179.77,168.21,0,598.87,111.95,729,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,102.444444444444
45.21,5.3,181.88,169.58,0,638.43,109.88,729,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,103.333333333333
45.13,5.3,183.25,163.44,0,650.87,110.63,729,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,104.222222222222
44.99,5.29,183.84,169.81,0,616.77,117.3,729,750.98,128,24.42,51.88,24.47,50.82,24.45,51.41,41.384098053,2.1176214218,78.2165985107,3.3502,105.111111111111
45.38,5.29,185.84,168.21,0,611.99,110.4,731,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,105.111111111111
45.54,5.29,150.72,169.06,0,614.06,110.18,731,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,106.111111111111
45.6,5.29,170.95,171.71,0,612.4,115.88,731,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,107.111111111111
45.73,5.29,179.4,163.6,0,568.46,119.46,731,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,108.111111111111
45.53,5.29,180.73,169.52,0,603.76,120.52,731,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,109.111111111111
45.79,5.29,182.86,176.78,0,626.45,109.88,735,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,110.111111111111
45.71,5.29,183.84,168.26,0,647.57,112.4,735,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,111.111111111111
46.05,5.29,185.44,170.9,0,610.13,113.55,735,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,112.111111111111
45.84,5.29,186.45,168.38,0,618.44,104.16,735,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,113.111111111111
45.8,5.29,187.07,173.29,0,672.37,104.34,735,750.98,128,24.44,51.84,24.48,50.8,24.47,51.41,41.3841018677,2.1176173687,77.8637008667,4.8312,114.111111111111
45.54,5.29,187.07,168.26,0,591.22,108.33,728,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,114.111111111111
45.42,5.29,150.99,165.78,0,623.28,106.12,728,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,114.911111111111
45.5,5.29,171.29,166.17,0,574.84,117.78,728,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,115.711111111111
45.37,5.28,179.4,164.6,0,668.05,107.49,728,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,116.511111111111
45.27,5.29,179.77,167.24,0,629.21,114.17,731,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,117.311111111111
45.37,5.29,181.11,167.92,0,609.3,103.74,731,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,118.111111111111
45.23,5.28,183.64,165.61,0,612.4,112.94,731,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,118.911111111111
45.21,5.29,184.24,173.35,0,581.89,112.1,731,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,119.711111111111
45.18,5.29,185.24,168.03,0,627.51,116.27,731,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,120.511111111111
45.19,5.28,185.44,164.54,0,633.48,115.92,731,750.98,128,24.48,51.79,24.47,50.71,24.47,51.36,41.3841056824,2.1176130772,77.7673034668,4.3122,121.311111111111
45.22,5.28,186.45,168.15,0,621.38,112.44,733,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,121.311111111111
45.28,5.28,151.52,169.69,0,612.4,102.72,733,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,122.311111111111
45.47,5.28,170.44,166.06,0,649.77,111.04,733,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,123.311111111111
45.39,5.28,179.21,181.58,0,630.06,109.96,733,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,124.311111111111
45.53,5.28,180.35,165.21,0,636.71,105.12,729,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,125.311111111111
45.5,5.28,181.49,169.69,0,631.34,109.07,729,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,126.311111111111
45.29,5.28,183.25,168.6,0,636.92,117.02,729,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,127.311111111111
45.37,5.28,184.44,171.6,0,641.25,108.77,729,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,128.311111111111
45.23,5.28,185.64,165.1,0,693.87,114.86,729,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,129.311111111111
45.46,5.29,185.04,165.61,0,624.12,110.11,729,750.98,128,24.47,51.78,24.52,50.7,24.5,51.34,41.384098053,2.1176187992,77.5310974121,3.9086,130.311111111111
45.39,5.28,190.97,178.95,0,709.78,115.33,729,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,130.311111111111
45.35,5.28,152.06,172.94,0,637.79,114.09,729,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,131.311111111111
45.53,5.28,170.95,178.05,0,646.7,114.17,735,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,132.311111111111
45.6,5.28,179.77,171.07,0,594.03,121.01,735,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,133.311111111111
45.71,5.28,181.49,172.53,0,602.74,116.9,735,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,134.311111111111
45.67,5.28,182.27,165.89,0,643.86,121.13,735,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,135.311111111111
45.53,5.28,183.45,172.35,0,637.36,118.9,735,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,136.311111111111
45.64,5.28,185.84,169.06,0,653.08,112.71,735,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,137.311111111111
45.59,5.28,185.24,169.35,0,646.7,106.95,736,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,138.311111111111
45.83,5.28,186.05,170.15,0,632.41,110.18,736,750.98,128,24.5,51.73,24.52,50.7,24.52,51.29,41.3840942383,2.117619276,77.6187973022,3.6885,139.311111111111
45.63,5.28,186.45,177.44,0,661.31,104.9,736,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,139.311111111111
45.62,5.28,151.52,165.1,0,628.57,106.55,736,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,140.111111111111
45.58,5.28,172.16,168.72,0,638.43,107.13,740,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,140.911111111111
45.75,5.28,179.96,172.76,0,627.3,110.89,740,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,141.711111111111
45.78,5.28,181.69,174.11,0,608.89,112.9,740,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,142.511111111111
45.7,5.28,183.05,175.47,0,631.77,104.69,740,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,143.311111111111
45.72,5.28,184.24,168.78,0,653.74,118.82,740,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,144.111111111111
45.81,5.28,185.84,175.83,0,594.83,104.94,745,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,144.911111111111
45.95,5.28,186.25,181.15,0,629.21,120.6,745,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,145.711111111111
45.69,5.28,191.4,179.44,0,681.53,110.11,745,750.98,128,24.5,51.71,24.53,50.62,24.56,51.25,41.3841094971,2.1176133156,76.7316970825,3.7198,146.511111111111
45.8,5.27,190.97,163.44,0,637.14,110.74,747,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,146.511111111111
46.04,5.27,152.88,173.11,0,627.93,110.85,747,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,147.511111111111
45.89,5.28,171.99,170.04,0,622.43,117.5,747,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,148.511111111111
45.87,5.28,180.73,179.92,0,622.22,110.33,747,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,149.511111111111
45.79,5.27,181.69,171.02,0,641.25,111.12,747,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,150.511111111111
45.76,5.27,183.05,175.35,0,642.34,114.98,747,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,151.511111111111
45.95,5.28,184.04,172.53,0,606.83,114.28,743,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,152.511111111111
45.98,5.28,185.64,172.53,0,681.07,107.64,743,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,153.511111111111
45.89,5.27,186.86,171.89,0,638.22,124.58,743,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,154.511111111111
45.69,5.27,184.64,176.61,0,659.29,110.85,743,750.98,128,24.53,51.64,24.53,50.58,24.55,51.23,41.3841056824,2.1176273823,74.6205978394,3.957,155.511111111111
45.76,5.27,190.97,172.06,0,644.73,115.57,742,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,155.511111111111
45.68,5.27,152.34,173.64,0,626.02,117.1,742,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,156.511111111111
45.78,5.27,172.51,170.9,0,626.87,111.61,742,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,157.511111111111
45.66,5.27,180.92,166.22,0,639.73,108.44,742,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,158.511111111111
45.83,5.27,181.49,168.26,0,638,109.33,742,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,159.511111111111
45.58,5.27,183.45,170.79,0,640.38,116.39,739,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,160.511111111111
45.69,5.27,184.44,176.49,0,603.15,117.7,739,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,161.511111111111
45.75,5.27,185.04,174.47,0,717.26,102.59,739,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,162.511111111111
45.88,5.27,186.05,164.1,0,638,108.88,739,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,163.511111111111
45.95,5.27,190.97,166.06,0,678.77,107.56,739,750.98,128,24.56,51.65,24.55,50.57,24.53,51.21,41.3841590881,2.1176269054,72.7445983887,4.5366,164.511111111111
46,5.26,191.51,171.31,0,656.62,108.48,739,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,164.511111111111
45.8,5.26,153.57,171.48,0,613.23,109.14,739,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,165.622222222222
45.79,5.27,172.51,176.72,0,654.85,113.28,739,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,166.733333333333
46.08,5.26,181.11,175.89,0,574.46,124.33,739,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,167.844444444444
46.07,5.26,181.69,168.21,0,655.29,118.78,738,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,168.955555555556
45.73,5.27,183.05,171.02,0,626.45,114.63,738,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,170.066666666667
45.69,5.27,184.64,179.01,0,634.34,118.82,738,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,171.177777777778
45.91,5.27,185.24,173.76,0,634.77,119.14,738,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,172.288888888889
45.73,5.27,187.27,177.2,0,663.77,103.91,738,750.98,128,24.55,51.68,24.55,50.58,24.58,51.2,41.384185791,2.117607832,69.7807998657,5.7738,173.4
45.7,5.26,186.86,165.61,0,631.13,111.31,740,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,173.4
45.79,5.27,152.47,168.95,0,622.43,112.29,740,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,174.4
45.76,5.26,171.29,173.23,0,604.58,106.73,740,750.98,128,24.55,51.64,24.59,50.57,24.59,51.23,41.3841247559,2.1176307201,66.0335006714,4.9727,175.4
