2025-05-21 10:31:09,"ECS#-1.17,-0.52,0.10,26.00,2.18#-0.88,-0.54,0.09,25.00,2.18#-1.17,-0.56,0.09,25.00,2.18#-1.17,-0.52,0.09,25.00,2.18#-1.17,-0.52,0.09,24.00,2.09#-0.97,-0.52,0.10,26.00,2.18#-1.07,-0.54,0.09,26.00,2.18#-1.07,-0.56,0.09,26.00,2.27#-1.07,-0.50,0.09,25.00,2.18#-1.17,-0.48,0.10,25.00,2.18#-0.88,-0.45,0.09,25.00,2.18#-0.49,-0.50,0.10,26.00,2.18#-0.88,-0.50,0.10,26.00,2.18#-0.97,-0.50,0.10,25.00,2.18#TRH#38.69,24.88,33.89,36.91!","8:30:53, 41.1612739563, 1.4219617844, 24.1107997894, 0.0141"
2025-05-21 10:31:12,,"8:30:55, 41.1612739563, 1.4219617844, 24.1070995331, 0.0141"
2025-05-21 10:31:13,"5.07,149.66,176.31,0.00,600.29,113.55,563#45.06,5.07,150.32,176.19,0.00,587.63,120.36,563#45.18,5.06,151.39,181.58,0.00,572.32,115.21,563#45.18,5.07,152.06,170.32,0.00,563.48,125.90,564#TRH#34.42,33.72,34.39,34.54,34.47,30.38,34.47,29.85!","8:30:57, 41.1612739563, 1.4219616652, 24.1023006439, 0.0141"
2025-05-21 10:31:16,,"8:30:59, 41.1612739563, 1.4219616652, 24.1068000793, 0.0141"
2025-05-21 10:31:17,"MXA#23.44,23.34,14.04,14.75#23.56,23.26,13.98,14.71#23.48,23.35,13.94,14.62#24.09,23.47,14.04,14.69#24.01,23.24,13.96,14.64#24.05,23.50,13.97,14.60#23.44,23.28,13.98,14.62#23.96,23.34,13.95,14.62#TRH#43.41,39.88,43.41,36.77,43.61,34.12,43.52,39.88!","8:31:1, 41.1612739563, 1.4219617844, 24.1047000885, 0.0141"
2025-05-21 10:31:20,"ECS#-0.69,-0.48,0.10,25.00,2.18#-1.07,-0.45,0.10,25.00,2.18#-0.88,-0.50,0.10,27.00,2.27#-0.88,-0.50,0.10,26.00,2.18#-0.78,-0.54,0.10,27.00,2.27#-0.78,-0.50,0.10,25.00,2.18#-0.97,-0.48,0.10,25.00,2.27#-0.78,-0.54,0.10,24.00,2.09#-0.78,-0.48,0.10,26.00,2.18#-0.69,-0.48,0.10,25.00,2.18#-0.97,-0.50,0.10,26.00,2.36#-0.88,-0.48,0.10,27.00,2.27#-0.78,-0.50,0.10,25.00,2.27#-0.78,-0.48,0.10,27.00,2.27#-0.78,-0.48,0.10,25.00,2.18#TRH#38.66,23.47,33.89,36.12!","8:31:3, 41.1612739563, 1.4219616652, 24.0949993134, 0.0141"
2025-05-21 10:31:23,,"8:31:5, 41.1612739563, 1.4219617844, 24.1018009186, 0.0141"
2025-05-21 10:31:29,"ECS#-1.07,-0.48,0.10,26.00,2.18#-0.97,-0.54,0.10,25.00,2.18#-1.07,-0.52,0.10,26.00,2.09#-0.88,-0.52,0.10,25.00,2.18#-0.78,-0.52,0.10,25.00,2.18#-0.97,-0.54,0.10,24.00,2.09#-0.78,-0.54,0.10,25.00,2.09#-0.88,-0.52,0.10,26.00,2.18#-0.97,-0.50,0.10,26.00,2.27#-0.78,-0.50,0.10,25.00,2.18#-1.07,-0.54,0.09,24.00,2.09#-0.88,-0.52,0.10,26.00,2.09#-0.97,-0.52,0.10,26.00,2.09#-1.07,-0.50,0.10,25.00,2.18#TRH#38.67,22.67,33.92,35.29!","8:31:27, 41.1612739563, 1.4219616652, 24.0951004028, 0.0141"
2025-05-21 10:31:32,,"8:31:29, 41.1612739563, 1.4219616652, 24.0930004120, 0.0141"
2025-05-21 10:31:36,,"8:31:35, 41.1612739563, 1.4219615459, 24.0900993347, 0.0141"
2025-05-21 10:31:39,,"8:31:37, 41.1612739563, 1.4219615459, 24.0886001587, 0.0141"
2025-05-21 10:31:43,"34.52,29.53,34.53,29.05!","8:31:39, 41.1612739563, 1.4219616652, 24.0778999329, 0.0141"
2025-05-21 10:31:49,",2.18#-1.07,-0.50,0.09,26.00,2.27#-1.17,-0.54,0.09,25.00,2.18#-1.26,-0.56,0.09,26.00,2.18#-0.78,-0.52,0.09,26.00,2.09#-0.97,-0.50,0.09,27.00,2.18#-0.40,-0.39,0.10,24.00,2.09#TRH#38.78,22.74,33.97,35.28!","8:31:45, 41.1612739563, 1.4219617844, 24.0839996338, 0.0141"
2025-05-21 10:31:52,,"8:31:47, 41.1612739563, 1.4219627380, 24.9365997314, 0.0141"
2025-05-21 10:31:53,"5.07,154.68,184.93,0.00,553.09,118.14,566#45.66,5.07,156.81,184.74,0.00,616.56,117.74,566#45.70,5.07,157.25,190.84,0.00,628.36,122.04,563#45.84,5.07,158.41,180.53,0.00,615.73,120.76,563#45.76,5.07,160.20,186.18,0.00,574.07,120.52,563#TRH#34.50,32.91,34.47,33.82,34.55,29.25,34.53,28.79!","8:31:49, 41.1612663269, 1.4219695330, 24.9451999664, 0.0141"
2025-05-21 10:31:56,,"8:31:51, 41.1612510681, 1.4219672680, 24.7136001587, 0.0161"
2025-05-21 10:31:57,".81,43.69,36.69,43.88,34.03,43.78,39.81!","8:31:53, 41.1612510681, 1.4219690561, 24.4043006897, 0.0158"
2025-05-21 10:32:00,"0.43,0.09,24.00,2.09#-0.49,-0.41,0.10,26.00,2.27#-0.59,-0.35,0.09,25.00,2.180.10,26.00,2.09#-0.78,-0.50,0.10,25.00,2.18#-1.07,-0.48,0.09,24.00,2.09#-0.97,-0.52,0.09,27.00,2.18#-027#TRH#38.83,23.37,33.98,35.92!","8:31:55, 41.1612510681, 1.4219692945, 24.9001007080, 0.0150"
2025-05-21 10:32:03,,"8:31:57, 41.1612510681, 1.4219679832, 24.9148006439, 0.0141"
2025-05-21 10:32:04,"MXD#45.73,5.07,160.50,198.61,0.00,557.98,118.70,560#45.75,5.07,133.61,180.84,0.00,598.47,127.27,560#45.58,5.07,149.01,190.90,0.00,615.52,121.62,560#45.64,5.07,154.12,199.83,0.00,571.93,114.13,560#45.53,5.07,153.98,202.00,0.00,538.13,119.06,560#45.51,5.07,155.95,182.93,0.00,632.41,125.43,560#45.57,5.07,156.96,183.43,0.00,602.94,117.18,536#45.43,5.07,156.96,180.90,0.00,617.82,127.14,536#45.64,5.07,157.39,190.00,0.00,608.89,118.98,536#45.66,5.07,159.75,176.31,0.00,581.89,125.98,536#TRH#34.52,33.29,34.47,34.23,34.55,29.67,34.55,29.12!","8:31:59, 41.1612510681, 1.4219683409, 24.9517002106, 0.0180"
2025-05-21 10:32:07,,"8:32:1, 41.1612510681, 1.4219658375, 24.8743000031, 0.0149"
2025-05-21 10:32:07,"75,43.75,36.72,43.97,33.92,43.86,39.75!","8:32:3, 41.1612510681, 1.4219505787, 24.9120998383, 0.0141"
2025-05-21 10:32:09,"ECS#-0.40,-0.35,0.11,26.00,2.27#-0.97,-0.60,0.10,25.00,2.18#-0.59,-0.37,0.11,25.00,2.18#-0.40,-0.43,0.12,25.00,2.18#-0.40,-0.43,0.12,25.00,2.18#-1.55,-0.60,0.09,25.00,2.18#-1.46,-0.60,0.09,26.00,2.18#-1.55,-0.64,0.09,26.00,2.09#-1.65,-0.70,0.09,25.00,2.27#-1.65,-0.64,0.09,25.00,2.18#-1.94,-0.62,0.08,25.00,2.27#-1.55,-0.58,0.08,26.00,2.18#-1.46,-0.66,0.08,26.00,2.27#-1.55,-0.58,0.09,25.00,2.18#TRH#38.88,23.47,34.05,35.84!","8:32:5, 41.1612625122, 1.4219385386, 25.0344009399, 0.0153"
2025-05-21 10:32:12,,"8:32:7, 41.1612777710, 1.4219331741, 25.0680999756, 0.0175"
2025-05-21 10:32:14,"5.07,155.67,194.88,0.00,637.36,111.61,541#45.58,5.07,156.67,197.74,0.00,598.87,112.40,541#45.44,5.07,159.01,179.80,0.00,594.23,124.25,541#45.29,5.06,158.56,179.13,0.00,538.13,132.95,541#45.18,5.06,159.45,202.96,0.00,624.75,131.16,541#TRH#34.52,34.57,34.52,35.54,34.59,32.21,34.56,32.12!","8:32:9, 41.1612968445, 1.4219307899, 25.0855998993, 0.0141"
2025-05-21 10:32:17,,"8:32:11, 41.1613159180, 1.4219273329, 25.1585998535, 0.0144"
2025-05-21 10:32:18,".03,33.85,43.91,39.84!","8:32:13, 41.1613349915, 1.4219229221, 25.2138996124, 0.0150"
2025-05-21 10:32:20,"ECS#-1.46,-0.54,0.09,26.00,2.27#-1.36,-0.54,0.09,27.00,2.27#-1.07,-0.54,0.09,25.00,2.18#-1.17,-0.56,0.08,26.00,2.18#-1.26,-0.56,0.09,25.00,2.18#-1.26,-0.50,0.09,25.00,2.18#-1.17,-0.48,0.09,25.00,2.18#-1.17,-0.52,0.09,26.00,2.18#-1.07,-0.50,0.10,25.00,2.18#-0.97,-0.45,0.10,27.00,2.27#-1.07,-0.54,0.09,26.00,2.27#-1.36,-0.50,0.09,25.00,2.18#-1.26,-0.54,0.09,25.00,2.18#-1.17,-0.50,0.09,25.00,2.18#-0.97,-0.45,0.09,24.00,2.18#-1.07,-0.50,0.10,26.00,2.27#TRH#38.88,22.87,34.09,35.96!","8:32:17, 41.1613807678, 1.4219121933, 25.3127994537, 0.0141"
2025-05-21 10:32:23,,"8:32:19, 41.1613998413, 1.4219082594, 25.3019008636, 0.0141"
2025-05-21 10:32:40,"ECS#-0.97,-0.50,0.09,26.00,2.27#-0.97,-0.54,0.08,25.00,2.09#-0.97,-0.50,0.08,26.00,2.18#-1.07,-0.54,0.08,25.00,2.18#-1.07,-0.54,0.08,26.00,2.27#-0.97,-0.50,0.08,25.00,2.09#-0.97,-0.52,0.08,25.00,2.18#-1.07,-0.52,0.08,25.00,2.09#-0.97,-0.52,0.08,25.00,2.18#-1.17,-0.50,0.08,24.00,2.09#-1.07,-0.54,0.08,25.00,2.18#-1.17,-0.50,0.08,26.00,2.27#-1.26,-0.48,0.08,25.00,2.18#-1.07,-0.48,0.08,25.00,2.18#-1.07,-0.50,0.08,25.00,2.27#TRH#38.91,23.52,34.17,35.83!","8:32:33, 41.1615219116, 1.4219026566, 25.6399002075, 0.0141"
2025-05-21 10:32:43,,"8:32:35, 41.1615257263, 1.4219163656, 25.7749004364, 0.0142"
