2025-04-10 16:47:46,,"14:47:43, 41.5446, 2.2148, 84.5502, 3.4075"
2025-04-10 16:47:48,"ECS#0.56,-0.14,0.20,32.00,2.73#0.28,-0.33,0.21,31.00,2.64#0.08,-0.35,0.19,30.00,2.64#0.28,-0.37,0.20,29.00,2.55#0.47,-0.41,0.21,31.00,2.64#TRH#23.86,60.28,23.97,61.45!","14:47:45, 41.5446, 2.2148, 84.4108, 3.4115"
2025-04-10 16:47:49,,"14:47:47, 41.5446, 2.2148, 84.2766, 3.4108"
2025-04-10 16:47:53,"MXD#37.21,5.73,65.72,119.91,0.00,398.85,73.06,1127#37.12,5.71,61.87,116.08,0.00,442.52,70.51,1125#37.07,5.70,64.05,118.74,0.00,387.14,77.20,1125#37.25,5.70,65.62,119.99,0.00,395.75,68.58,1122#TRH#24.17,59.40,24.22,59.32,24.22,58.65,24.23,59.47!","14:47:49, 41.5446, 2.2148, 84.1439, 3.4109"
2025-04-10 16:47:54,,"14:47:51, 41.5446, 2.2148, 83.9188, 3.4124"
2025-04-10 16:47:56,"MXA#14.57,24.71,12.24,24.73#14.63,24.84,12.35,24.68#14.69,24.90,12.34,24.78#14.71,24.90,12.35,24.70#14.69,24.71,12.17,24.79#TRH#27.06,61.58,27.11,61.29,27.16,58.62,26.97,61.58!","14:47:53, 41.5446, 2.2148, 83.7624, 3.4150"
2025-04-10 16:47:57,,"14:47:55, 41.5446, 2.2148, 83.6399, 3.4237"
2025-04-10 16:48:00,"ECS#0.47,-0.31,0.19,31.00,2.64#-0.01,-0.41,0.20,31.00,2.55#0.08,-0.39,0.20,31.00,2.64#0.47,-0.14,0.21,32.00,2.73#0.08,-0.23,0.20,31.00,2.73#TRH#23.84,60.00,24.00,61.19!","14:47:57, 41.5446, 2.2148, 83.4353, 3.4310"
2025-04-10 16:48:01,,"14:47:59, 41.5446, 2.2148, 83.3201, 3.4372"
2025-04-10 16:48:05,"MXD#37.03,5.68,66.49,119.22,0.00,410.21,78.97,1120#37.10,5.66,62.64,114.51,0.00,394.55,71.20,1120#37.03,5.66,64.83,118.86,0.00,390.83,79.67,1121#37.00,5.65,66.44,120.52,0.00,404.28,69.65,1121#TRH#24.22,59.32,24.23,59.32,24.22,58.51,24.27,59.42!","14:48:1, 41.5446, 2.2148, 83.2800, 3.4433"
2025-04-10 16:48:06,,"14:48:3, 41.5446, 2.2148, 83.1057, 3.4471"
2025-04-10 16:48:10,"MXA#14.71,24.81,12.34,24.80#14.84,24.77,12.16,24.82#14.82,24.97,12.42,24.84#14.84,24.89,12.38,24.65#14.77,24.78,12.44,24.89#14.91,25.03,12.22,24.69#TRH#27.12,61.42,27.16,61.17,27.22,58.49,27.05,61.42!","14:48:5, 41.5446, 2.2148, 82.9320, 3.4490"
2025-04-10 16:48:11,,"14:48:7, 41.5446, 2.2148, 82.8917, 3.4518"
2025-04-10 16:48:13,"ECS#0.37,-0.29,0.19,32.00,2.64#0.37,-0.33,0.20,30.00,2.64#0.47,-0.14,0.21,31.00,2.73#0.37,-0.43,0.20,30.00,2.55#0.08,-0.39,0.20,31.00,2.73#0.18,-0.39,0.20,32.00,2.73#TRH#23.86,59.97,23.98,61.14!","14:48:9, 41.5446, 2.2148, 82.8457, 3.4543"
2025-04-10 16:48:14,,"14:48:11, 41.5446, 2.2148, 82.8227, 3.4564"
2025-04-10 16:48:18,"MXD#37.07,5.63,67.07,116.08,0.00,386.36,75.57,1116#37.03,5.62,63.10,118.46,0.00,383.62,71.93,1115#37.27,5.61,65.17,121.87,0.00,401.42,72.37,1115#37.05,5.60,66.91,112.78,0.00,431.42,74.28,1115#TRH#24.22,59.25,24.25,59.14,24.25,58.46,24.28,59.32!","14:48:13, 41.5446, 2.2148, 82.7918, 3.4602"
2025-04-10 16:48:19,,"14:48:15, 41.5446, 2.2148, 82.7545, 3.4634"
2025-04-10 16:48:21,"MXA#14.85,24.78,12.32,24.84#14.97,24.97,12.23,24.87#14.94,24.94,12.39,24.93#14.93,24.93,12.44,24.79#14.96,24.95,12.41,24.85#TRH#27.17,61.26,27.20,61.04,27.30,58.38,27.09,61.26!","14:48:17, 41.5446, 2.2148, 82.7340, 3.4678"
2025-04-10 16:48:22,,"14:48:19, 41.5446, 2.2148, 82.7309, 3.4701"
2025-04-10 16:48:25,"ECS#0.08,-0.39,0.19,32.00,2.64#0.28,-0.35,0.19,31.00,2.64#0.18,-0.35,0.19,32.00,2.73#-0.01,-0.37,0.20,31.00,2.64#-0.11,-0.31,0.20,30.00,2.64#TRH#23.88,59.91,24.03,61.13!","14:48:21, 41.5446, 2.2148, 82.7728, 3.4706"
2025-04-10 16:48:26,,"14:48:23, 41.5446, 2.2148, 82.8481, 3.4747"
2025-04-10 16:48:30,"MXD#37.09,5.59,67.76,118.86,0.00,409.79,75.60,1113#37.16,5.58,63.52,116.39,0.00,422.75,74.18,1113#37.28,5.58,66.13,127.40,0.00,403.87,74.63,1113#37.50,5.57,67.44,117.74,0.00,403.19,70.58,1113#TRH#24.28,59.16,24.25,59.10,24.25,58.51,24.27,59.34!","14:48:25, 41.5446, 2.2148, 83.0126, 3.4729"
2025-04-10 16:48:31,,"14:48:27, 41.5446, 2.2148, 83.0295, 3.4725"
2025-04-10 16:48:35,"MXA#14.99,24.76,12.27,24.75#15.05,24.98,12.40,24.89#15.09,24.95,12.50,24.95#15.00,24.76,12.27,24.75#15.09,24.94,12.46,24.89#15.07,24.86,12.45,24.69#TRH#27.27,61.17,27.25,61.04,27.36,58.42,27.12,61.17!","14:48:29, 41.5446, 2.2148, 83.1173, 3.4767"
2025-04-10 16:48:36,,"14:48:31, 41.5446, 2.2148, 83.2229, 3.4775"
2025-04-10 16:48:38,"ECS#0.18,-0.33,0.19,31.00,2.55#0.18,-0.31,0.20,31.00,2.82#0.28,-0.23,0.20,31.00,2.55#0.08,-0.43,0.19,31.00,2.64#0.18,-0.43,0.20,31.00,2.64#-0.01,-0.39,0.19,30.00,2.55#TRH#23.86,60.12,24.02,61.29!","14:48:33, 41.5446, 2.2148, 83.3285, 3.4724"
2025-04-10 16:48:39,,"14:48:35, 41.5446, 2.2148, 83.4624, 3.4681"
2025-04-10 16:48:43,"MXD#37.27,5.55,68.36,115.61,0.00,418.20,71.93,1112#37.30,5.55,64.39,122.16,0.00,401.82,75.47,1112#37.21,5.55,66.39,116.78,0.00,415.24,70.60,1111#37.15,5.53,67.81,123.78,0.00,394.68,69.94,1111#TRH#24.25,59.32,24.27,59.20,24.31,58.61,24.27,59.43!","14:48:37, 41.5446, 2.2148, 83.5614, 3.4724"
2025-04-10 16:48:44,,"14:48:39, 41.5446, 2.2148, 83.6322, 3.4709"
2025-04-10 16:48:46,"MXA#15.07,24.90,12.47,24.89#15.01,24.66,12.37,24.74#15.12,24.91,12.47,24.68#15.05,24.70,12.50,24.93#15.09,24.80,12.51,24.91#TRH#27.31,61.04,27.36,60.79,27.39,58.20,27.22,61.04!","14:48:41, 41.5446, 2.2148, 83.6161, 3.4631"
2025-04-10 16:48:48,,"14:48:43, 41.5446, 2.2148, 83.6762, 3.4574"
2025-04-10 16:48:49,"ECS#0.47,-0.33,0.19,32.00,2.73#-0.01,-0.35,0.20,30.00,2.64#0.37,-0.37,0.19,31.00,2.64#0.08,-0.43,0.20,32.00,2.73#0.18,-0.35,0.20,31.00,2.64#TRH#23.88,60.05,24.06,61.25!","14:48:45, 41.5446, 2.2148, 83.7558, 3.4517"
2025-04-10 16:48:50,,"14:48:47, 41.5446, 2.2148, 83.7595, 3.4504"
2025-04-10 16:48:55,"MXD#37.30,5.53,68.80,125.47,0.00,407.99,78.73,1111#37.36,5.52,64.43,123.78,0.00,398.57,76.14,1110#37.30,5.51,66.70,126.28,0.00,421.32,77.12,1110#37.55,5.51,68.03,117.34,0.00,402.92,75.27,1111#TRH#24.27,59.40,24.30,59.45,24.30,58.87,24.28,59.63!","14:48:49, 41.5446, 2.2148, 83.8118, 3.4506"
2025-04-10 16:48:56,,"14:48:51, 41.5446, 2.2148, 83.7934, 3.4483"
2025-04-10 16:48:58,"MXA#15.06,24.67,12.44,24.98#15.16,24.73,12.30,24.79#15.23,24.87,12.52,24.94#15.11,24.68,12.31,24.86#15.15,24.73,12.52,24.93#TRH#27.38,61.00,27.39,60.76,27.47,58.18,27.30,61.00!","14:48:53, 41.5446, 2.2148, 83.7798, 3.4451"
2025-04-10 16:48:59,,"14:48:55, 41.5446, 2.2148, 83.6768, 3.4431"
2025-04-10 16:49:01,"ECS#0.08,-0.43,0.19,31.00,2.73#0.08,-0.31,0.19,31.00,2.64#0.37,-0.23,0.21,31.00,2.64#0.18,-0.39,0.20,31.00,2.64#-0.11,-0.37,0.20,31.00,2.73#TRH#23.88,60.10,24.06,61.25!","14:48:57, 41.5446, 2.2148, 83.5479, 3.4432"
2025-04-10 16:49:02,,"14:48:59, 41.5446, 2.2148, 83.4326, 3.4442"
2025-04-10 16:49:05,"MXD#37.29,5.50,69.19,126.41,0.00,416.08,73.16,1113#37.44,5.49,64.83,125.73,0.00,440.27,75.93,1113#37.41,5.49,66.81,118.38,0.00,424.47,74.86,1111#TRH#24.28,59.24,24.30,59.18,24.33,58.51,24.31,59.37!","14:49:1, 41.5446, 2.2148, 83.2760, 3.4483"
2025-04-10 16:49:06,,"14:49:3, 41.5446, 2.2148, 83.1773, 3.4605"
2025-04-10 16:49:10,"MXA#15.14,24.80,12.57,25.06#15.24,24.89,12.48,25.03#15.20,24.75,12.32,24.83#15.31,24.89,12.49,24.74#15.30,24.94,12.52,24.85#TRH#27.41,60.92,27.44,60.66,27.50,58.00,27.31,60.92!","14:49:5, 41.5446, 2.2148, 83.0408, 3.4731"
2025-04-10 16:49:11,,"14:49:7, 41.5446, 2.2148, 82.9261, 3.4780"
2025-04-10 16:49:12,"ECS#0.18,-0.35,0.19,32.00,2.73#0.08,-0.39,0.19,30.00,2.64#-0.11,-0.39,0.19,31.00,2.64#-0.11,-0.39,0.20,31.00,2.64#0.08,-0.19,0.20,31.00,2.64#TRH#23.91,60.06,24.05,61.18!","14:49:9, 41.5446, 2.2148, 82.7823, 3.4813"
2025-04-10 16:49:13,,"14:49:11, 41.5446, 2.2148, 82.6612, 3.4825"
2025-04-10 16:49:17,"MXD#37.43,5.48,68.41,123.16,0.00,421.61,76.65,1113#37.28,5.48,64.53,116.98,0.00,421.89,72.64,1113#37.40,5.47,66.60,128.22,0.00,414.25,75.85,1113#37.32,5.47,68.25,124.50,0.00,413.41,70.20,1113#TRH#24.31,59.21,24.30,59.14,24.34,58.52,24.34,59.38!","14:49:13, 41.5446, 2.2148, 82.5577, 3.4874"
2025-04-10 16:49:18,,"14:49:15, 41.5446, 2.2148, 82.4637, 3.4914"
2025-04-10 16:49:21,"MXA#15.26,24.79,12.56,25.00#15.33,24.95,12.48,25.04#15.36,24.93,12.51,24.76#15.31,24.84,12.33,24.90#15.40,24.88,12.49,24.96#TRH#27.48,60.81,27.47,60.56,27.58,58.00,27.38,60.81!","14:49:17, 41.5446, 2.2148, 82.2640, 3.4981"
2025-04-10 16:49:22,,"14:49:19, 41.5446, 2.2148, 82.0760, 3.5027"
2025-04-10 16:49:23,"ECS#0.08,-0.27,0.20,30.00,2.64#0.56,-0.39,0.19,30.00,2.55#-0.01,-0.37,0.19,30.00,2.73#0.18,-0.37,0.19,31.00,2.64#0.18,-0.27,0.20,31.00,2.64#TRH#23.91,60.11,24.02,61.28!","14:49:21, 41.5446, 2.2148, 81.8790, 3.5065"
2025-04-10 16:49:24,,"14:49:23, 41.5446, 2.2148, 81.7142, 3.5161"
2025-04-10 16:49:27,"MXD#37.28,5.46,69.53,121.87,0.00,415.80,72.71,1112#37.41,5.45,65.02,122.91,0.00,429.82,69.98,1110#37.33,5.45,67.23,118.10,0.00,431.13,71.98,1110#TRH#24.31,59.24,24.33,59.27,24.34,58.47,24.33,59.33!","14:49:25, 41.5446, 2.2148, 81.6239, 3.5252"
2025-04-10 16:49:28,,"14:49:27, 41.5446, 2.2148, 81.4575, 3.5338"
2025-04-10 16:49:31,"MXA#15.35,24.73,12.33,24.81#15.31,24.76,12.57,24.98#15.31,24.68,12.37,24.88#15.32,24.73,12.32,24.85#TRH#27.50,60.71,27.53,60.54,27.59,57.88,27.44,60.71!","14:49:29, 41.5446, 2.2148, 81.3207, 3.5455"
2025-04-10 16:49:32,,"14:49:31, 41.5446, 2.2148, 81.1924, 3.5567"
2025-04-10 16:49:35,"ECS#0.18,-0.31,0.20,30.00,2.64#0.47,-0.10,0.21,31.00,2.55#0.28,-0.39,0.19,30.00,2.64#0.28,-0.43,0.19,30.00,2.64#0.08,-0.35,0.19,30.00,2.73#TRH#23.89,60.13,24.09,61.30!","14:49:33, 41.5446, 2.2148, 81.0821, 3.5651"
2025-04-10 16:49:36,,"14:49:35, 41.5446, 2.2148, 80.9735, 3.5734"
2025-04-10 16:49:40,"MXD#37.43,5.44,68.69,119.14,0.00,417.07,72.29,1110#37.47,5.44,64.78,124.12,0.00,418.91,73.73,1110#37.31,5.44,66.91,123.83,0.00,422.75,74.76,1110#37.47,5.43,68.58,122.70,0.00,414.11,72.34,1110#TRH#24.31,59.24,24.33,59.20,24.38,58.55,24.34,59.39!","14:49:37, 41.5446, 2.2148, 80.9288, 3.5826"
2025-04-10 16:49:41,,"14:49:39, 41.5446, 2.2148, 80.9014, 3.5987"
2025-04-10 16:49:44,"MXA#15.33,24.72,12.41,25.03#15.36,24.87,12.57,25.02#15.45,24.86,12.35,24.83#15.43,24.91,12.58,24.89#15.40,24.74,12.39,24.79#15.47,24.65,12.33,24.93#TRH#27.56,60.70,27.61,60.39,27.69,57.83,27.48,60.70!","14:49:41, 41.5446, 2.2148, 80.8506, 3.6024"
2025-04-10 16:49:45,,"14:49:43, 41.5446, 2.2148, 80.7875, 3.6058"
2025-04-10 16:49:48,"ECS#0.28,-0.35,0.19,31.00,2.73#-0.01,-0.41,0.20,30.00,2.64#0.18,-0.41,0.19,31.00,2.73#-0.01,-0.39,0.19,30.00,2.55#-0.11,-0.39,0.20,31.00,2.64#0.18,-0.39,0.19,31.00,2.64#TRH#23.92,60.17,24.06,61.30!","14:49:45, 41.5446, 2.2148, 80.7279, 3.6143"
2025-04-10 16:49:49,,"14:49:47, 41.5446, 2.2148, 80.6584, 3.6209"
2025-04-10 16:49:55,"MXD#37.38,5.42,69.58,122.87,0.00,412.71,79.05,1109#37.39,5.42,65.47,121.87,0.00,396.56,78.02,1109#37.50,5.42,67.71,119.62,0.00,429.24,70.77,1109#37.30,5.41,69.19,122.95,0.00,424.47,75.09,1110#37.61,5.41,70.04,122.16,0.00,411.88,80.40,1110#TRH#24.33,59.15,24.34,59.11,24.38,58.47,24.36,59.30!","14:49:49, 41.5446, 2.2148, 80.6453, 3.6266"
2025-04-10 16:49:56,,"14:49:51, 41.5446, 2.2148, 80.5769, 3.6315"
2025-04-10 16:49:58,"MXA#15.48,24.61,12.31,24.84#15.51,24.83,12.49,25.02#15.45,24.70,12.44,24.73#15.45,24.66,12.38,24.94#15.55,24.87,12.44,24.73#15.48,24.67,12.42,24.70#TRH#27.64,60.54,27.66,60.29,27.73,57.70,27.56,60.54!","14:49:53, 41.5446, 2.2148, 80.4687, 3.6377"
2025-04-10 16:49:59,,"14:49:55, 41.5446, 2.2148, 80.4369, 3.6461"
2025-04-10 16:50:02,"ECS#0.37,-0.31,0.19,31.00,2.64#-0.01,-0.37,0.19,30.00,2.64#0.18,-0.21,0.19,31.00,2.64#0.28,-0.35,0.20,31.00,2.82#0.08,-0.41,0.19,31.00,2.82#0.08,-0.41,0.20,29.00,2.55#TRH#23.92,60.17,24.09,61.32!","14:49:57, 41.5446, 2.2148, 80.3670, 3.6574"
2025-04-10 16:50:03,,"14:49:59, 41.5446, 2.2148, 80.2930, 3.6656"
2025-04-10 16:50:07,"MXD#37.45,5.40,71.09,124.50,0.00,401.42,72.78,1108#37.39,5.40,66.13,121.87,0.00,431.42,78.17,1107#37.39,5.40,68.30,121.17,0.00,433.77,76.39,1107#37.31,5.39,69.81,128.05,0.00,393.48,78.31,1109#TRH#24.34,59.05,24.34,58.99,24.38,58.35,24.36,59.18!","14:50:1, 41.5446, 2.2148, 80.2158, 3.6734"
2025-04-10 16:50:08,,"14:50:3, 41.5446, 2.2148, 80.1208, 3.6972"
2025-04-10 16:50:12,"MXA#15.50,24.69,12.34,24.99#15.49,24.76,12.57,25.01#15.60,24.72,12.37,24.74#15.61,24.93,12.56,24.91#15.57,24.69,12.59,24.94#15.63,24.90,12.59,24.93#TRH#27.70,60.46,27.73,60.23,27.83,57.65,27.61,60.46!","14:50:5, 41.5446, 2.2148, 79.9748, 3.7262"
2025-04-10 16:50:13,,"14:50:7, 41.5446, 2.2148, 79.8859, 3.7493"
2025-04-10 16:50:15,"ECS#0.08,-0.27,0.19,30.00,2.73#0.28,-0.41,0.19,30.00,2.64#0.08,-0.43,0.19,31.00,2.64#0.18,-0.43,0.19,30.00,2.55#-0.01,-0.39,0.20,30.00,2.64#0.37,-0.14,0.20,30.00,2.64#TRH#23.92,60.23,24.09,61.37!","14:50:9, 41.5446, 2.2148, 79.7454, 3.7588"
2025-04-10 16:50:16,,"14:50:11, 41.5446, 2.2148, 79.6834, 3.7664"
2025-04-10 16:50:19,"MXD#37.39,5.39,70.80,127.44,0.00,460.70,74.48,1108#37.34,5.39,66.44,121.54,0.00,405.93,77.25,1108#37.45,5.38,68.41,125.56,0.00,484.04,72.20,1108#37.34,5.38,69.98,125.43,0.00,402.37,70.98,1108#TRH#24.36,58.71,24.36,58.68,24.38,57.93,24.39,58.81!","14:50:13, 41.5446, 2.2148, 79.5561, 3.7713"
2025-04-10 16:50:20,,"14:50:15, 41.5446, 2.2148, 79.5272, 3.7757"
2025-04-10 16:50:23,"MXA#15.64,24.78,12.36,24.77#15.60,24.66,12.35,24.78#15.58,24.69,12.42,24.77#15.60,24.72,12.42,25.01#3.44,9.86,2.35,1.74#TRH#27.73,60.23,27.78,59.62,27.88,56.96,27.66,60.23!","14:50:17, 41.5446, 2.2148, 79.4385, 3.7698"
2025-04-10 16:50:24,,"14:50:19, 41.5446, 2.2148, 79.4399, 3.7480"
2025-04-10 16:50:27,"ECS#0.18,-0.33,0.19,30.00,2.64#-0.11,-0.45,0.19,31.00,2.64#0.08,-0.27,0.20,204.00,18.55#0.08,-0.37,0.20,461.00,41.82#0.37,-0.31,0.21,521.00,47.09#TRH#23.92,59.57,24.08,60.73!","14:50:21, 41.5446, 2.2148, 79.4072, 3.7265"
2025-04-10 16:50:28,,"14:50:23, 41.5446, 2.2148, 79.3960, 3.7078"
2025-04-10 16:50:32,"MXD#37.50,5.37,71.15,128.26,0.00,438.64,75.37,1107#37.37,5.37,66.49,120.44,0.00,415.80,81.00,1107#37.49,5.36,68.63,126.80,0.00,414.53,73.23,1106#37.47,5.37,70.39,120.03,0.00,424.90,74.40,1106#TRH#24.39,58.63,24.36,58.54,24.39,57.88,24.39,58.75!","14:50:25, 41.5446, 2.2148, 79.3416, 3.6891"
2025-04-10 16:50:33,,"14:50:27, 41.5446, 2.2148, 79.1942, 3.6718"
2025-04-10 16:50:35,"MXA#1.21,5.04,1.05,0.88#1.00,5.41,1.08,0.85#1.05,6.82,1.34,0.93#1.17,8.55,1.70,1.05#1.34,10.32,2.09,1.21#TRH#27.81,59.96,27.83,59.58,27.92,57.04,27.70,59.96!","14:50:29, 41.5446, 2.2148, 79.1032, 3.6582"
2025-04-10 16:50:36,,"14:50:31, 41.5446, 2.2148, 79.0604, 3.6486"
2025-04-10 16:50:38,"ECS#0.18,-0.35,0.21,258.00,23.36#0.28,-0.39,0.21,169.00,15.27#-0.11,-0.35,0.21,116.00,10.36#0.47,-0.33,0.20,249.00,22.73#0.56,-0.33,0.21,147.00,13.09#TRH#23.94,59.70,24.09,60.86!","14:50:33, 41.5446, 2.2148, 79.0203, 3.6376"
2025-04-10 16:50:39,,"14:50:35, 41.5446, 2.2148, 78.9874, 3.6307"
2025-04-10 16:50:44,"MXD#37.17,5.36,71.15,119.87,0.00,435.09,71.11,1106#36.88,5.35,66.70,126.11,0.00,418.06,72.93,1107#36.95,5.35,69.02,124.50,0.00,437.60,81.39,1107#37.15,5.35,70.56,122.53,0.00,431.57,80.43,1107#TRH#24.39,58.68,24.41,58.64,24.44,57.97,24.44,58.79!","14:50:37, 41.5446, 2.2148, 78.9804, 3.6322"
2025-04-10 16:50:45,,"14:50:39, 41.5446, 2.2148, 78.9964, 3.6282"
2025-04-10 16:50:49,"MXA#1.28,8.70,1.68,1.12#1.48,11.14,2.20,1.31#1.72,13.13,2.78,1.54#2.02,15.24,3.49,1.86#2.36,17.02,4.29,2.26#2.74,18.35,5.03,2.77#TRH#27.89,59.94,27.91,59.67,27.98,57.17,27.81,59.94!","14:50:41, 41.5446, 2.2148, 78.9233, 3.6296"
2025-04-10 16:50:50,,"14:50:43, 41.5446, 2.2148, 78.8486, 3.6300"
2025-04-10 16:50:52,"ECS#0.47,-0.29,0.21,80.00,7.18#0.28,-0.37,0.21,56.00,4.91#0.18,-0.37,0.20,44.00,3.91#0.56,-0.19,0.20,40.00,3.45#0.47,-0.31,0.20,37.00,3.09#0.28,-0.39,0.20,35.00,3.00#TRH#23.95,59.90,24.11,61.08!","14:50:45, 41.5446, 2.2148, 78.8211, 3.6332"
2025-04-10 16:50:53,,"14:50:47, 41.5446, 2.2148, 78.7621, 3.6432"
2025-04-10 16:50:57,"MXD#37.41,5.35,71.33,124.50,0.00,403.60,76.76,1109#37.37,5.35,66.96,126.92,0.00,417.07,72.52,1109#37.34,5.34,69.25,125.77,0.00,444.77,80.13,1109#37.47,5.34,70.80,129.13,0.00,441.62,74.83,1109#TRH#24.38,58.73,24.41,58.67,24.42,57.97,24.42,58.80!","14:50:49, 41.5446, 2.2148, 78.6837, 3.6509"
2025-04-10 16:50:58,,"14:50:51, 41.5446, 2.2148, 78.5211, 3.6566"
2025-04-10 16:51:00,"MXA#3.40,19.82,6.05,3.87#3.84,20.68,6.61,4.71#4.28,21.28,7.22,5.76#4.71,21.78,7.73,6.92#5.15,22.02,8.08,8.19#TRH#27.91,59.89,27.95,59.71,28.03,57.25,27.83,59.89!","14:50:53, 41.5446, 2.2148, 78.4481, 3.6598"
2025-04-10 16:51:01,,"14:50:55, 41.5446, 2.2148, 78.4015, 3.6644"
2025-04-10 16:51:03,"ECS#0.18,-0.33,0.19,33.00,2.82#0.18,-0.19,0.20,34.00,2.82#0.18,-0.33,0.20,33.00,2.82#0.08,-0.37,0.19,31.00,2.73#0.08,-0.35,0.19,33.00,2.91#TRH#23.95,60.11,24.12,61.24!","14:50:57, 41.5446, 2.2148, 78.3064, 3.6704"
2025-04-10 16:51:04,,"14:50:59, 41.5446, 2.2148, 78.2069, 3.6760"
2025-04-10 16:51:09,"MXA#6.51,22.80,9.11,12.23#6.94,23.26,9.43,13.44#TRH#27.94,59.74,27.98,59.51,28.06,56.98,27.88,59.74!","14:51:1, 41.5446, 2.2148, 78.1681, 3.6804"
2025-04-10 16:51:10,,"14:51:3, 41.5446, 2.2148, 78.1342, 3.6841"
2025-04-10 16:51:20,"ECS#0.37,-0.33,0.19,32.00,2.73#0.28,-0.27,0.20,100.00,8.91#0.28,-0.17,0.21,212.00,19.18#TRH#23.95,62.31,24.14,63.12!","14:51:5, 41.5446, 2.2148, 78.0293, 3.6889"
2025-04-10 16:51:21,,"14:51:7, 41.5446, 2.2148, 77.8699, 3.6910"
2025-04-10 16:51:24,"MXD#32.71,5.32,69.64,120.68,0.00,403.19,59.21,1110#32.69,5.31,65.62,125.22,0.00,412.16,59.53,1110#TRH#24.44,58.79,24.41,58.88,24.47,58.22,24.45,58.95!","14:51:9, 41.5446, 2.2148, 77.7461, 3.6896"
2025-04-10 16:51:25,,"14:51:11, 41.5446, 2.2148, 77.6544, 3.6799"
2025-04-10 16:51:27,"MXA#0.59,2.35,0.52,0.48#0.41,1.83,0.43,0.37#0.34,1.61,0.38,0.31#TRH#28.03,59.44,28.03,58.42,28.16,55.45,27.95,59.44!","14:51:13, 41.5446, 2.2148, 77.5623, 3.6749"
2025-04-10 16:51:28,,"14:51:15, 41.5446, 2.2148, 77.4753, 3.6654"
2025-04-10 16:51:31,"ECS#0.37,-0.04,0.23,889.00,80.64#0.66,-0.19,0.24,888.00,80.45#0.76,0.12,0.27,889.00,80.55#0.85,-0.04,0.29,888.00,80.45#0.56,0.02,0.31,889.00,80.55#TRH#23.97,58.54,24.14,59.59!","14:51:17, 41.5446, 2.2148, 77.3326, 3.6553"
2025-04-10 16:51:32,,"14:51:19, 41.5446, 2.2148, 77.2307, 3.6419"
2025-04-10 16:51:36,"MXD#35.45,5.31,68.30,123.16,0.00,389.11,66.41,1110#35.62,5.31,65.12,127.31,0.00,425.05,63.33,1111#35.61,5.31,67.76,128.31,0.00,452.51,69.44,1111#27.04,5.31,69.75,117.22,0.00,384.66,57.43,1111#TRH#24.45,59.22,24.45,59.31,24.47,58.61,24.48,59.34!","14:51:21, 41.5446, 2.2148, 77.1302, 3.6282"
2025-04-10 16:51:37,,"14:51:23, 41.5446, 2.2148, 77.0315, 3.6151"
