H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
0.18,-0.35,0.21,258,23.36,23.94,59.7,24.09,60.86,41.5446,2.2148,79.0203,3.6376,166.733333333333
0.28,-0.39,0.21,169,15.27,23.94,59.7,24.09,60.86,41.5446,2.2148,79.0203,3.6376,169.133333333333
-0.11,-0.35,0.21,116,10.36,23.94,59.7,24.09,60.86,41.5446,2.2148,79.0203,3.6376,171.533333333333
0.47,-0.33,0.2,249,22.73,23.94,59.7,24.09,60.86,41.5446,2.2148,79.0203,3.6376,173.933333333333
0.56,-0.33,0.21,147,13.09,23.94,59.7,24.09,60.86,41.5446,2.2148,79.0203,3.6376,176.333333333333
0.47,-0.29,0.21,80,7.18,23.95,59.9,24.11,61.08,41.5446,2.2148,78.8211,3.6332,176.333333333333
0.28,-0.37,0.21,56,4.91,23.95,59.9,24.11,61.08,41.5446,2.2148,78.8211,3.6332,178.333333333333
0.18,-0.37,0.2,44,3.91,23.95,59.9,24.11,61.08,41.5446,2.2148,78.8211,3.6332,180.333333333333
0.56,-0.19,0.2,40,3.45,23.95,59.9,24.11,61.08,41.5446,2.2148,78.8211,3.6332,182.333333333333
0.47,-0.31,0.2,37,3.09,23.95,59.9,24.11,61.08,41.5446,2.2148,78.8211,3.6332,184.333333333333
0.28,-0.39,0.2,35,3,23.95,59.9,24.11,61.08,41.5446,2.2148,78.8211,3.6332,186.333333333333
0.18,-0.33,0.19,33,2.82,23.95,60.11,24.12,61.24,41.5446,2.2148,78.3064,3.6704,186.333333333333
0.18,-0.19,0.2,34,2.82,23.95,60.11,24.12,61.24,41.5446,2.2148,78.3064,3.6704,188.733333333333
0.18,-0.33,0.2,33,2.82,23.95,60.11,24.12,61.24,41.5446,2.2148,78.3064,3.6704,191.133333333333
0.08,-0.37,0.19,31,2.73,23.95,60.11,24.12,61.24,41.5446,2.2148,78.3064,3.6704,193.533333333333
0.08,-0.35,0.19,33,2.91,23.95,60.11,24.12,61.24,41.5446,2.2148,78.3064,3.6704,195.933333333333
0.37,-0.33,0.19,32,2.73,23.95,62.31,24.14,63.12,41.5446,2.2148,78.0293,3.6889,195.933333333333
0.28,-0.27,0.2,100,8.91,23.95,62.31,24.14,63.12,41.5446,2.2148,78.0293,3.6889,198.6
0.28,-0.17,0.21,212,19.18,23.95,62.31,24.14,63.12,41.5446,2.2148,78.0293,3.6889,201.266666666667
0.37,-0.04,0.23,889,80.64,23.97,58.54,24.14,59.59,41.5446,2.2148,77.3326,3.6553,201.266666666667
0.66,-0.19,0.24,888,80.45,23.97,58.54,24.14,59.59,41.5446,2.2148,77.3326,3.6553,203.666666666667
0.76,0.12,0.27,889,80.55,23.97,58.54,24.14,59.59,41.5446,2.2148,77.3326,3.6553,206.066666666667
0.85,-0.04,0.29,888,80.45,23.97,58.54,24.14,59.59,41.5446,2.2148,77.3326,3.6553,208.466666666667
0.56,0.02,0.31,889,80.55,23.97,58.54,24.14,59.59,41.5446,2.2148,77.3326,3.6553,210.866666666667
0.95,0.12,0.33,888,80.55,23.97,58.18,24.14,59.13,41.5446,2.2148,76.8111,3.5856,210.866666666667
0.76,0.1,0.34,889,80.45,23.97,58.18,24.14,59.13,41.5446,2.2148,76.8111,3.5856,212.866666666667
0.95,0.08,0.35,888,80.55,23.97,58.18,24.14,59.13,41.5446,2.2148,76.8111,3.5856,214.866666666667
0.85,0.08,0.35,888,80.55,23.97,58.18,24.14,59.13,41.5446,2.2148,76.8111,3.5856,216.866666666667
0.95,0.23,0.36,889,80.45,23.97,58.18,24.14,59.13,41.5446,2.2148,76.8111,3.5856,218.866666666667
1.14,0.17,0.36,889,80.45,23.97,58.18,24.14,59.13,41.5446,2.2148,76.8111,3.5856,220.866666666667
0.85,0.19,0.37,888,80.64,24,60.78,24.14,62.29,41.5446,2.2148,76.3478,3.5194,220.866666666667
1.05,0.23,0.37,889,80.45,24,60.78,24.14,62.29,41.5446,2.2148,76.3478,3.5194,223.266666666667
1.14,0.35,0.37,888,80.55,24,60.78,24.14,62.29,41.5446,2.2148,76.3478,3.5194,225.666666666667
1.05,0.12,0.36,695,63,24,60.78,24.14,62.29,41.5446,2.2148,76.3478,3.5194,228.066666666667
0.95,0.12,0.34,500,45.18,24,60.78,24.14,62.29,41.5446,2.2148,76.3478,3.5194,230.466666666667
0.95,0.06,0.33,425,38.45,23.98,60.64,24.14,61.71,41.5446,2.2148,76.048,3.5102,230.466666666667
0.85,0.08,0.32,271,24.73,23.98,60.64,24.14,61.71,41.5446,2.2148,76.048,3.5102,232.866666666667
0.95,0.1,0.31,543,49.09,23.98,60.64,24.14,61.71,41.5446,2.2148,76.048,3.5102,235.266666666667
0.85,0.08,0.3,371,33.55,23.98,60.64,24.14,61.71,41.5446,2.2148,76.048,3.5102,237.666666666667
0.85,0.08,0.28,186,16.64,23.98,60.64,24.14,61.71,41.5446,2.2148,76.048,3.5102,240.066666666667
1.05,0.1,0.27,95,8.55,23.97,60.19,24.17,61.26,41.5446,2.2148,75.7524,3.5492,240.066666666667
0.85,0.08,0.26,72,6.36,23.97,60.19,24.17,61.26,41.5446,2.2148,75.7524,3.5492,242.066666666667
0.56,0.06,0.25,62,5.36,23.97,60.19,24.17,61.26,41.5446,2.2148,75.7524,3.5492,244.066666666667
0.66,0.04,0.24,57,5,23.97,60.19,24.17,61.26,41.5446,2.2148,75.7524,3.5492,246.066666666667
0.85,0.08,0.23,52,4.64,23.97,60.19,24.17,61.26,41.5446,2.2148,75.7524,3.5492,248.066666666667
0.76,-0,0.22,50,4.36,23.97,60.19,24.17,61.26,41.5446,2.2148,75.7524,3.5492,250.066666666667
0.85,0.02,0.21,48,4.36,23.98,60.19,24.17,61.26,41.5446,2.2148,75.3919,3.6057,250.066666666667
0.56,-0.02,0.21,46,4,23.98,60.19,24.17,61.26,41.5446,2.2148,75.3919,3.6057,252.466666666667
0.76,0.02,0.2,46,4,23.98,60.19,24.17,61.26,41.5446,2.2148,75.3919,3.6057,254.866666666667
0.76,-0.04,0.19,43,3.82,23.98,60.19,24.17,61.26,41.5446,2.2148,75.3919,3.6057,257.266666666667
1.05,-0.06,0.19,45,3.91,23.98,60.19,24.17,61.26,41.5446,2.2148,75.3919,3.6057,259.666666666667
0.66,-0,0.19,42,3.64,23.98,60.19,24.19,61.29,41.5446,2.2148,75.2707,3.6655,259.666666666667
0.85,-0.02,0.18,42,3.73,23.98,60.19,24.19,61.29,41.5446,2.2148,75.2707,3.6655,261.666666666667
0.56,-0.06,0.18,41,3.55,23.98,60.19,24.19,61.29,41.5446,2.2148,75.2707,3.6655,263.666666666667
0.76,-0,0.17,41,3.45,23.98,60.19,24.19,61.29,41.5446,2.2148,75.2707,3.6655,265.666666666667
0.76,-0.02,0.17,38,3.36,23.98,60.19,24.19,61.29,41.5446,2.2148,75.2707,3.6655,267.666666666667
0.56,0.08,0.16,39,3.36,23.98,60.19,24.19,61.29,41.5446,2.2148,75.2707,3.6655,269.666666666667
0.66,0.04,0.16,39,3.36,23.98,60.19,24.17,61.21,41.5446,2.2148,74.9609,3.6986,269.666666666667
0.47,-0.08,0.17,40,3.36,23.98,60.19,24.17,61.21,41.5446,2.2148,74.9609,3.6986,272.066666666667
0.47,-0.14,0.17,38,3.27,23.98,60.19,24.17,61.21,41.5446,2.2148,74.9609,3.6986,274.466666666667
0.47,-0.12,0.17,37,3.27,23.98,60.19,24.17,61.21,41.5446,2.2148,74.9609,3.6986,276.866666666667
0.66,-0.04,0.16,39,3.36,23.98,60.19,24.17,61.21,41.5446,2.2148,74.9609,3.6986,279.266666666667
0.56,-0.1,0.16,38,3.27,24,60.07,24.2,61.17,41.5446,2.2148,75.1629,3.699,279.266666666667
0.37,-0.1,0.16,35,3.18,24,60.07,24.2,61.17,41.5446,2.2148,75.1629,3.699,281.666666666667
0.66,-0.1,0.16,37,3.18,24,60.07,24.2,61.17,41.5446,2.2148,75.1629,3.699,284.066666666667
0.47,-0.06,0.17,36,3.09,24,60.07,24.2,61.17,41.5446,2.2148,75.1629,3.699,286.466666666667
0.47,-0.12,0.16,37,3.27,24,60.07,24.2,61.17,41.5446,2.2148,75.1629,3.699,288.866666666667
0.76,-0.08,0.16,36,3.18,24,59.94,24.22,61.02,41.5446,2.2148,75.2826,3.6996,288.866666666667
0.66,-0.04,0.17,35,3,24,59.94,24.22,61.02,41.5446,2.2148,75.2826,3.6996,291.266666666667
0.56,-0.08,0.17,36,3.18,24,59.94,24.22,61.02,41.5446,2.2148,75.2826,3.6996,293.666666666667
0.37,-0.17,0.16,35,3.09,24,59.94,24.22,61.02,41.5446,2.2148,75.2826,3.6996,296.066666666667
0.37,-0.1,0.16,35,3,24,59.94,24.22,61.02,41.5446,2.2148,75.2826,3.6996,298.466666666667
0.56,-0.1,0.16,34,3.09,24.02,59.99,24.25,61.03,41.5446,2.2148,74.759,3.7159,298.466666666667
0.66,-0.14,0.17,35,3,24.02,59.99,24.25,61.03,41.5446,2.2148,74.759,3.7159,300.466666666667
0.66,-0.04,0.17,35,3,24.02,59.99,24.25,61.03,41.5446,2.2148,74.759,3.7159,302.466666666667
0.37,-0.14,0.16,35,3.09,24.02,59.99,24.25,61.03,41.5446,2.2148,74.759,3.7159,304.466666666667
0.56,-0.12,0.17,34,3,24.02,59.99,24.25,61.03,41.5446,2.2148,74.759,3.7159,306.466666666667
0.56,-0.21,0.17,34,2.91,24.02,59.99,24.25,61.03,41.5446,2.2148,74.759,3.7159,308.466666666667
0.56,-0.04,0.16,34,3,24.02,59.83,24.23,60.89,41.5446,2.2148,74.8901,3.6952,308.466666666667
0.37,-0.17,0.17,35,3.09,24.02,59.83,24.23,60.89,41.5446,2.2148,74.8901,3.6952,310.866666666667
0.56,-0,0.18,34,2.91,24.02,59.83,24.23,60.89,41.5446,2.2148,74.8901,3.6952,313.266666666667
0.66,-0.12,0.18,35,2.91,24.02,59.83,24.23,60.89,41.5446,2.2148,74.8901,3.6952,315.666666666667
0.56,-0.14,0.17,35,3,24.02,59.83,24.23,60.89,41.5446,2.2148,74.8901,3.6952,318.066666666667
0.37,-0.12,0.16,36,3.09,24.02,59.82,24.25,60.9,41.5446,2.2148,75.7693,3.7112,318.066666666667
0.28,-0.19,0.17,33,3,24.02,59.82,24.25,60.9,41.5446,2.2148,75.7693,3.7112,320.066666666667
0.37,-0.17,0.17,34,2.82,24.02,59.82,24.25,60.9,41.5446,2.2148,75.7693,3.7112,322.066666666667
0.47,-0.17,0.17,34,2.91,24.02,59.82,24.25,60.9,41.5446,2.2148,75.7693,3.7112,324.066666666667
0.28,-0.14,0.18,35,3,24.02,59.82,24.25,60.9,41.5446,2.2148,75.7693,3.7112,326.066666666667
0.76,-0.17,0.17,35,2.91,24.02,59.82,24.25,60.9,41.5446,2.2148,75.7693,3.7112,328.066666666667
0.56,-0.12,0.17,34,2.91,24.03,59.77,24.25,60.86,41.5446,2.2148,76.0657,3.6854,328.066666666667
0.56,-0.19,0.17,34,2.82,24.03,59.77,24.25,60.86,41.5446,2.2148,76.0657,3.6854,330.466666666667
0.56,-0.1,0.17,33,2.82,24.03,59.77,24.25,60.86,41.5446,2.2148,76.0657,3.6854,332.866666666667
0.66,-0.14,0.17,34,2.91,24.03,59.77,24.25,60.86,41.5446,2.2148,76.0657,3.6854,335.266666666667
0.37,-0.21,0.17,35,3,24.03,59.77,24.25,60.86,41.5446,2.2148,76.0657,3.6854,337.666666666667
0.37,-0.1,0.17,34,2.91,24.06,59.76,24.25,60.78,41.5446,2.2148,75.8734,3.6604,337.666666666667
0.18,-0.21,0.17,33,2.91,24.06,59.76,24.25,60.78,41.5446,2.2148,75.8734,3.6604,339.666666666667
0.37,-0.17,0.18,33,2.91,24.06,59.76,24.25,60.78,41.5446,2.2148,75.8734,3.6604,341.666666666667
0.28,-0.19,0.18,35,2.91,24.06,59.76,24.25,60.78,41.5446,2.2148,75.8734,3.6604,343.666666666667
0.18,-0.21,0.16,33,2.91,24.06,59.76,24.25,60.78,41.5446,2.2148,75.8734,3.6604,345.666666666667
0.37,-0.23,0.18,33,2.82,24.06,59.76,24.25,60.78,41.5446,2.2148,75.8734,3.6604,347.666666666667
0.66,-0.21,0.17,33,2.91,24.06,59.68,24.27,60.73,41.5445,2.2148,75.5408,3.6287,347.666666666667
0.66,-0.21,0.18,32,2.91,24.06,59.68,24.27,60.73,41.5445,2.2148,75.5408,3.6287,350.066666666667
0.47,-0.1,0.17,33,3,24.06,59.68,24.27,60.73,41.5445,2.2148,75.5408,3.6287,352.466666666667
0.66,-0.1,0.18,32,2.82,24.06,59.68,24.27,60.73,41.5445,2.2148,75.5408,3.6287,354.866666666667
0.56,-0.08,0.19,33,2.91,24.06,59.68,24.27,60.73,41.5445,2.2148,75.5408,3.6287,357.266666666667
0.18,-0.19,0.18,34,2.91,24.06,59.79,24.28,60.87,41.5445,2.2148,75.2194,3.5904,357.266666666667
0.76,-0,0.18,34,2.82,24.06,59.79,24.28,60.87,41.5445,2.2148,75.2194,3.5904,359.666666666667
0.47,-0.14,0.18,33,2.82,24.06,59.79,24.28,60.87,41.5445,2.2148,75.2194,3.5904,362.066666666667
0.37,-0.23,0.18,33,2.82,24.06,59.79,24.28,60.87,41.5445,2.2148,75.2194,3.5904,364.466666666667
0.28,-0.21,0.18,32,2.73,24.06,59.79,24.28,60.87,41.5445,2.2148,75.2194,3.5904,366.866666666667
0.37,-0.14,0.17,33,2.91,24.08,59.89,24.27,60.9,41.5445,2.2148,75.1531,3.5277,366.866666666667
0.56,-0.19,0.18,34,2.91,24.08,59.89,24.27,60.9,41.5445,2.2148,75.1531,3.5277,368.866666666667
0.37,-0.21,0.17,33,2.91,24.08,59.89,24.27,60.9,41.5445,2.2148,75.1531,3.5277,370.866666666667
0.47,-0.21,0.18,33,2.91,24.08,59.89,24.27,60.9,41.5445,2.2148,75.1531,3.5277,372.866666666667
0.47,0.02,0.18,34,2.82,24.08,59.89,24.27,60.9,41.5445,2.2148,75.1531,3.5277,374.866666666667
0.47,-0.19,0.18,32,2.91,24.08,59.89,24.27,60.9,41.5445,2.2148,75.1531,3.5277,376.866666666667
0.56,-0.17,0.18,32,2.82,24.08,59.92,24.3,60.97,41.5445,2.2148,75.0475,3.5324,376.866666666667
0.28,-0.12,0.18,34,2.91,24.08,59.92,24.3,60.97,41.5445,2.2148,75.0475,3.5324,379.266666666667
0.47,-0.1,0.18,32,2.91,24.08,59.92,24.3,60.97,41.5445,2.2148,75.0475,3.5324,381.666666666667
0.47,-0.19,0.18,33,2.91,24.08,59.92,24.3,60.97,41.5445,2.2148,75.0475,3.5324,384.066666666667
0.47,-0.21,0.18,32,2.82,24.08,59.92,24.3,60.97,41.5445,2.2148,75.0475,3.5324,386.466666666667
0.66,-0.23,0.18,33,2.82,24.06,59.84,24.3,60.87,41.5445,2.2148,74.5957,3.5644,386.466666666667
0.28,-0.21,0.18,32,2.82,24.06,59.84,24.3,60.87,41.5445,2.2148,74.5957,3.5644,388.466666666667
0.28,-0.21,0.18,34,2.91,24.06,59.84,24.3,60.87,41.5445,2.2148,74.5957,3.5644,390.466666666667
0.56,-0.23,0.18,32,2.73,24.06,59.84,24.3,60.87,41.5445,2.2148,74.5957,3.5644,392.466666666667
0.47,-0.19,0.18,33,2.82,24.06,59.84,24.3,60.87,41.5445,2.2148,74.5957,3.5644,394.466666666667
0.28,-0.23,0.18,32,2.82,24.06,59.84,24.3,60.87,41.5445,2.2148,74.5957,3.5644,396.466666666667
0.56,-0.08,0.19,33,2.91,24.06,59.88,24.3,60.9,41.5445,2.2148,74.3862,3.5248,396.466666666667
0.47,-0.21,0.18,31,2.82,24.06,59.88,24.3,60.9,41.5445,2.2148,74.3862,3.5248,398.866666666667
0.56,-0,0.18,33,2.91,24.06,59.88,24.3,60.9,41.5445,2.2148,74.3862,3.5248,401.266666666667
0.47,-0.12,0.18,33,2.82,24.06,59.88,24.3,60.9,41.5445,2.2148,74.3862,3.5248,403.666666666667
0.28,-0.27,0.18,32,2.82,24.06,59.88,24.3,60.9,41.5445,2.2148,74.3862,3.5248,406.066666666667
0.76,0.02,0.18,33,2.82,24.11,59.83,24.33,60.82,41.5445,2.2148,74.2938,3.5393,406.066666666667
0.76,-0.23,0.18,33,2.82,24.11,59.83,24.33,60.82,41.5445,2.2148,74.2938,3.5393,408.466666666667
0.56,-0.23,0.18,32,2.73,24.11,59.83,24.33,60.82,41.5445,2.2148,74.2938,3.5393,410.866666666667
0.66,-0.23,0.18,33,2.82,24.11,59.83,24.33,60.82,41.5445,2.2148,74.2938,3.5393,413.266666666667
0.47,-0.29,0.18,34,2.91,24.11,59.83,24.33,60.82,41.5445,2.2148,74.2938,3.5393,415.666666666667
0.37,-0.21,0.17,31,2.82,24.09,59.81,24.33,60.87,41.5445,2.2148,74.4177,3.5798,415.666666666667
0.28,-0.25,0.18,33,2.82,24.09,59.81,24.33,60.87,41.5445,2.2148,74.4177,3.5798,418.066666666667
0.37,-0.21,0.19,32,2.91,24.09,59.81,24.33,60.87,41.5445,2.2148,74.4177,3.5798,420.466666666667
