H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
-0.97,-0.25,0.09,29,2.36,25.8,52.58,28.83,46.79,41.2763,1.9884,8.8311,0.0141,124.866666666667
-0.88,-0.27,0.09,28,2.36,25.8,52.58,28.83,46.79,41.2763,1.9884,8.8311,0.0141,127.266666666667
-0.78,-0.21,0.09,30,2.55,25.8,52.58,28.83,46.79,41.2763,1.9884,8.8311,0.0141,129.666666666667
-0.69,-0.23,0.09,27,2.36,25.83,52.09,28.94,47.09,41.2763,1.9884,8.8246,0.0141,129.666666666667
-0.69,-0.25,0.09,30,2.55,25.83,52.09,28.94,47.09,41.2763,1.9884,8.8246,0.0141,131.666666666667
-0.78,-0.25,0.09,29,2.55,25.83,52.09,28.94,47.09,41.2763,1.9884,8.8246,0.0141,133.666666666667
-0.88,-0.25,0.09,28,2.45,25.83,52.09,28.94,47.09,41.2763,1.9884,8.8246,0.0141,135.666666666667
-0.97,-0.25,0.09,29,2.45,25.83,52.09,28.94,47.09,41.2763,1.9884,8.8246,0.0141,137.666666666667
-1.07,-0.23,0.09,29,2.55,25.83,52.09,28.94,47.09,41.2763,1.9884,8.8246,0.0141,139.666666666667
-0.78,-0.25,0.09,28,2.45,25.83,51.64,28.97,46.53,41.2763,1.9884,8.8288,0.0141,139.666666666667
-0.78,-0.23,0.09,29,2.55,25.83,51.64,28.97,46.53,41.2763,1.9884,8.8288,0.0141,142.066666666667
-0.97,-0.27,0.09,28,2.45,25.83,51.64,28.97,46.53,41.2763,1.9884,8.8288,0.0141,144.466666666667
-0.88,-0.25,0.09,27,2.36,25.83,51.64,28.97,46.53,41.2763,1.9884,8.8288,0.0141,146.866666666667
-1.07,-0.21,0.09,29,2.45,25.83,51.64,28.97,46.53,41.2763,1.9884,8.8288,0.0141,149.266666666667
-0.78,-0.23,0.1,27,2.36,25.86,51.56,29.14,47.21,41.2763,1.9884,8.8187,0.0141,149.266666666667
-0.59,-0.25,0.1,29,2.27,25.86,51.56,29.14,47.21,41.2763,1.9884,8.8187,0.0141,153.266666666667
-0.88,-0.21,0.09,28,2.45,25.86,51.56,29.14,47.21,41.2763,1.9884,8.8187,0.0141,157.266666666667
-0.49,-0.27,0.1,28,2.36,25.86,51.56,29.14,47.21,41.2763,1.9884,8.8187,0.0141,161.266666666667
-0.69,-0.21,0.1,28,2.45,25.86,51.56,29.14,47.21,41.2763,1.9884,8.8187,0.0141,165.266666666667
-0.69,-0.27,0.09,29,2.45,25.94,51.52,29.25,46.56,41.2763,1.9884,8.8064,0.0141,165.266666666667
-0.88,-0.25,0.09,29,2.36,25.94,51.52,29.25,46.56,41.2763,1.9884,8.8064,0.0141,167.666666666667
-0.78,-0.23,0.09,28,2.45,25.94,51.52,29.25,46.56,41.2763,1.9884,8.8064,0.0141,170.066666666667
-0.78,-0.29,0.1,28,2.45,25.94,51.52,29.25,46.56,41.2763,1.9884,8.8064,0.0141,172.466666666667
-0.88,-0.23,0.09,29,2.36,25.94,51.52,29.25,46.56,41.2763,1.9884,8.8064,0.0141,174.866666666667
-0.78,-0.25,0.09,29,2.36,25.95,51.28,29.34,46.38,41.2763,1.9884,8.7959,0.0141,174.866666666667
-0.78,-0.27,0.08,29,2.55,25.95,51.28,29.34,46.38,41.2763,1.9884,8.7959,0.0141,177.266666666667
-0.97,-0.23,0.09,29,2.45,25.95,51.28,29.34,46.38,41.2763,1.9884,8.7959,0.0141,179.666666666667
-0.78,-0.27,0.09,28,2.45,25.95,51.28,29.34,46.38,41.2763,1.9884,8.7959,0.0141,182.066666666667
-0.78,-0.25,0.09,28,2.45,25.95,51.28,29.34,46.38,41.2763,1.9884,8.7959,0.0141,184.466666666667
-0.69,-0.27,0.09,29,2.55,26,51.39,29.53,46.2,41.2763,1.9884,8.7906,0.0141,184.466666666667
-0.78,-0.25,0.09,27,2.45,26,51.39,29.53,46.2,41.2763,1.9884,8.7906,0.0141,187.8
-0.59,-0.27,0.09,29,2.55,26,51.39,29.53,46.2,41.2763,1.9884,8.7906,0.0141,191.133333333333
-0.78,-0.23,0.09,28,2.45,26,51.39,29.53,46.2,41.2763,1.9884,8.7906,0.0141,194.466666666667
-0.78,-0.25,0.09,28,2.45,26,51.39,29.53,46.2,41.2763,1.9884,8.7906,0.0141,197.8
-0.88,-0.21,0.08,29,2.55,26,51.39,29.53,46.2,41.2763,1.9884,8.7906,0.0141,201.133333333333
-0.78,-0.25,0.08,29,2.55,26.03,51.13,29.66,44.92,41.2763,1.9884,8.7887,0.0141,201.133333333333
-0.88,-0.23,0.08,27,2.45,26.03,51.13,29.66,44.92,41.2763,1.9884,8.7887,0.0141,204.333333333333
-0.78,-0.27,0.08,27,2.36,26.03,51.13,29.66,44.92,41.2763,1.9884,8.7887,0.0141,207.533333333333
-0.69,-0.21,0.08,27,2.36,26.03,51.13,29.66,44.92,41.2763,1.9884,8.7887,0.0141,210.733333333333
-0.97,-0.23,0.08,27,2.45,26.03,51.13,29.66,44.92,41.2763,1.9884,8.7887,0.0141,213.933333333333
-0.78,-0.25,0.08,28,2.45,26.06,50.95,29.75,44.44,41.2763,1.9884,8.7809,0.0141,213.933333333333
-0.69,-0.23,0.08,28,2.45,26.06,50.95,29.75,44.44,41.2763,1.9884,8.7809,0.0141,215.266666666667
-0.69,-0.25,0.08,27,2.36,26.06,50.95,29.75,44.44,41.2763,1.9884,8.7809,0.0141,216.6
-0.88,-0.25,0.08,27,2.27,26.06,50.95,29.75,44.44,41.2763,1.9884,8.7809,0.0141,217.933333333333
-0.4,-0.27,0.08,29,2.36,26.06,50.95,29.75,44.44,41.2763,1.9884,8.7809,0.0141,219.266666666667
-0.78,-0.25,0.08,28,2.36,26.06,50.95,29.75,44.44,41.2763,1.9884,8.7809,0.0141,220.6
-0.59,-0.25,0.08,26,2.18,26.08,51.14,29.81,44.43,41.2763,1.9884,8.7792,0.0141,220.6
-0.69,-0.27,0.08,28,2.36,26.08,51.14,29.81,44.43,41.2763,1.9884,8.7792,0.0141,222.2
-0.59,-0.29,0.08,27,2.45,26.08,51.14,29.81,44.43,41.2763,1.9884,8.7792,0.0141,223.8
-0.97,-0.25,0.08,28,2.45,26.08,51.14,29.81,44.43,41.2763,1.9884,8.7792,0.0141,225.4
-0.88,-0.27,0.08,28,2.36,26.08,51.14,29.81,44.43,41.2763,1.9884,8.7792,0.0141,227
-0.69,-0.27,0.07,28,2.36,26.12,51.04,29.92,43.96,41.2763,1.9884,8.772,0.0141,227
-0.78,-0.27,0.08,28,2.55,26.12,51.04,29.92,43.96,41.2763,1.9884,8.772,0.0141,230.2
-0.69,-0.19,0.07,28,2.36,26.12,51.04,29.92,43.96,41.2763,1.9884,8.772,0.0141,233.4
-0.88,-0.25,0.08,27,2.36,26.12,51.04,29.92,43.96,41.2763,1.9884,8.772,0.0141,236.6
-0.69,-0.27,0.07,28,2.55,26.12,51.04,29.92,43.96,41.2763,1.9884,8.772,0.0141,239.8
-0.78,-0.27,0.07,28,2.36,26.19,50.96,30,43.8,41.2763,1.9884,8.7594,0.0141,239.8
-0.78,-0.23,0.07,27,2.36,26.19,50.96,30,43.8,41.2763,1.9884,8.7594,0.0141,241.4
-0.78,-0.25,0.07,28,2.36,26.19,50.96,30,43.8,41.2763,1.9884,8.7594,0.0141,243
-0.78,-0.23,0.07,28,2.45,26.19,50.96,30,43.8,41.2763,1.9884,8.7594,0.0141,244.6
-0.78,-0.27,0.07,27,2.45,26.19,50.96,30,43.8,41.2763,1.9884,8.7594,0.0141,246.2
-0.78,-0.25,0.07,28,2.36,26.22,51.17,30.14,44.48,41.2763,1.9884,8.7515,0.0141,246.2
-0.97,-0.27,0.07,28,2.36,26.22,51.17,30.14,44.48,41.2763,1.9884,8.7515,0.0141,250.2
-0.59,-0.29,0.08,27,2.45,26.22,51.17,30.14,44.48,41.2763,1.9884,8.7515,0.0141,254.2
-0.88,-0.27,0.07,27,2.36,26.22,51.17,30.14,44.48,41.2763,1.9884,8.7515,0.0141,258.2
-0.88,-0.23,0.07,28,2.36,26.22,51.17,30.14,44.48,41.2763,1.9884,8.7515,0.0141,262.2
-0.88,-0.25,0.08,28,2.36,26.31,50.77,30.39,43.48,41.2763,1.9884,8.742,0.0141,262.2
-0.78,-0.21,0.08,26,2.27,26.31,50.77,30.39,43.48,41.2763,1.9884,8.742,0.0141,269.4
-0.78,-0.27,0.08,27,2.36,26.31,50.77,30.39,43.48,41.2763,1.9884,8.742,0.0141,276.6
-0.88,-0.27,0.08,28,2.36,26.31,50.77,30.39,43.48,41.2763,1.9884,8.742,0.0141,283.8
-0.69,-0.23,0.08,27,2.36,26.31,50.77,30.39,43.48,41.2763,1.9884,8.742,0.0141,291
-0.69,-0.23,0.08,28,2.36,26.38,50.72,30.53,43.46,41.2763,1.9884,8.7174,0.0141,291
-0.69,-0.29,0.08,28,2.27,26.38,50.72,30.53,43.46,41.2763,1.9884,8.7174,0.0141,294.2
-0.78,-0.27,0.07,29,2.45,26.38,50.72,30.53,43.46,41.2763,1.9884,8.7174,0.0141,297.4
-0.78,-0.25,0.08,27,2.55,26.38,50.72,30.53,43.46,41.2763,1.9884,8.7174,0.0141,300.6
-0.59,-0.25,0.08,28,2.27,26.38,50.72,30.53,43.46,41.2763,1.9884,8.7174,0.0141,303.8
-0.69,-0.25,0.08,27,2.27,26.41,50.87,30.62,43.6,41.2763,1.9884,8.7069,0.0141,303.8
-0.59,-0.23,0.07,28,2.36,26.41,50.87,30.62,43.6,41.2763,1.9884,8.7069,0.0141,305.8
-0.69,-0.27,0.08,27,2.45,26.41,50.87,30.62,43.6,41.2763,1.9884,8.7069,0.0141,307.8
-0.69,-0.25,0.08,28,2.45,26.41,50.87,30.62,43.6,41.2763,1.9884,8.7069,0.0141,309.8
-0.78,-0.27,0.07,27,2.36,26.41,50.87,30.62,43.6,41.2763,1.9884,8.7069,0.0141,311.8
-0.59,-0.25,0.07,27,2.45,26.41,50.87,30.62,43.6,41.2763,1.9884,8.7069,0.0141,313.8
-0.88,-0.27,0.08,27,2.27,26.44,50.92,30.8,43.82,41.2763,1.9884,8.6946,0.0141,313.8
-0.78,-0.21,0.07,27,2.36,26.44,50.92,30.8,43.82,41.2763,1.9884,8.6946,0.0141,317
-0.69,-0.25,0.07,28,2.36,26.44,50.92,30.8,43.82,41.2763,1.9884,8.6946,0.0141,320.2
-0.88,-0.27,0.08,27,2.45,26.44,50.92,30.8,43.82,41.2763,1.9884,8.6946,0.0141,323.4
-0.69,-0.23,0.08,27,2.36,26.44,50.92,30.8,43.82,41.2763,1.9884,8.6946,0.0141,326.6
-0.78,-0.31,0.07,28,2.36,26.48,50.58,30.86,43.85,41.2763,1.9884,8.6932,0.0141,326.6
-0.78,-0.29,0.07,29,2.55,26.48,50.58,30.86,43.85,41.2763,1.9884,8.6932,0.0141,327.6
-0.59,-0.25,0.08,28,2.36,26.48,50.58,30.86,43.85,41.2763,1.9884,8.6932,0.0141,328.6
-0.78,-0.27,0.08,30,2.36,26.48,50.58,30.86,43.85,41.2763,1.9884,8.6932,0.0141,329.6
-0.69,-0.23,0.08,29,2.45,26.52,50.22,30.89,43.36,41.2763,1.9884,8.68,0.0141,329.6
-0.78,-0.25,0.08,28,2.36,26.52,50.22,30.89,43.36,41.2763,1.9884,8.68,0.0141,332
-0.78,-0.25,0.08,28,2.27,26.52,50.22,30.89,43.36,41.2763,1.9884,8.68,0.0141,334.4
-0.78,-0.25,0.07,29,2.45,26.52,50.22,30.89,43.36,41.2763,1.9884,8.68,0.0141,336.8
-0.88,-0.29,0.07,27,2.45,26.52,50.22,30.89,43.36,41.2763,1.9884,8.68,0.0141,339.2
-0.78,-0.25,0.08,28,2.45,26.53,50,30.97,43.12,41.2763,1.9884,8.6706,0.0141,339.2
-0.78,-0.27,0.07,28,2.27,26.53,50,30.97,43.12,41.2763,1.9884,8.6706,0.0141,341.6
-0.78,-0.29,0.08,28,2.36,26.53,50,30.97,43.12,41.2763,1.9884,8.6706,0.0141,344
-0.88,-0.25,0.08,27,2.27,26.53,50,30.97,43.12,41.2763,1.9884,8.6706,0.0141,346.4
-0.69,-0.23,0.07,25,2.18,26.53,50,30.97,43.12,41.2763,1.9884,8.6706,0.0141,348.8
-0.88,-0.27,0.08,27,2.27,26.56,49.97,31.03,43.23,41.2763,1.9884,8.6545,0.0141,348.8
-0.88,-0.25,0.08,27,2.27,26.56,49.97,31.03,43.23,41.2763,1.9884,8.6545,0.0141,351.2
-0.78,-0.23,0.08,26,2.45,26.56,49.97,31.03,43.23,41.2763,1.9884,8.6545,0.0141,353.6
-0.49,-0.25,0.08,28,2.36,26.56,49.97,31.03,43.23,41.2763,1.9884,8.6545,0.0141,356
-0.88,-0.27,0.07,28,2.45,26.56,49.97,31.03,43.23,41.2763,1.9884,8.6545,0.0141,358.4
-0.78,-0.23,0.08,27,2.27,26.56,50.17,31.09,43.74,41.2763,1.9884,8.6582,0.0141,358.4
-0.88,-0.23,0.08,29,2.45,26.56,50.17,31.09,43.74,41.2763,1.9884,8.6582,0.0141,360.4
-0.78,-0.27,0.08,27,2.27,26.56,50.17,31.09,43.74,41.2763,1.9884,8.6582,0.0141,362.4
-0.88,-0.23,0.07,29,2.45,26.56,50.17,31.09,43.74,41.2763,1.9884,8.6582,0.0141,364.4
-0.69,-0.25,0.08,28,2.36,26.56,50.17,31.09,43.74,41.2763,1.9884,8.6582,0.0141,366.4
-0.69,-0.25,0.08,27,2.45,26.56,50.17,31.09,43.74,41.2763,1.9884,8.6582,0.0141,368.4
-0.78,-0.21,0.08,28,2.36,26.59,50.07,31.16,43.18,41.2763,1.9884,8.6563,0.0141,368.4
-0.69,-0.21,0.07,27,2.27,26.59,50.07,31.16,43.18,41.2763,1.9884,8.6563,0.0141,370.8
-0.97,-0.25,0.07,27,2.45,26.59,50.07,31.16,43.18,41.2763,1.9884,8.6563,0.0141,373.2
-0.78,-0.25,0.08,29,2.45,26.59,50.07,31.16,43.18,41.2763,1.9884,8.6563,0.0141,375.6
-0.59,-0.23,0.08,27,2.36,26.59,50.07,31.16,43.18,41.2763,1.9884,8.6563,0.0141,378
-0.69,-0.29,0.08,28,2.36,26.67,50.06,31.33,43.14,41.2763,1.9884,8.634,0.0141,378
-0.78,-0.21,0.08,28,2.36,26.67,50.06,31.33,43.14,41.2763,1.9884,8.634,0.0141,383.2
-0.69,-0.27,0.08,28,2.36,26.67,50.06,31.33,43.14,41.2763,1.9884,8.634,0.0141,388.4
-0.88,-0.27,0.08,28,2.36,26.67,50.06,31.33,43.14,41.2763,1.9884,8.634,0.0141,393.6
-0.59,-0.21,0.08,27,2.36,26.67,50.06,31.33,43.14,41.2763,1.9884,8.634,0.0141,398.8
-0.88,-0.25,0.08,27,2.36,26.7,50.09,31.38,42.88,41.2763,1.9884,8.6338,0.0141,398.8
-0.88,-0.27,0.08,29,2.45,26.7,50.09,31.38,42.88,41.2763,1.9884,8.6338,0.0141,400.133333333333
-0.78,-0.23,0.07,27,2.27,26.7,50.09,31.38,42.88,41.2763,1.9884,8.6338,0.0141,401.466666666667
-0.78,-0.29,0.08,27,2.27,26.7,50.09,31.38,42.88,41.2763,1.9884,8.6338,0.0141,402.8
-0.88,-0.29,0.08,29,2.45,26.7,50.09,31.38,42.88,41.2763,1.9884,8.6338,0.0141,404.133333333333
-0.78,-0.27,0.08,27,2.27,26.7,50.09,31.38,42.88,41.2763,1.9884,8.6338,0.0141,405.466666666667
-0.78,-0.23,0.08,27,2.27,26.7,50.15,31.41,42.89,41.2763,1.9884,8.6257,0.0141,405.466666666667
-0.69,-0.27,0.08,29,2.45,26.7,50.15,31.41,42.89,41.2763,1.9884,8.6257,0.0141,407.866666666667
-0.88,-0.35,0.08,27,2.45,26.7,50.15,31.41,42.89,41.2763,1.9884,8.6257,0.0141,410.266666666667
-0.78,-0.25,0.08,28,2.45,26.7,50.15,31.41,42.89,41.2763,1.9884,8.6257,0.0141,412.666666666667
-0.59,-0.27,0.08,27,2.36,26.7,50.15,31.41,42.89,41.2763,1.9884,8.6257,0.0141,415.066666666667
-0.69,-0.21,0.08,29,2.45,26.78,49.97,31.45,42.82,41.2763,1.9884,8.6108,0.0141,415.066666666667
-0.97,-0.27,0.08,27,2.36,26.78,49.97,31.45,42.82,41.2763,1.9884,8.6108,0.0141,419.066666666667
-0.88,-0.23,0.08,27,2.27,26.78,49.97,31.45,42.82,41.2763,1.9884,8.6108,0.0141,423.066666666667
-0.69,-0.25,0.08,27,2.36,26.78,49.97,31.45,42.82,41.2763,1.9884,8.6108,0.0141,427.066666666667
-0.78,-0.23,0.08,27,2.27,26.78,49.97,31.45,42.82,41.2763,1.9884,8.6108,0.0141,431.066666666667
-0.88,-0.27,0.07,27,2.27,26.84,49.58,31.69,42.31,41.2763,1.9884,8.6178,0.0141,431.066666666667
-0.49,-0.23,0.08,26,2.27,26.84,49.58,31.69,42.31,41.2763,1.9884,8.6178,0.0141,437.733333333333
-0.78,-0.25,0.07,27,2.18,26.84,49.58,31.69,42.31,41.2763,1.9884,8.6178,0.0141,444.4
