2025-04-11 09:58:06,"MXD#39.59,5.10,80.71,134.67,0.00,487.49,101.31,479#39.48,5.10,75.23,123.24,0.00,471.59,96.85,479#39.58,5.10,77.69,126.45,0.00,457.75,96.98,478#39.56,5.10,79.06,122.04,0.00,493.63,103.91,479#TRH#30.91,41.26,31.05,40.75,30.86,40.95,30.84,41.87!","7:57:2, 41.2763, 1.9884, 8.7883, 0.0141"
2025-04-11 09:58:07,,"7:57:4, 41.2763, 1.9884, 8.7950, 0.0141"
2025-04-11 09:58:19,"MXD#39.55,5.10,80.55,124.37,0.00,486.34,101.00,479#39.21,5.09,74.64,122.62,0.00,459.92,92.84,479#39.46,5.10,77.69,128.78,0.00,480.77,96.10,477#39.41,5.09,79.43,123.78,0.00,500.02,88.21,477#TRH#31.00,41.29,31.12,40.78,30.94,40.93,30.94,41.86!","7:57:6, 41.2763, 1.9884, 8.7914, 0.0141"
2025-04-11 09:58:20,,"7:57:8, 41.2763, 1.9884, 8.7893, 0.0141"
2025-04-11 09:58:22,"MXA#26.95,27.59,17.69,41.49#27.30,27.96,17.56,41.56#27.31,27.86,17.62,41.28#27.18,28.01,18.05,41.49#27.35,28.00,18.04,41.83#TRH#29.39,54.71,29.44,52.91,29.41,49.76,29.22,54.71!","7:57:10, 41.2763, 1.9884, 8.7882, 0.0141"
2025-04-11 09:58:23,,"7:57:12, 41.2763, 1.9884, 8.7923, 0.0141"
2025-04-11 09:58:26,"ECS#-0.78,-0.25,0.08,29.00,2.55#-0.88,-0.23,0.08,27.00,2.45#-0.78,-0.27,0.08,27.00,2.36#-0.69,-0.21,0.08,27.00,2.36#-0.97,-0.23,0.08,27.00,2.45#TRH#26.03,51.13,29.66,44.92!","7:57:14, 41.2763, 1.9884, 8.7887, 0.0141"
2025-04-11 09:58:27,,"7:57:16, 41.2763, 1.9884, 8.7851, 0.0141"
2025-04-11 09:58:35,"MXA#27.16,27.75,18.05,41.95#27.49,28.03,17.93,41.78#27.19,27.67,17.68,41.45#27.44,28.06,18.06,41.96#27.33,27.95,17.71,41.44#27.33,27.83,17.94,41.83#TRH#29.50,54.35,29.50,52.53,29.50,49.41,29.33,54.35!","7:57:18, 41.2763, 1.9884, 8.7918, 0.0141"
2025-04-11 09:58:36,,"7:57:20, 41.2763, 1.9884, 8.7862, 0.0141"
2025-04-11 09:58:39,"ECS#-0.78,-0.25,0.08,28.00,2.45#-0.69,-0.23,0.08,28.00,2.45#-0.69,-0.25,0.08,27.00,2.36#-0.88,-0.25,0.08,27.00,2.27#-0.40,-0.27,0.08,29.00,2.36#-0.78,-0.25,0.08,28.00,2.36#TRH#26.06,50.95,29.75,44.44!","7:57:22, 41.2763, 1.9884, 8.7809, 0.0141"
2025-04-11 09:58:40,,"7:57:24, 41.2763, 1.9884, 8.7861, 0.0141"
2025-04-11 09:58:44,"MXD#39.54,5.09,80.25,120.31,0.00,496.31,91.65,478#39.41,5.09,75.10,126.45,0.00,504.10,95.61,478#39.15,5.09,77.34,121.83,0.00,494.97,97.71,482#39.14,5.09,79.28,125.77,0.00,504.44,97.05,482#TRH#31.14,41.25,31.28,40.76,31.09,40.80,31.08,41.60!","7:57:26, 41.2763, 1.9884, 8.7864, 0.0141"
2025-04-11 09:58:45,,"7:57:28, 41.2763, 1.9884, 8.7832, 0.0141"
2025-04-11 09:58:50,"ECS#-0.59,-0.25,0.08,26.00,2.18#-0.69,-0.27,0.08,28.00,2.36#-0.59,-0.29,0.08,27.00,2.45#-0.97,-0.25,0.08,28.00,2.45#-0.88,-0.27,0.08,28.00,2.36#TRH#26.08,51.14,29.81,44.43!","7:57:30, 41.2763, 1.9884, 8.7792, 0.0141"
2025-04-11 09:58:51,,"7:57:32, 41.2763, 1.9884, 8.7825, 0.0141"
2025-04-11 09:58:56,"MXD#39.14,5.08,80.33,122.95,0.00,509.76,87.38,483#39.04,5.08,74.77,119.75,0.00,482.73,96.46,480#39.15,5.08,77.27,124.16,0.00,478.18,82.55,480#38.97,5.08,79.13,125.01,0.00,472.39,92.31,482#TRH#31.22,41.31,31.36,40.81,31.17,40.77,31.17,41.76!","7:57:34, 41.2763, 1.9884, 8.7940, 0.0141"
2025-04-11 09:58:57,,"7:57:36, 41.2763, 1.9884, 8.7810, 0.0141"
2025-04-11 09:59:01,"MXA#27.51,27.87,17.89,41.31#27.79,28.01,18.10,41.76#27.47,27.83,17.93,42.04#27.78,28.06,17.73,41.38#27.51,27.80,17.70,41.50#27.62,27.91,18.04,41.87#TRH#29.66,54.35,29.62,52.36,29.64,48.97,29.45,54.35!","7:57:38, 41.2763, 1.9884, 8.7857, 0.0141"
2025-04-11 09:59:02,,"7:57:40, 41.2763, 1.9884, 8.7866, 0.0141"
