2025-04-11 11:12:38,,"9:12:36, 41.2763, 1.9882, 6.8856, 0.0162"
2025-04-11 11:12:42,"MXA#26.15,25.21,18.35,31.13#26.38,25.56,18.50,31.25#26.24,25.33,18.33,31.02#26.27,25.24,18.32,31.10#27.30,25.47,18.48,31.32#25.81,25.32,18.32,31.14#TRH#44.95,37.84,45.00,36.23,45.20,34.36,44.95,37.84!","9:12:38, 41.2763, 1.9882, 6.8550, 0.0158"
2025-04-11 11:12:43,,"9:12:40, 41.2763, 1.9882, 6.8573, 0.0167"
2025-04-11 11:12:45,"ECS#-0.30,-0.21,0.13,28.00,2.36#-0.11,-0.23,0.13,28.00,2.36#-0.01,-0.23,0.14,31.00,2.45#-0.69,-0.21,0.13,29.00,2.45#-0.11,-0.21,0.14,29.00,2.45#-0.30,-0.25,0.13,28.00,2.45#TRH#36.62,30.11,34.98,37.61!","9:12:42, 41.2763, 1.9882, 6.8814, 0.0160"
2025-04-11 11:12:46,,"9:12:44, 41.2763, 1.9882, 6.8908, 0.0165"
2025-04-11 11:12:50,"MXD#40.17,5.07,111.89,150.18,0.00,620.12,105.44,478#40.32,5.07,104.88,140.16,0.00,568.84,93.60,478#40.21,5.07,108.13,146.06,0.00,604.58,93.85,480#40.43,5.07,110.51,135.31,0.00,555.71,114.55,480#TRH#34.95,31.88,34.91,32.01,35.06,31.32,35.08,32.13!","9:12:46, 41.2763, 1.9882, 6.8748, 0.0157"
2025-04-11 11:12:51,,"9:12:48, 41.2763, 1.9882, 6.8945, 0.0161"
2025-04-11 11:12:54,"MXA#27.41,25.46,18.52,31.59#27.38,25.43,18.52,31.53#27.11,25.49,18.50,31.43#27.31,25.33,18.37,31.06#26.19,25.43,18.52,31.44#TRH#44.94,37.88,44.97,36.31,45.25,34.43,44.94,37.88!","9:12:50, 41.2763, 1.9882, 6.8889, 0.0175"
2025-04-11 11:12:55,,"9:12:52, 41.2763, 1.9882, 6.8803, 0.0157"
2025-04-11 11:12:56,"ECS#-0.40,-0.19,0.13,28.00,2.45#-0.40,-0.19,0.13,29.00,2.45#-0.30,-0.21,0.13,27.00,2.36#-0.59,-0.23,0.13,28.00,2.36#-0.01,-0.25,0.14,28.00,2.45#TRH#36.61,30.13,35.00,37.77!","9:12:54, 41.2763, 1.9882, 6.8928, 0.0158"
2025-04-11 11:12:57,,"9:12:56, 41.2763, 1.9882, 6.8998, 0.0158"
2025-04-11 11:13:02,"MXD#40.49,5.07,111.96,147.81,0.00,606.63,98.97,480#40.23,5.07,104.81,129.88,0.00,579.14,105.65,480#40.24,5.07,108.06,140.30,0.00,598.87,105.33,479#40.33,5.07,110.58,153.31,0.00,611.16,109.33,479#TRH#34.91,31.94,34.86,32.04,35.05,31.38,35.02,32.11!","9:12:58, 41.2763, 1.9882, 6.8819, 0.0163"
2025-04-11 11:13:03,,"9:12:0, 41.2763, 1.9882, 6.8787, 0.0162"
2025-04-11 11:13:05,"MXA#26.43,25.44,18.46,31.01#26.56,25.54,18.45,30.78#26.61,25.26,18.30,30.73#26.12,25.20,18.30,30.59#26.34,25.22,18.33,30.62#TRH#44.94,37.80,44.98,36.23,45.25,34.34,44.95,37.80!","9:13:2, 41.2763, 1.9882, 6.8770, 0.0176"
2025-04-11 11:13:06,,"9:13:4, 41.2763, 1.9882, 6.8680, 0.0177"
2025-04-11 11:13:09,"ECS#-0.21,-0.21,0.13,28.00,2.36#-0.40,-0.19,0.14,28.00,2.36#-0.40,-0.21,0.13,29.00,2.64#-0.40,-0.21,0.13,28.00,2.45#-0.49,-0.17,0.13,28.00,2.45","9:13:6, 41.2763, 1.9882, 6.8746, 0.0178"
2025-04-11 11:13:12,"MXD#40.28,5.07,112.11,137.43,0.00,589.62,99.58,477#40.39,5.06,105.07,147.96,0.00,635.20,99.31,476#40.55,5.06,108.61,151.25,0.00,584.85,104.55,476#TRH#34.88,31.85,34.84,31.92,35.00,31.40,35.00,32.16!","9:13:8, 41.2763, 1.9882, 6.8694, 0.0172"
2025-04-11 11:13:13,,"9:13:10, 41.2763, 1.9882, 6.8679, 0.0171"
2025-04-11 11:13:17,"MXA#26.14,25.22,18.25,30.20#27.17,25.44,18.25,29.34#25.66,25.18,17.99,28.09#25.28,25.22,17.80,27.09#25.55,25.40,17.91,26.72#TRH#44.97,37.84,44.97,36.27,45.22,34.42,44.95,37.84!","9:13:12, 41.2763, 1.9882, 6.8547, 0.0171"
2025-04-11 11:13:18,,"9:13:14, 41.2763, 1.9882, 6.8620, 0.0171"
2025-04-11 11:13:19,"ECS#-0.11,-0.21,0.13,29.00,2.45#-0.40,-0.23,0.13,28.00,2.45#-0.21,-0.23,0.13,28.00,2.55#-0.40,-0.23,0.13,29.00,2.45#-0.49,-0.21,0.13,27.00,2.36#TRH#36.61,30.11,34.94,37.84!","9:13:16, 41.2763, 1.9882, 6.8816, 0.0212"
2025-04-11 11:13:20,,"9:13:18, 41.2763, 1.9882, 6.8624, 0.0198"
2025-04-11 11:13:25,"MXD#40.28,5.07,111.09,141.78,0.00,615.73,98.14,474#40.34,5.06,104.75,150.07,0.00,589.22,99.71,472#40.17,5.06,108.40,137.57,0.00,577.97,96.20,472#40.31,5.06,110.37,142.60,0.00,618.44,111.15,471#TRH#34.86,31.85,34.83,32.00,34.97,31.39,34.97,32.16!","9:13:20, 41.2763, 1.9882, 6.8553, 0.0195"
2025-04-11 11:13:26,,"9:13:22, 41.2763, 1.9882, 6.8506, 0.0216"
2025-04-11 11:13:28,"MXA#25.73,25.38,17.97,27.42#25.89,25.15,17.96,28.10#26.15,25.42,18.17,28.90#26.54,25.51,18.21,29.52#25.28,25.28,18.19,29.78#TRH#44.98,37.80,44.97,36.17,45.22,34.34,44.97,37.80!","9:13:24, 41.2763, 1.9882, 6.8551, 0.0218"
2025-04-11 11:13:29,,"9:13:26, 41.2763, 1.9882, 6.8556, 0.0219"
2025-04-11 11:13:33,"ECS#-0.49,-0.25,0.13,28.00,2.36#-0.21,-0.23,0.14,29.00,2.55#-0.30,-0.23,0.13,29.00,2.45#-0.01,-0.25,0.14,29.00,2.45#-0.21,-0.19,0.13,30.00,2.55#-0.21,-0.25,0.14,29.00,2.45#TRH#36.56,30.11,34.88,37.83!","9:13:28, 41.2763, 1.9882, 6.8620, 0.0190"
2025-04-11 11:13:34,,"9:13:30, 41.2763, 1.9882, 6.8507, 0.0178"
2025-04-11 11:13:37,"MXD#40.24,5.06,112.85,150.99,0.00,600.90,95.78,471#40.35,5.06,105.65,144.74,0.00,585.05,114.55,471#40.36,5.06,109.10,146.91,0.00,611.78,104.16,471#40.36,5.06,111.23,137.25,0.00,605.19,99.07,471#TRH#34.81,31.93,34.78,32.04,34.91,31.43,34.92,32.22!","9:13:32, 41.2763, 1.9882, 6.8424, 0.0177"
2025-04-11 11:13:38,,"9:13:34, 41.2763, 1.9882, 6.8385, 0.0186"
2025-04-11 11:13:40,"MXA#25.47,25.21,18.29,30.35#26.66,25.49,18.49,30.85#26.80,25.44,18.49,31.19#25.78,25.23,18.39,31.02#27.33,25.52,18.57,31.45#TRH#44.97,37.76,45.02,36.26,45.25,34.40,44.95,37.76!","9:13:36, 41.2763, 1.9882, 6.8450, 0.0178"
2025-04-11 11:13:41,,"9:13:38, 41.2763, 1.9882, 6.8483, 0.0176"
2025-04-11 11:13:44,"ECS#-0.30,-0.25,0.14,28.00,2.45#-0.21,-0.25,0.15,29.00,2.45#-0.49,-0.23,0.13,28.00,2.45#-0.21,-0.23,0.14,28.00,2.45#-0.40,-0.19,0.14,29.00,2.55#TRH#36.59,30.09,34.89,37.89!","9:13:40, 41.2763, 1.9882, 6.8268, 0.0176"
2025-04-11 11:13:45,,"9:13:42, 41.2763, 1.9882, 6.8306, 0.0171"
2025-04-11 11:13:49,"MXD#40.28,5.06,112.78,137.85,0.00,590.42,98.20,471#40.27,5.06,105.59,145.67,0.00,654.85,91.28,471#40.41,5.05,108.54,140.68,0.00,611.37,113.09,472#40.47,5.06,111.38,144.15,0.00,644.08,107.31,472#TRH#34.78,32.05,34.75,32.15,34.89,31.51,34.89,32.25!","9:13:44, 41.2763, 1.9882, 6.8263, 0.0169"
2025-04-11 11:13:50,,"9:13:46, 41.2763, 1.9882, 6.8122, 0.0162"
2025-04-11 11:13:54,"MXA#27.32,25.51,18.50,31.24#26.39,25.26,18.37,31.02#26.32,25.23,18.39,31.09#26.30,25.27,18.39,31.15#27.54,25.32,18.55,31.60#26.31,25.28,18.44,31.33#TRH#44.97,37.80,45.02,36.24,45.27,34.32,44.97,37.80!","9:13:48, 41.2763, 1.9882, 6.8205, 0.0165"
2025-04-11 11:13:55,,"9:13:50, 41.2763, 1.9882, 6.8242, 0.0172"
2025-04-11 11:13:58,"ECS#-0.21,-0.23,0.14,27.00,2.36#-0.11,-0.23,0.15,27.00,2.36#-0.21,-0.25,0.14,28.00,2.36#-0.30,-0.21,0.14,29.00,2.45#-0.40,-0.23,0.14,28.00,2.45#-0.49,-0.23,0.14,28.00,2.36#TRH#36.55,30.15,34.86,37.91!","9:13:52, 41.2763, 1.9882, 6.8138, 0.0170"
2025-04-11 11:13:59,,"9:13:54, 41.2763, 1.9882, 6.8109, 0.0170"
2025-04-11 11:14:02,"MXD#40.56,5.06,112.70,151.96,0.00,597.05,100.39,473#40.60,5.06,105.85,140.30,0.00,577.57,107.49,472#40.50,5.06,108.61,140.30,0.00,580.32,100.32,472#40.38,5.05,111.38,158.37,0.00,613.23,101.17,472#TRH#34.73,32.00,34.70,32.09,34.86,31.54,34.88,32.27!","9:13:56, 41.2763, 1.9882, 6.8338, 0.0166"
2025-04-11 11:14:03,,"9:13:58, 41.2763, 1.9882, 6.8233, 0.0167"
2025-04-11 11:14:05,"MXA#27.73,25.45,18.58,31.36#27.70,25.40,18.56,31.45#26.36,25.23,18.44,30.94#26.36,25.14,18.40,30.41#27.33,25.38,18.45,30.63#TRH#44.97,37.78,45.02,36.28,45.25,34.44,44.97,37.78!","9:13:0, 41.2763, 1.9882, 6.8252, 0.0181"
2025-04-11 11:14:06,,"9:14:2, 41.2763, 1.9882, 6.8125, 0.0160"
2025-04-11 11:14:09,"ECS#-0.11,-0.21,0.14,29.00,2.45#-0.40,-0.23,0.14,29.00,2.36#-0.30,-0.23,0.14,29.00,2.36#-0.30,-0.23,0.14,29.00,2.45#-0.21,-0.23,0.15,28.00,2.36#TRH#36.58,30.17,34.84,37.97!","9:14:4, 41.2763, 1.9882, 6.8123, 0.0158"
2025-04-11 11:14:10,,"9:14:6, 41.2763, 1.9882, 6.8176, 0.0156"
2025-04-11 11:14:14,"MXD#40.50,5.05,112.70,142.21,0.00,601.92,101.48,471#40.21,5.06,106.05,139.87,0.00,639.08,105.44,471#40.11,5.05,108.61,145.18,0.00,651.09,107.09,473#40.29,5.05,110.87,148.96,0.00,604.99,112.90,473#TRH#34.73,32.14,34.66,32.21,34.83,31.60,34.86,32.37!","9:14:8, 41.2763, 1.9882, 6.8280, 0.0156"
2025-04-11 11:14:15,,"9:14:10, 41.2763, 1.9882, 6.8197, 0.0158"
2025-04-11 11:14:19,"MXA#26.42,25.23,18.38,30.83#26.21,25.26,18.37,30.87#26.32,25.48,18.62,31.48#27.27,25.43,18.58,31.43#27.04,25.44,18.56,31.54#27.75,25.42,18.56,31.66#TRH#44.98,37.82,45.05,36.28,45.25,34.47,44.95,37.82!","9:14:12, 41.2763, 1.9882, 6.8205, 0.0157"
2025-04-11 11:14:20,,"9:14:14, 41.2763, 1.9882, 6.8366, 0.0177"
2025-04-11 11:14:22,"ECS#-0.40,-0.21,0.15,28.00,2.45#-0.11,-0.19,0.14,29.00,2.45#-0.30,-0.23,0.14,30.00,2.55#-0.11,-0.21,0.15,28.00,2.45#-0.11,-0.21,0.14,29.00,2.36#-0.01,-0.21,0.15,29.00,2.45#TRH#36.56,30.17,34.80,38.02!","9:14:16, 41.2763, 1.9882, 6.8290, 0.0164"
2025-04-11 11:14:23,,"9:14:18, 41.2763, 1.9882, 6.8210, 0.0162"
2025-04-11 11:14:27,"MXD#40.46,5.05,112.78,134.40,0.00,591.82,109.70,473#40.42,5.05,105.79,144.44,0.00,602.74,97.28,474#40.43,5.04,109.17,147.46,0.00,570.77,106.48,474#40.36,5.05,111.16,137.34,0.00,615.52,99.37,475#TRH#34.69,32.14,34.66,32.29,34.81,31.62,34.83,32.37!","9:14:20, 41.2763, 1.9882, 6.8071, 0.0164"
2025-04-11 11:14:28,,"9:14:22, 41.2763, 1.9882, 6.8136, 0.0172"
2025-04-11 11:14:30,"MXA#26.30,25.23,18.50,31.16#27.82,25.44,18.53,31.36#27.49,25.21,18.43,31.16#26.37,25.28,18.61,31.38#26.44,25.24,18.46,31.21#TRH#44.98,37.76,45.02,36.17,45.28,34.25,44.97,37.76!","9:14:24, 41.2763, 1.9882, 6.8079, 0.0179"
2025-04-11 11:14:31,,"9:14:26, 41.2763, 1.9882, 6.7990, 0.0167"
2025-04-11 11:14:34,"ECS#-0.11,-0.25,0.15,28.00,2.45#-0.21,-0.19,0.15,29.00,2.55#-0.21,-0.19,0.15,30.00,2.45#-0.01,-0.23,0.15,30.00,2.45#-0.30,-0.23,0.15,28.00,2.36#TRH#36.55,30.17,34.73,37.84!","9:14:28, 41.2763, 1.9882, 6.7839, 0.0169"
2025-04-11 11:14:35,,"9:14:30, 41.2763, 1.9882, 6.7806, 0.0175"
2025-04-11 11:14:39,"MXD#40.41,5.05,112.48,151.04,0.00,597.25,91.68,474#40.33,5.05,106.18,139.87,0.00,645.82,100.32,474#40.46,5.05,109.03,148.36,0.00,611.99,103.18,476#40.49,5.05,111.74,138.51,0.00,574.84,97.34,476#TRH#34.67,32.20,34.64,32.34,34.77,31.63,34.78,32.40!","9:14:32, 41.2763, 1.9882, 6.7892, 0.0160"
2025-04-11 11:14:40,,"9:14:34, 41.2763, 1.9882, 6.7676, 0.0163"
2025-04-11 11:14:42,"MXA#26.63,25.21,18.44,31.36#27.54,25.50,18.67,31.79#27.35,25.58,18.49,31.47#27.66,25.40,18.65,31.83#27.95,25.37,18.55,31.90#TRH#44.98,37.78,45.02,36.30,45.27,34.44,44.98,37.78!","9:14:36, 41.2763, 1.9882, 6.7681, 0.0171"
2025-04-11 11:14:43,,"9:14:38, 41.2763, 1.9882, 6.7648, 0.0163"
2025-04-11 11:14:45,"ECS#-0.21,-0.19,0.14,28.00,2.55#0.08,-0.19,0.15,29.00,2.45#-0.11,-0.27,0.15,27.00,2.45#-0.01,-0.21,0.15,29.00,2.45#-0.30,-0.27,0.14,27.00,2.45#TRH#36.53,30.22,34.73,38.07!","9:14:40, 41.2763, 1.9882, 6.7632, 0.0163"
2025-04-11 11:14:46,,"9:14:42, 41.2763, 1.9882, 6.7609, 0.0163"
2025-04-11 11:14:49,"MXD#40.44,5.05,113.22,143.86,0.00,602.74,109.55,476#40.36,5.05,105.92,143.86,0.00,643.42,96.92,476#40.31,5.04,109.59,143.18,0.00,578.94,105.62,475#TRH#34.67,32.28,34.59,32.40,34.73,31.71,34.78,32.48!","9:14:44, 41.2763, 1.9882, 6.7471, 0.0163"
2025-04-11 11:14:50,,"9:14:46, 41.2763, 1.9882, 6.7653, 0.0163"
2025-04-11 11:14:54,"MXA#27.81,25.41,18.47,31.50#27.86,25.27,18.48,31.58#26.50,25.20,18.54,31.58#26.70,25.16,18.56,31.62#27.93,25.33,18.52,31.66#TRH#44.97,37.82,45.05,36.28,45.30,34.42,44.98,37.82!","9:14:48, 41.2763, 1.9882, 6.7649, 0.0170"
2025-04-11 11:14:55,,"9:14:50, 41.2763, 1.9882, 6.7289, 0.0206"
2025-04-11 11:14:57,"ECS#-0.01,-0.25,0.15,30.00,2.55#0.08,-0.23,0.15,27.00,2.45#-0.40,-0.25,0.15,28.00,2.45#-0.01,-0.21,0.15,29.00,2.45#-0.30,-0.25,0.15,28.00,2.45#TRH#36.53,30.22,34.73,38.11!","9:14:52, 41.2763, 1.9882, 6.7414, 0.0247"
2025-04-11 11:14:58,,"9:14:54, 41.2763, 1.9882, 6.7526, 0.0202"
2025-04-11 11:15:01,"MXD#40.64,5.04,110.94,146.46,0.00,577.97,107.13,474#40.39,5.04,105.33,147.26,0.00,598.06,108.96,474#40.24,5.05,108.54,138.04,0.00,647.57,94.58,476#40.46,5.04,110.73,141.40,0.00,582.28,98.14,476#TRH#34.61,32.29,34.56,32.42,34.70,31.73,34.72,32.47!","9:14:56, 41.2763, 1.9882, 6.7547, 0.0177"
2025-04-11 11:15:02,,"9:14:58, 41.2763, 1.9882, 6.7607, 0.0171"
2025-04-11 11:15:05,"MXA#27.97,25.29,18.46,31.56#27.94,25.26,18.46,31.56#28.01,25.44,18.65,31.88#27.90,25.24,18.45,31.56#28.08,25.49,18.66,32.02#TRH#45.00,37.78,45.03,36.20,45.30,34.27,45.02,37.78!","9:14:0, 41.2763, 1.9882, 6.7478, 0.0186"
2025-04-11 11:15:06,,"9:15:2, 41.2763, 1.9882, 6.7581, 0.0173"
2025-04-11 11:15:08,"ECS#-0.01,-0.25,0.15,28.00,2.36#-0.30,-0.23,0.15,29.00,2.45#-0.21,-0.23,0.15,29.00,2.45#-0.21,-0.19,0.15,28.00,2.45#-0.21,-0.23,0.15,29.00,2.45#TRH#36.53,30.21,34.69,38.07!","9:15:4, 41.2763, 1.9882, 6.7448, 0.0190"
2025-04-11 11:15:09,,"9:15:6, 41.2763, 1.9882, 6.7440, 0.0175"
2025-04-11 11:15:14,"MXD#40.26,5.04,112.63,140.87,0.00,573.29,99.04,475#40.33,5.04,105.33,142.79,0.00,635.20,102.72,476#40.50,5.04,108.68,149.92,0.00,592.82,97.11,476#40.46,5.04,111.16,145.37,0.00,641.03,100.12,476#TRH#34.59,32.33,34.53,32.39,34.69,31.79,34.72,32.57!","9:15:8, 41.2763, 1.9882, 6.7597, 0.0169"
2025-04-11 11:15:15,,"9:15:10, 41.2763, 1.9882, 6.7602, 0.0180"
2025-04-11 11:15:17,"MXA#28.01,25.47,18.57,31.54#27.94,25.37,18.49,31.61#28.07,25.38,18.58,31.94#28.12,25.33,18.62,31.84#26.83,25.11,18.51,31.67#TRH#44.98,37.74,45.03,36.18,45.31,34.29,45.02,37.74!","9:15:12, 41.2763, 1.9882, 6.7619, 0.0180"
2025-04-11 11:15:18,,"9:15:14, 41.2763, 1.9882, 6.7672, 0.0180"
2025-04-11 11:15:19,"ECS#-0.30,-0.27,0.15,28.00,2.36#-0.40,-0.19,0.15,28.00,2.36#-0.11,-0.17,0.16,28.00,2.45#-0.49,-0.19,0.15,28.00,2.45#-0.11,-0.29,0.16,29.00,2.45#TRH#36.52,30.26,34.67,37.97!","9:15:16, 41.2763, 1.9882, 6.7739, 0.0161"
2025-04-11 11:15:20,,"9:15:18, 41.2763, 1.9882, 6.7556, 0.0160"
2025-04-11 11:15:24,"MXD#40.39,5.04,113.00,144.10,0.00,596.65,101.69,475#40.33,5.04,105.65,138.27,0.00,606.63,117.50,475#40.39,5.04,109.03,141.92,0.00,633.05,106.41,476#TRH#34.55,32.37,34.52,32.43,34.64,31.78,34.67,32.57!","9:15:20, 41.2763, 1.9882, 6.7642, 0.0169"
2025-04-11 11:15:25,,"9:15:22, 41.2763, 1.9882, 6.7387, 0.0209"
2025-04-11 11:15:28,"MXA#27.83,25.47,18.64,31.76#27.92,25.18,18.47,31.64#27.07,25.25,18.56,31.87#27.76,25.60,18.72,31.94#26.92,25.26,18.57,31.56#TRH#45.02,37.74,45.03,36.07,45.30,34.15,45.02,37.74!","9:15:24, 41.2763, 1.9882, 6.7716, 0.0180"
2025-04-11 11:15:29,,"9:15:26, 41.2763, 1.9882, 6.7621, 0.0197"
2025-04-11 11:15:31,"ECS#-0.40,-0.19,0.15,30.00,2.45#-0.30,-0.21,0.14,28.00,2.55#-0.30,-0.21,0.15,28.00,2.55#-0.11,-0.19,0.15,29.00,2.45#-0.21,-0.23,0.14,29.00,2.36#TRH#36.53,30.22,34.64,37.77!","9:15:28, 41.2763, 1.9882, 6.7771, 0.0194"
2025-04-11 11:15:32,,"9:15:30, 41.2763, 1.9882, 6.7302, 0.0214"
2025-04-11 11:15:36,"MXD#40.43,5.04,110.87,146.21,0.00,611.78,107.42,474#40.46,5.04,105.07,140.77,0.00,627.93,97.01,477#40.50,5.04,108.96,136.41,0.00,597.66,109.14,477#40.29,5.04,111.16,142.55,0.00,631.34,103.98,476#TRH#34.52,32.37,34.47,32.49,34.64,31.84,34.66,32.61!","9:15:32, 41.2763, 1.9882, 6.7481, 0.0181"
2025-04-11 11:15:37,,"9:15:34, 41.2763, 1.9882, 6.7579, 0.0178"
2025-04-11 11:15:40,"MXA#27.41,25.54,18.75,31.41#28.04,25.51,18.66,31.87#27.22,25.26,18.54,31.66#27.92,25.39,18.70,31.85#28.06,25.32,18.57,31.42#TRH#45.02,37.80,45.05,36.16,45.28,34.21,45.00,37.80!","9:15:36, 41.2763, 1.9882, 6.7595, 0.0177"
2025-04-11 11:15:41,,"9:15:38, 41.2763, 1.9882, 6.7372, 0.0183"
2025-04-11 11:15:42,"ECS#-0.11,-0.23,0.15,28.00,2.36#-0.30,-0.21,0.15,28.00,2.45#-0.40,-0.21,0.15,29.00,2.45#-0.30,-0.21,0.15,28.00,2.45#0.08,-0.19,0.15,29.00,2.45#TRH#36.48,30.24,34.64,37.93!","9:15:40, 41.2763, 1.9882, 6.6912, 0.0176"
2025-04-11 11:15:43,,"9:15:42, 41.2763, 1.9882, 6.6969, 0.0179"
2025-04-11 11:15:46,"MXD#40.43,5.04,112.78,140.92,0.00,584.85,101.14,476#40.40,5.04,105.39,142.16,0.00,619.91,99.68,476#40.52,5.04,108.96,138.27,0.00,640.82,103.53,475#TRH#34.52,32.40,34.48,32.54,34.62,31.90,34.62,32.68!","9:15:44, 41.2763, 1.9882, 6.7235, 0.0172"
2025-04-11 11:15:47,,"9:15:46, 41.2763, 1.9882, 6.7079, 0.0172"
2025-04-11 11:15:49,"MXA#28.04,25.26,18.54,31.51#27.06,25.31,18.74,31.85#28.20,25.40,18.68,31.66#27.62,25.50,18.69,31.63#TRH#44.98,37.78,45.03,36.22,45.28,34.33,45.02,37.78!","9:15:48, 41.2763, 1.9882, 6.7101, 0.0180"
2025-04-11 11:15:50,,"9:15:50, 41.2763, 1.9882, 6.6806, 0.0186"
2025-04-11 11:15:54,"ECS#-0.30,-0.19,0.15,28.00,2.45#-0.59,-0.23,0.15,28.00,2.45#-0.01,-0.23,0.15,28.00,2.45#-0.21,-0.25,0.15,28.00,2.36#-0.11,-0.21,0.15,28.00,2.55#TRH#36.50,30.30,34.61,38.10!","9:15:52, 41.2763, 1.9882, 6.7042, 0.0186"
2025-04-11 11:15:55,,"9:15:54, 41.2763, 1.9882, 6.6381, 0.0183"
2025-04-11 11:15:58,"MXD#40.53,5.04,111.23,143.13,0.00,607.24,96.85,474#40.45,5.04,105.07,145.87,0.00,610.33,101.41,474#40.45,5.04,108.75,149.92,0.00,595.84,98.30,475#40.49,5.04,111.23,144.49,0.00,561.76,106.08,475#TRH#34.48,32.42,34.44,32.60,34.58,31.99,34.59,32.72!","9:15:56, 41.2763, 1.9882, 6.6467, 0.0176"
2025-04-11 11:15:59,,"9:15:58, 41.2763, 1.9882, 6.7165, 0.0187"
2025-04-11 11:16:01,"MXA#26.91,25.23,18.76,31.90#27.16,25.36,18.68,31.81#27.68,24.93,18.70,18.87#15.46,5.59,5.69,2.23#2.91,3.95,1.54,1.47#TRH#45.00,38.09,45.08,37.39,45.31,36.02,45.03,38.09!","9:15:0, 41.2763, 1.9882, 6.6375, 0.0203"
2025-04-11 11:16:02,,"9:16:2, 41.2763, 1.9882, 6.6549, 0.0196"
2025-04-11 11:16:05,"ECS#-0.40,-0.21,0.14,31.00,2.64#-0.40,-0.21,20.92,747.00,67.82#-0.40,-0.21,82.88,894.00,81.00#-0.21,-0.19,100.41,893.00,81.00#-0.30,-0.19,106.26,893.00,81.00#TRH#36.45,30.44,34.59,39.50!","9:16:4, 41.2763, 1.9882, 6.6768, 0.0169"
2025-04-11 11:16:11,"MXD#40.25,5.04,113.07,146.41,0.00,669.19,109.66,474#40.50,5.04,106.05,147.96,0.00,579.92,103.18,478#40.37,5.03,109.45,144.15,0.00,592.82,100.35,478#40.36,5.03,111.30,142.21,0.00,619.49,96.39,476#TRH#34.45,32.52,34.39,32.58,34.55,32.01,34.56,32.71!","9:16:6, 41.2763, 1.9882, 6.6077, 0.0283"
2025-04-11 11:16:12,,"9:16:8, 41.2763, 1.9882, 6.6134, 0.0178"
2025-04-11 11:16:15,"MXA#2.09,5.91,1.69,1.74#2.16,6.55,1.79,1.90#2.29,6.89,1.89,2.03#2.43,7.59,2.00,2.22#2.79,9.19,2.28,2.65#3.02,8.77,2.35,2.72#TRH#45.02,38.31,45.08,37.61,45.33,36.35,45.05,38.31!","9:16:10, 41.2763, 1.9882, 6.6004, 0.0190"
2025-04-11 11:16:16,,"9:16:12, 41.2763, 1.9882, 6.6151, 0.0189"
