TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
24,23.03,17.33,30.46,44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98,41.2763,1.9882,7.5204,0.019,614.266666666667
23.22,23.12,17.32,30.27,44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98,41.2763,1.9882,7.5204,0.019,619.266666666667
23.13,23.04,17.31,29.71,44.53,39.01,44.58,39.51,44.78,39.27,44.52,39.01,41.2763,1.9882,7.5457,0.0189,619.266666666667
23.1,23.03,17.2,29.25,44.53,39.01,44.58,39.51,44.78,39.27,44.52,39.01,41.2763,1.9882,7.5457,0.0189,621.266666666667
13.25,21.52,10.76,9.43,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,621.266666666667
11.82,21.42,9.84,8.11,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,623.666666666667
10.6,21.18,9.15,7.31,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,626.066666666667
9.86,21.1,8.82,6.91,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,628.466666666667
9.21,21.04,8.73,6.75,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,630.866666666667
8.87,21.11,8.56,6.57,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,630.866666666667
8.8,21.19,8.57,6.62,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,633.266666666667
8.62,21.19,8.73,6.8,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,635.666666666667
8.74,21.4,8.99,7.1,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,638.066666666667
9.12,21.66,9.35,7.51,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,640.466666666667
9.39,21.72,9.85,8.26,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,640.466666666667
9.86,21.96,10.16,8.76,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,642.466666666667
9.94,21.98,10.45,9.28,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,644.466666666667
10.32,21.97,10.4,9.4,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,646.466666666667
10.1,21.75,9.9,8.85,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,648.466666666667
9.73,21.68,9.53,8.35,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,650.466666666667
9.56,21.71,9.46,8.14,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,650.466666666667
9.57,21.76,9.54,8.25,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,652.866666666667
9.19,21.41,9.28,7.98,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,655.266666666667
9.02,21.32,8.96,7.62,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,657.666666666667
8.64,21.21,8.73,7.32,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,660.066666666667
8.17,20.99,8.21,6.7,44.61,38.83,44.66,39.32,44.86,39.02,44.59,38.83,41.2763,1.9882,7.5237,0.019,660.066666666667
7.85,20.86,7.97,6.44,44.61,38.83,44.66,39.32,44.86,39.02,44.59,38.83,41.2763,1.9882,7.5237,0.019,662.466666666667
7.84,20.94,7.81,6.26,44.61,38.83,44.66,39.32,44.86,39.02,44.59,38.83,41.2763,1.9882,7.5237,0.019,664.866666666667
7.4,20.63,7.49,5.96,44.61,38.83,44.66,39.32,44.86,39.02,44.59,38.83,41.2763,1.9882,7.5237,0.019,667.266666666667
7.18,20.64,7.42,5.86,44.61,38.83,44.66,39.32,44.86,39.02,44.59,38.83,41.2763,1.9882,7.5237,0.019,669.666666666667
7.4,21.08,7.81,6.16,44.62,38.89,44.67,39.3,44.89,38.95,44.62,38.89,41.2763,1.9882,7.5293,0.017,669.666666666667
7.45,21.25,8.15,6.53,44.62,38.89,44.67,39.3,44.89,38.95,44.62,38.89,41.2763,1.9882,7.5293,0.017,671.666666666667
7.82,21.44,8.6,7.04,44.62,38.89,44.67,39.3,44.89,38.95,44.62,38.89,41.2763,1.9882,7.5293,0.017,673.666666666667
8.16,21.6,9,7.58,44.62,38.89,44.67,39.3,44.89,38.95,44.62,38.89,41.2763,1.9882,7.5293,0.017,675.666666666667
8.49,21.93,9.35,8.12,44.62,38.89,44.67,39.3,44.89,38.95,44.62,38.89,41.2763,1.9882,7.5293,0.017,677.666666666667
8.88,21.99,9.72,8.74,44.62,38.89,44.67,39.3,44.89,38.95,44.62,38.89,41.2763,1.9882,7.5293,0.017,679.666666666667
9.65,22.3,10.38,9.9,44.66,38.86,44.7,39.26,44.91,38.95,44.64,38.86,41.2763,1.9882,7.4658,0.0175,679.666666666667
10.11,22.45,10.86,10.82,44.66,38.86,44.7,39.26,44.91,38.95,44.64,38.86,41.2763,1.9882,7.4658,0.0175,682.066666666667
10.63,22.35,11.32,11.89,44.66,38.86,44.7,39.26,44.91,38.95,44.64,38.86,41.2763,1.9882,7.4658,0.0175,684.466666666667
11.16,22.48,11.84,13.11,44.66,38.86,44.7,39.26,44.91,38.95,44.64,38.86,41.2763,1.9882,7.4658,0.0175,686.866666666667
11.71,22.59,12.26,14.24,44.66,38.86,44.7,39.26,44.91,38.95,44.64,38.86,41.2763,1.9882,7.4658,0.0175,689.266666666667
11.34,22.18,11.48,12.74,44.62,38.83,44.7,39.22,44.92,38.83,44.66,38.83,41.2763,1.9882,7.4865,0.0181,689.266666666667
11.2,22.21,10.91,11.44,44.62,38.83,44.7,39.22,44.92,38.83,44.66,38.83,41.2763,1.9882,7.4865,0.0181,691.266666666667
10.56,21.95,10.56,10.86,44.62,38.83,44.7,39.22,44.92,38.83,44.66,38.83,41.2763,1.9882,7.4865,0.0181,693.266666666667
10.48,21.98,10.51,10.56,44.62,38.83,44.7,39.22,44.92,38.83,44.66,38.83,41.2763,1.9882,7.4865,0.0181,695.266666666667
10.64,22.12,10.48,10.36,44.62,38.83,44.7,39.22,44.92,38.83,44.66,38.83,41.2763,1.9882,7.4865,0.0181,697.266666666667
10.46,22.17,10.43,10.24,44.62,38.83,44.7,39.22,44.92,38.83,44.66,38.83,41.2763,1.9882,7.4865,0.0181,699.266666666667
10.73,22.3,10.76,10.68,44.67,38.84,44.73,39.23,44.94,38.8,44.69,38.84,41.2763,1.9882,7.4441,0.0181,699.266666666667
10.91,22.3,10.9,10.88,44.67,38.84,44.73,39.23,44.94,38.8,44.69,38.84,41.2763,1.9882,7.4441,0.0181,701.666666666667
11.05,22.21,11.04,11.23,44.67,38.84,44.73,39.23,44.94,38.8,44.69,38.84,41.2763,1.9882,7.4441,0.0181,704.066666666667
11.08,22.28,11.36,11.86,44.67,38.84,44.73,39.23,44.94,38.8,44.69,38.84,41.2763,1.9882,7.4441,0.0181,706.466666666667
11.76,22.61,11.88,12.74,44.67,38.84,44.73,39.23,44.94,38.8,44.69,38.84,41.2763,1.9882,7.4441,0.0181,708.866666666667
12.17,22.62,12.33,14,44.7,38.88,44.73,39.23,44.94,38.77,44.67,38.88,41.2763,1.9882,7.4577,0.0183,708.866666666667
12.49,22.62,12.65,14.9,44.7,38.88,44.73,39.23,44.94,38.77,44.67,38.88,41.2763,1.9882,7.4577,0.0183,711.266666666667
12.81,22.68,13.01,15.87,44.7,38.88,44.73,39.23,44.94,38.77,44.67,38.88,41.2763,1.9882,7.4577,0.0183,713.666666666667
13.44,22.82,12.94,15.69,44.7,38.88,44.73,39.23,44.94,38.77,44.67,38.88,41.2763,1.9882,7.4577,0.0183,716.066666666667
13.47,22.73,12.81,15.52,44.7,38.88,44.73,39.23,44.94,38.77,44.67,38.88,41.2763,1.9882,7.4577,0.0183,718.466666666667
13.49,22.74,13.21,16.54,44.7,38.82,44.75,39.2,44.95,38.73,44.7,38.82,41.2763,1.9882,7.423,0.0184,718.466666666667
14.12,23.05,13.66,17.65,44.7,38.82,44.75,39.2,44.95,38.73,44.7,38.82,41.2763,1.9882,7.423,0.0184,720.866666666667
14.88,22.99,14.03,18.95,44.7,38.82,44.75,39.2,44.95,38.73,44.7,38.82,41.2763,1.9882,7.423,0.0184,723.266666666667
15.32,23.12,14.35,20.21,44.7,38.82,44.75,39.2,44.95,38.73,44.7,38.82,41.2763,1.9882,7.423,0.0184,725.666666666667
15.13,22.93,14.53,21.16,44.7,38.82,44.75,39.2,44.95,38.73,44.7,38.82,41.2763,1.9882,7.423,0.0184,728.066666666667
15.67,23.02,13.97,17.16,44.73,38.78,44.75,39.03,44.98,38.49,44.7,38.78,41.2763,1.9882,7.4232,0.019,728.066666666667
15.73,22.93,13.87,17.15,44.73,38.78,44.75,39.03,44.98,38.49,44.7,38.78,41.2763,1.9882,7.4232,0.019,732.066666666667
21.5,23.68,16.84,29.41,44.78,38.63,44.81,38.65,45.05,37.88,44.73,38.63,41.2763,1.9882,7.404,0.0189,732.066666666667
21.67,23.72,16.91,29.52,44.78,38.63,44.81,38.65,45.05,37.88,44.73,38.63,41.2763,1.9882,7.404,0.0189,734.066666666667
21.16,23.51,16.61,27.17,44.78,38.61,44.81,38.35,45.06,37.49,44.81,38.61,41.2763,1.9882,7.401,0.0182,734.066666666667
21.63,23.75,16.8,27.3,44.78,38.61,44.81,38.35,45.06,37.49,44.81,38.61,41.2763,1.9882,7.401,0.0182,736.733333333334
21.48,23.58,16.72,27.67,44.78,38.61,44.81,38.35,45.06,37.49,44.81,38.61,41.2763,1.9882,7.401,0.0182,739.4
21.2,23.62,16.92,28.3,44.8,38.53,44.84,38.16,45.06,37.16,44.78,38.53,41.2763,1.9882,7.3756,0.0183,739.4
21.6,23.7,16.92,28.8,44.8,38.53,44.84,38.16,45.06,37.16,44.78,38.53,41.2763,1.9882,7.3756,0.0183,741.8
22.49,23.9,17.11,29.27,44.8,38.53,44.84,38.16,45.06,37.16,44.78,38.53,41.2763,1.9882,7.3756,0.0183,744.2
21.66,23.74,17.04,29.3,44.8,38.53,44.84,38.16,45.06,37.16,44.78,38.53,41.2763,1.9882,7.3756,0.0183,746.6
22.83,24.01,17.22,29.71,44.8,38.53,44.84,38.16,45.06,37.16,44.78,38.53,41.2763,1.9882,7.3756,0.0183,749
22.02,23.83,17.15,29.52,44.83,38.45,44.86,37.86,45.08,36.8,44.8,38.45,41.2763,1.9882,7.3982,0.0185,749
22.32,23.9,17.22,29.48,44.83,38.45,44.86,37.86,45.08,36.8,44.8,38.45,41.2763,1.9882,7.3982,0.0185,751
23.14,24.13,17.31,29.61,44.83,38.45,44.86,37.86,45.08,36.8,44.8,38.45,41.2763,1.9882,7.3982,0.0185,753
23.27,24.08,17.28,29.55,44.83,38.45,44.86,37.86,45.08,36.8,44.8,38.45,41.2763,1.9882,7.3982,0.0185,755
23.34,24.11,17.22,29.65,44.83,38.45,44.86,37.86,45.08,36.8,44.8,38.45,41.2763,1.9882,7.3982,0.0185,757
23.34,24.02,17.31,29.77,44.83,38.45,44.86,37.86,45.08,36.8,44.8,38.45,41.2763,1.9882,7.3982,0.0185,759
22.98,24.28,17.49,29.98,44.81,38.37,44.84,37.61,45.08,36.39,44.83,38.37,41.2763,1.9882,7.3916,0.0228,759
23.69,24.18,17.31,29.77,44.81,38.37,44.84,37.61,45.08,36.39,44.83,38.37,41.2763,1.9882,7.3916,0.0228,749.4
23.2,24.37,17.54,30.21,44.81,38.37,44.84,37.61,45.08,36.39,44.83,38.37,41.2763,1.9882,7.3916,0.0228,739.8
23.64,24.35,17.55,30.06,44.81,38.37,44.84,37.61,45.08,36.39,44.83,38.37,41.2763,1.9882,7.3916,0.0228,730.2
22.94,24.16,17.44,29.35,44.81,38.37,44.84,37.61,45.08,36.39,44.83,38.37,41.2763,1.9882,7.3916,0.0228,720.6
22.66,24.2,17.16,28.01,44.83,38.27,44.89,37.41,45.12,36.07,44.81,38.27,41.2763,1.9882,7.2878,0.0179,720.6
22.91,24.33,17.24,28.07,44.83,38.27,44.89,37.41,45.12,36.07,44.81,38.27,41.2763,1.9882,7.2878,0.0179,735
23.38,24.46,17.43,28.63,44.83,38.27,44.89,37.41,45.12,36.07,44.81,38.27,41.2763,1.9882,7.2878,0.0179,749.4
23,24.38,17.37,28.74,44.83,38.27,44.89,37.41,45.12,36.07,44.81,38.27,41.2763,1.9882,7.2878,0.0179,763.8
23.04,24.34,17.4,29.01,44.83,38.27,44.89,37.41,45.12,36.07,44.81,38.27,41.2763,1.9882,7.2878,0.0179,778.2
23.01,24.36,17.44,28.81,44.83,38.21,44.89,37.09,45.11,35.58,44.83,38.21,41.2763,1.9882,7.27,0.0162,778.2
22.98,24.33,17.47,28.94,44.83,38.21,44.89,37.09,45.11,35.58,44.83,38.21,41.2763,1.9882,7.27,0.0162,780.6
23.3,24.48,17.53,29.35,44.83,38.21,44.89,37.09,45.11,35.58,44.83,38.21,41.2763,1.9882,7.27,0.0162,783
23.71,24.43,17.53,29.59,44.83,38.21,44.89,37.09,45.11,35.58,44.83,38.21,41.2763,1.9882,7.27,0.0162,785.4
23.99,24.78,17.68,29.45,44.83,38.21,44.89,37.09,45.11,35.58,44.83,38.21,41.2763,1.9882,7.27,0.0162,787.8
24.41,24.78,17.55,29.09,44.83,38.13,44.88,36.98,45.14,35.45,44.83,38.13,41.2763,1.9882,7.2173,0.0181,787.8
24.51,24.68,17.6,29.19,44.83,38.13,44.88,36.98,45.14,35.45,44.83,38.13,41.2763,1.9882,7.2173,0.0181,790.2
23.66,24.64,17.61,29.66,44.83,38.13,44.88,36.98,45.14,35.45,44.83,38.13,41.2763,1.9882,7.2173,0.0181,792.6
24.23,24.74,17.68,29.98,44.83,38.13,44.88,36.98,45.14,35.45,44.83,38.13,41.2763,1.9882,7.2173,0.0181,795
24.42,24.92,17.86,30.27,44.83,38.13,44.88,36.98,45.14,35.45,44.83,38.13,41.2763,1.9882,7.2173,0.0181,797.4
25.03,24.81,17.79,30.25,44.86,38.15,44.89,36.82,45.09,35.24,44.84,38.15,41.2763,1.9882,7.2006,0.0169,797.4
25.06,24.74,17.76,30.41,44.86,38.15,44.89,36.82,45.09,35.24,44.84,38.15,41.2763,1.9882,7.2006,0.0169,799.8
24.41,24.83,17.91,30.71,44.86,38.15,44.89,36.82,45.09,35.24,44.84,38.15,41.2763,1.9882,7.2006,0.0169,802.2
24.43,24.87,18.02,30.86,44.86,38.15,44.89,36.82,45.09,35.24,44.84,38.15,41.2763,1.9882,7.2006,0.0169,804.6
25.54,25.05,17.89,30.5,44.86,38.15,44.89,36.82,45.09,35.24,44.84,38.15,41.2763,1.9882,7.2006,0.0169,807
25.64,25.04,17.87,30.58,44.84,38.03,44.86,36.69,45.12,34.96,44.84,38.03,41.2763,1.9882,7.168,0.0177,807
25.64,25,17.92,30.62,44.84,38.03,44.86,36.69,45.12,34.96,44.84,38.03,41.2763,1.9882,7.168,0.0177,797.4
25.73,25.12,18.08,31.06,44.84,38.03,44.86,36.69,45.12,34.96,44.84,38.03,41.2763,1.9882,7.168,0.0177,787.8
24.83,24.96,17.98,30.58,44.84,38.03,44.86,36.69,45.12,34.96,44.84,38.03,41.2763,1.9882,7.168,0.0177,778.2
24.61,24.89,17.95,30.62,44.84,38.03,44.86,36.69,45.12,34.96,44.84,38.03,41.2763,1.9882,7.168,0.0177,768.6
26.07,25.14,18.12,30.72,44.89,38.01,44.94,36.54,45.14,34.83,44.86,38.01,41.2763,1.9882,7.1551,0.0191,768.6
26.07,25.15,18.1,30.85,44.89,38.01,44.94,36.54,45.14,34.83,44.86,38.01,41.2763,1.9882,7.1551,0.0191,783
26.05,25.15,18.02,30.59,44.89,38.01,44.94,36.54,45.14,34.83,44.86,38.01,41.2763,1.9882,7.1551,0.0191,797.4
25.42,25.06,17.97,30.39,44.89,38.01,44.94,36.54,45.14,34.83,44.86,38.01,41.2763,1.9882,7.1551,0.0191,811.8
25.14,25.07,17.99,30.42,44.89,38.01,44.94,36.54,45.14,34.83,44.86,38.01,41.2763,1.9882,7.1551,0.0191,826.2
25.06,25.05,18.16,30.78,44.89,38,44.94,36.47,45.16,34.68,44.89,38,41.2763,1.9882,7.0881,0.02,826.2
25.31,25.1,18.16,30.83,44.89,38,44.94,36.47,45.16,34.68,44.89,38,41.2763,1.9882,7.0881,0.02,829.2
26.24,25.2,18.02,30.5,44.89,38,44.94,36.47,45.16,34.68,44.89,38,41.2763,1.9882,7.0881,0.02,832.2
26.09,25.44,18.12,30.59,44.89,38,44.94,36.47,45.16,34.68,44.89,38,41.2763,1.9882,7.0881,0.02,835.2
26.17,25.17,18.11,30.94,44.89,37.95,44.92,36.47,45.17,34.66,44.86,37.95,41.2763,1.9882,7.0711,0.0189,835.2
25.55,25.41,18.27,31.02,44.89,37.95,44.92,36.47,45.17,34.66,44.86,37.95,41.2763,1.9882,7.0711,0.0189,837.2
26.25,25.13,18.14,30.95,44.89,37.95,44.92,36.47,45.17,34.66,44.86,37.95,41.2763,1.9882,7.0711,0.0189,839.2
25.37,25.08,18.06,30.26,44.89,37.95,44.92,36.47,45.17,34.66,44.86,37.95,41.2763,1.9882,7.0711,0.0189,841.2
25.87,25.46,18.14,29.61,44.89,37.95,44.92,36.47,45.17,34.66,44.86,37.95,41.2763,1.9882,7.0711,0.0189,843.2
25,25.1,17.95,29.12,44.89,37.95,44.92,36.47,45.17,34.66,44.86,37.95,41.2763,1.9882,7.0711,0.0189,845.2
