TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
26.03,27.62,18.14,42.24,29,55.56,29,54.31,29.03,51.65,28.86,55.56,41.2763,1.9884,8.8113,0.0141,170.633333333333
26.29,27.74,18.08,41.79,29,55.56,29,54.31,29.03,51.65,28.86,55.56,41.2763,1.9884,8.8113,0.0141,173.033333333333
26.26,27.55,18.08,41.96,29,55.56,29,54.31,29.03,51.65,28.86,55.56,41.2763,1.9884,8.8113,0.0141,175.433333333333
26.45,27.69,18.15,42.23,29.11,55.29,29.08,53.93,29.11,51.12,28.89,55.29,41.2763,1.9884,8.8125,0.0141,175.433333333333
25.81,27.61,18.12,41.87,29.11,55.29,29.08,53.93,29.11,51.12,28.89,55.29,41.2763,1.9884,8.8125,0.0141,177.833333333333
26.49,27.72,18.12,41.48,29.11,55.29,29.08,53.93,29.11,51.12,28.89,55.29,41.2763,1.9884,8.8125,0.0141,180.233333333333
26.35,27.45,18.08,41.63,29.11,55.29,29.08,53.93,29.11,51.12,28.89,55.29,41.2763,1.9884,8.8125,0.0141,182.633333333333
26.37,27.62,18.1,41.57,29.11,55.29,29.08,53.93,29.11,51.12,28.89,55.29,41.2763,1.9884,8.8125,0.0141,185.033333333333
25.84,27.81,18.25,41.98,29.17,55.08,29.17,53.79,29.16,51.06,28.98,55.08,41.2763,1.9884,8.7996,0.0141,185.033333333333
25.78,27.52,18.17,41.58,29.17,55.08,29.17,53.79,29.16,51.06,28.98,55.08,41.2763,1.9884,8.7996,0.0141,188.033333333333
25.89,27.62,18.14,41.52,29.17,55.08,29.17,53.79,29.16,51.06,28.98,55.08,41.2763,1.9884,8.7996,0.0141,191.033333333333
26.55,27.74,18.22,42.07,29.17,55.08,29.17,53.79,29.16,51.06,28.98,55.08,41.2763,1.9884,8.7996,0.0141,194.033333333333
26.52,27.64,18.3,42.06,29.25,55.12,29.22,53.86,29.27,51.16,29.08,55.12,41.2763,1.9884,8.7889,0.0141,194.033333333333
26.57,27.71,18.17,41.52,29.25,55.12,29.22,53.86,29.27,51.16,29.08,55.12,41.2763,1.9884,8.7889,0.0141,195.366666666667
26.19,27.8,18.31,41.78,29.25,55.12,29.22,53.86,29.27,51.16,29.08,55.12,41.2763,1.9884,8.7889,0.0141,196.7
26.51,27.63,18.29,42.09,29.25,55.12,29.22,53.86,29.27,51.16,29.08,55.12,41.2763,1.9884,8.7889,0.0141,198.033333333333
25.66,27.5,18.14,41.66,29.25,55.12,29.22,53.86,29.27,51.16,29.08,55.12,41.2763,1.9884,8.7889,0.0141,199.366666666667
26.02,27.37,18.11,41.59,29.25,55.12,29.22,53.86,29.27,51.16,29.08,55.12,41.2763,1.9884,8.7889,0.0141,200.7
26.95,27.59,17.69,41.49,29.39,54.71,29.44,52.91,29.41,49.76,29.22,54.71,41.2763,1.9884,8.7882,0.0141,200.7
27.3,27.96,17.56,41.56,29.39,54.71,29.44,52.91,29.41,49.76,29.22,54.71,41.2763,1.9884,8.7882,0.0141,203.9
27.31,27.86,17.62,41.28,29.39,54.71,29.44,52.91,29.41,49.76,29.22,54.71,41.2763,1.9884,8.7882,0.0141,207.1
27.18,28.01,18.05,41.49,29.39,54.71,29.44,52.91,29.41,49.76,29.22,54.71,41.2763,1.9884,8.7882,0.0141,210.3
27.35,28,18.04,41.83,29.39,54.71,29.44,52.91,29.41,49.76,29.22,54.71,41.2763,1.9884,8.7882,0.0141,213.5
27.16,27.75,18.05,41.95,29.5,54.35,29.5,52.53,29.5,49.41,29.33,54.35,41.2763,1.9884,8.7918,0.0141,213.5
27.49,28.03,17.93,41.78,29.5,54.35,29.5,52.53,29.5,49.41,29.33,54.35,41.2763,1.9884,8.7918,0.0141,214.833333333333
27.19,27.67,17.68,41.45,29.5,54.35,29.5,52.53,29.5,49.41,29.33,54.35,41.2763,1.9884,8.7918,0.0141,216.166666666667
27.44,28.06,18.06,41.96,29.5,54.35,29.5,52.53,29.5,49.41,29.33,54.35,41.2763,1.9884,8.7918,0.0141,217.5
27.33,27.95,17.71,41.44,29.5,54.35,29.5,52.53,29.5,49.41,29.33,54.35,41.2763,1.9884,8.7918,0.0141,218.833333333333
27.33,27.83,17.94,41.83,29.5,54.35,29.5,52.53,29.5,49.41,29.33,54.35,41.2763,1.9884,8.7918,0.0141,220.166666666667
27.51,27.87,17.89,41.31,29.66,54.35,29.62,52.36,29.64,48.97,29.45,54.35,41.2763,1.9884,8.7857,0.0141,220.166666666667
27.79,28.01,18.1,41.76,29.66,54.35,29.62,52.36,29.64,48.97,29.45,54.35,41.2763,1.9884,8.7857,0.0141,223.5
27.47,27.83,17.93,42.04,29.66,54.35,29.62,52.36,29.64,48.97,29.45,54.35,41.2763,1.9884,8.7857,0.0141,226.833333333333
27.78,28.06,17.73,41.38,29.66,54.35,29.62,52.36,29.64,48.97,29.45,54.35,41.2763,1.9884,8.7857,0.0141,230.166666666667
27.51,27.8,17.7,41.5,29.66,54.35,29.62,52.36,29.64,48.97,29.45,54.35,41.2763,1.9884,8.7857,0.0141,233.5
27.62,27.91,18.04,41.87,29.66,54.35,29.62,52.36,29.64,48.97,29.45,54.35,41.2763,1.9884,8.7857,0.0141,236.833333333333
28.02,28.12,18.07,42.05,29.83,54.14,29.89,52.07,29.88,48.62,29.67,54.14,41.2763,1.9884,8.7555,0.0141,236.833333333333
28.01,28.11,18.08,41.85,29.83,54.14,29.89,52.07,29.88,48.62,29.67,54.14,41.2763,1.9884,8.7555,0.0141,241.633333333333
28.05,28.07,18.02,41.47,29.83,54.14,29.89,52.07,29.88,48.62,29.67,54.14,41.2763,1.9884,8.7555,0.0141,246.433333333333
27.83,27.88,18.12,42.05,29.83,54.14,29.89,52.07,29.88,48.62,29.67,54.14,41.2763,1.9884,8.7555,0.0141,251.233333333333
27.87,27.83,17.74,42.06,29.83,54.14,29.89,52.07,29.88,48.62,29.67,54.14,41.2763,1.9884,8.7555,0.0141,256.033333333333
28.08,28.02,17.64,41.45,29.91,54.31,29.94,52.47,29.97,49.36,29.73,54.31,41.2763,1.9884,8.7458,0.0141,256.033333333333
27.94,27.86,17.6,41.22,29.91,54.31,29.94,52.47,29.97,49.36,29.73,54.31,41.2763,1.9884,8.7458,0.0141,257.633333333333
28.11,28.11,18.03,41.85,29.91,54.31,29.94,52.47,29.97,49.36,29.73,54.31,41.2763,1.9884,8.7458,0.0141,259.233333333333
28.12,27.99,17.6,41.33,29.91,54.31,29.94,52.47,29.97,49.36,29.73,54.31,41.2763,1.9884,8.7458,0.0141,260.833333333333
27.87,27.74,17.57,41.35,29.91,54.31,29.94,52.47,29.97,49.36,29.73,54.31,41.2763,1.9884,8.7458,0.0141,262.433333333333
28.09,27.86,17.94,41.72,30.02,54.07,30.03,52.16,30.02,48.96,29.84,54.07,41.2763,1.9884,8.7548,0.0141,262.433333333333
27.87,27.65,17.52,41.19,30.02,54.07,30.03,52.16,30.02,48.96,29.84,54.07,41.2763,1.9884,8.7548,0.0141,264.833333333333
27.92,27.84,17.89,41.41,30.02,54.07,30.03,52.16,30.02,48.96,29.84,54.07,41.2763,1.9884,8.7548,0.0141,267.233333333333
27.9,27.58,17.42,40.99,30.02,54.07,30.03,52.16,30.02,48.96,29.84,54.07,41.2763,1.9884,8.7548,0.0141,269.633333333333
27.85,27.73,17.46,41.06,30.02,54.07,30.03,52.16,30.02,48.96,29.84,54.07,41.2763,1.9884,8.7548,0.0141,272.033333333333
27.83,27.72,17.54,41.44,30.06,53.93,30.09,52.04,30.09,48.98,29.89,53.93,41.2763,1.9884,8.7522,0.0141,272.033333333333
27.8,27.67,17.95,41.75,30.06,53.93,30.09,52.04,30.09,48.98,29.89,53.93,41.2763,1.9884,8.7522,0.0141,274.033333333333
27.9,27.72,17.64,41.06,30.06,53.93,30.09,52.04,30.09,48.98,29.89,53.93,41.2763,1.9884,8.7522,0.0141,276.033333333333
28.14,27.78,17.61,41.57,30.06,53.93,30.09,52.04,30.09,48.98,29.89,53.93,41.2763,1.9884,8.7522,0.0141,278.033333333333
28.15,27.96,17.97,41.36,30.12,54.01,30.14,52.4,30.16,49.46,29.97,54.01,41.2763,1.9884,8.7484,0.0141,278.033333333333
27.93,27.63,17.67,41.63,30.12,54.01,30.14,52.4,30.16,49.46,29.97,54.01,41.2763,1.9884,8.7484,0.0141,279.366666666667
27.9,27.58,17.95,41.47,30.12,54.01,30.14,52.4,30.16,49.46,29.97,54.01,41.2763,1.9884,8.7484,0.0141,280.7
28.1,27.78,17.92,41.35,30.12,54.01,30.14,52.4,30.16,49.46,29.97,54.01,41.2763,1.9884,8.7484,0.0141,282.033333333333
27.84,27.47,17.69,40.92,30.12,54.01,30.14,52.4,30.16,49.46,29.97,54.01,41.2763,1.9884,8.7484,0.0141,283.366666666667
28.07,27.54,17.47,40.98,30.12,54.01,30.14,52.4,30.16,49.46,29.97,54.01,41.2763,1.9884,8.7484,0.0141,284.7
27.73,27.38,17.48,41.09,30.25,53.84,30.23,51.85,30.22,48.69,30.05,53.84,41.2763,1.9884,8.7489,0.0141,284.7
27.78,27.44,17.49,41.07,30.25,53.84,30.23,51.85,30.22,48.69,30.05,53.84,41.2763,1.9884,8.7489,0.0141,286.3
27.92,27.72,17.9,41.54,30.25,53.84,30.23,51.85,30.22,48.69,30.05,53.84,41.2763,1.9884,8.7489,0.0141,287.9
27.79,27.67,17.9,41.58,30.25,53.84,30.23,51.85,30.22,48.69,30.05,53.84,41.2763,1.9884,8.7489,0.0141,289.5
27.84,27.49,17.56,41.44,30.25,53.84,30.23,51.85,30.22,48.69,30.05,53.84,41.2763,1.9884,8.7489,0.0141,291.1
28.21,27.86,17.61,40.98,30.39,53.6,30.38,51.42,30.41,48.05,30.2,53.6,41.2763,1.9884,8.7369,0.0141,291.1
27.97,27.64,17.93,41.58,30.39,53.6,30.38,51.42,30.41,48.05,30.2,53.6,41.2763,1.9884,8.7369,0.0141,294.3
28.13,27.83,17.48,41.24,30.39,53.6,30.38,51.42,30.41,48.05,30.2,53.6,41.2763,1.9884,8.7369,0.0141,297.5
27.9,27.63,17.54,41.22,30.39,53.6,30.38,51.42,30.41,48.05,30.2,53.6,41.2763,1.9884,8.7369,0.0141,300.7
28.25,27.89,17.9,41.01,30.39,53.6,30.38,51.42,30.41,48.05,30.2,53.6,41.2763,1.9884,8.7369,0.0141,303.9
28.13,27.85,17.9,41.16,30.55,53.5,30.55,51.47,30.53,48.22,30.33,53.5,41.2763,1.9884,8.7013,0.0141,303.9
28.17,27.6,17.47,41.09,30.55,53.5,30.55,51.47,30.53,48.22,30.33,53.5,41.2763,1.9884,8.7013,0.0141,308.7
28.06,27.57,17.52,41.36,30.55,53.5,30.55,51.47,30.53,48.22,30.33,53.5,41.2763,1.9884,8.7013,0.0141,313.5
27.97,27.56,17.9,41.53,30.55,53.5,30.55,51.47,30.53,48.22,30.33,53.5,41.2763,1.9884,8.7013,0.0141,318.3
27.96,27.62,17.9,41.59,30.55,53.5,30.55,51.47,30.53,48.22,30.33,53.5,41.2763,1.9884,8.7013,0.0141,323.1
28.08,27.49,17.45,41.19,30.58,53.54,30.61,51.67,30.59,48.7,30.42,53.54,41.2763,1.9884,8.7027,0.0141,323.1
28.27,27.56,17.44,40.97,30.58,53.54,30.61,51.67,30.59,48.7,30.42,53.54,41.2763,1.9884,8.7027,0.0141,323.9
28.03,27.42,17.45,41.11,30.58,53.54,30.61,51.67,30.59,48.7,30.42,53.54,41.2763,1.9884,8.7027,0.0141,324.7
27.98,27.45,17.83,41.28,30.58,53.54,30.61,51.67,30.59,48.7,30.42,53.54,41.2763,1.9884,8.7027,0.0141,325.5
28.23,27.32,17.4,40.84,30.58,53.54,30.61,51.67,30.59,48.7,30.42,53.54,41.2763,1.9884,8.7027,0.0141,326.3
28.19,27.61,17.75,41.34,30.69,53.01,30.75,51.12,30.72,48.07,30.53,53.01,41.2763,1.9884,8.6795,0.0141,326.3
27.87,27.32,17.62,40.9,30.69,53.01,30.75,51.12,30.72,48.07,30.53,53.01,41.2763,1.9884,8.6795,0.0141,329.5
27.88,27.34,17.52,40.92,30.69,53.01,30.75,51.12,30.72,48.07,30.53,53.01,41.2763,1.9884,8.6795,0.0141,332.7
28.23,27.68,17.93,40.88,30.69,53.01,30.75,51.12,30.72,48.07,30.53,53.01,41.2763,1.9884,8.6795,0.0141,335.9
28.14,27.74,17.45,41.03,30.69,53.01,30.75,51.12,30.72,48.07,30.53,53.01,41.2763,1.9884,8.6795,0.0141,339.1
27.95,27.75,17.96,41.52,30.8,52.79,30.81,50.89,30.81,47.88,30.61,52.79,41.2763,1.9884,8.6663,0.0141,339.1
28.19,27.65,17.89,41.5,30.8,52.79,30.81,50.89,30.81,47.88,30.61,52.79,41.2763,1.9884,8.6663,0.0141,341.5
28.19,27.55,17.94,41.46,30.8,52.79,30.81,50.89,30.81,47.88,30.61,52.79,41.2763,1.9884,8.6663,0.0141,343.9
27.98,27.47,17.59,41.22,30.8,52.79,30.81,50.89,30.81,47.88,30.61,52.79,41.2763,1.9884,8.6663,0.0141,346.3
27.99,27.6,18,41.51,30.8,52.79,30.81,50.89,30.81,47.88,30.61,52.79,41.2763,1.9884,8.6663,0.0141,348.7
28.17,27.53,17.6,41.1,30.84,52.7,30.84,51.15,30.86,48.45,30.64,52.7,41.2763,1.9884,8.6545,0.0141,348.7
28.38,27.46,17.74,41.02,30.84,52.7,30.84,51.15,30.86,48.45,30.64,52.7,41.2763,1.9884,8.6545,0.0141,351.7
28.31,27.47,17.6,40.92,30.84,52.7,30.84,51.15,30.86,48.45,30.64,52.7,41.2763,1.9884,8.6545,0.0141,354.7
27.99,27.57,18.04,41.52,30.84,52.7,30.84,51.15,30.86,48.45,30.64,52.7,41.2763,1.9884,8.6545,0.0141,357.7
28.22,27.69,18,41.19,30.95,52.69,30.97,51.26,30.95,48.71,30.77,52.69,41.2763,1.9884,8.6529,0.0141,357.7
28.05,27.39,17.65,40.83,30.95,52.69,30.97,51.26,30.95,48.71,30.77,52.69,41.2763,1.9884,8.6529,0.0141,359.7
27.98,27.42,17.75,41.53,30.95,52.69,30.97,51.26,30.95,48.71,30.77,52.69,41.2763,1.9884,8.6529,0.0141,361.7
28.25,27.61,17.66,40.98,30.95,52.69,30.97,51.26,30.95,48.71,30.77,52.69,41.2763,1.9884,8.6529,0.0141,363.7
28.18,27.39,17.57,41.11,30.95,52.69,30.97,51.26,30.95,48.71,30.77,52.69,41.2763,1.9884,8.6529,0.0141,365.7
28.19,27.7,17.91,41.31,30.95,52.69,30.97,51.26,30.95,48.71,30.77,52.69,41.2763,1.9884,8.6529,0.0141,367.7
28.2,27.38,18.03,41.34,31.02,52.64,31,51,31,48.24,30.8,52.64,41.2763,1.9884,8.6606,0.0141,367.7
28.26,27.44,17.91,40.76,31.02,52.64,31,51,31,48.24,30.8,52.64,41.2763,1.9884,8.6606,0.0141,370.1
27.93,27.29,17.73,41.45,31.02,52.64,31,51,31,48.24,30.8,52.64,41.2763,1.9884,8.6606,0.0141,372.5
28.25,27.54,17.59,40.73,31.02,52.64,31,51,31,48.24,30.8,52.64,41.2763,1.9884,8.6606,0.0141,374.9
28.19,27.55,17.96,41.44,31.02,52.64,31,51,31,48.24,30.8,52.64,41.2763,1.9884,8.6606,0.0141,377.3
27.93,27.37,17.6,40.97,31.08,52.53,31.11,50.8,31.09,47.97,30.86,52.53,41.2763,1.9884,8.6467,0.0141,377.3
27.94,27.34,17.76,41.45,31.08,52.53,31.11,50.8,31.09,47.97,30.86,52.53,41.2763,1.9884,8.6467,0.0141,379.7
28.23,27.37,17.5,40.81,31.08,52.53,31.11,50.8,31.09,47.97,30.86,52.53,41.2763,1.9884,8.6467,0.0141,382.1
27.94,27.38,17.72,40.9,31.08,52.53,31.11,50.8,31.09,47.97,30.86,52.53,41.2763,1.9884,8.6467,0.0141,384.5
28.3,27.48,17.98,41.16,31.08,52.53,31.11,50.8,31.09,47.97,30.86,52.53,41.2763,1.9884,8.6467,0.0141,386.9
28.08,27.23,17.52,41.11,31.25,52.34,31.23,50.62,31.25,47.87,31.03,52.34,41.2763,1.9884,8.644,0.0141,386.9
28.06,27.33,17.54,40.74,31.25,52.34,31.23,50.62,31.25,47.87,31.03,52.34,41.2763,1.9884,8.644,0.0141,377.7
28.06,27.29,17.59,40.73,31.25,52.34,31.23,50.62,31.25,47.87,31.03,52.34,41.2763,1.9884,8.644,0.0141,368.5
28.4,27.34,17.58,40.84,31.25,52.34,31.23,50.62,31.25,47.87,31.03,52.34,41.2763,1.9884,8.644,0.0141,359.3
28.32,27.47,17.91,41.24,31.25,52.34,31.23,50.62,31.25,47.87,31.03,52.34,41.2763,1.9884,8.644,0.0141,350.1
28.11,27.28,17.61,40.65,31.42,52.25,31.42,50.52,31.42,47.77,31.2,52.25,41.2763,1.9884,8.6215,0.0141,350.1
28.16,27.29,17.45,40.93,31.42,52.25,31.42,50.52,31.42,47.77,31.2,52.25,41.2763,1.9884,8.6215,0.0141,368.5
28.11,27.32,17.64,41.18,31.42,52.25,31.42,50.52,31.42,47.77,31.2,52.25,41.2763,1.9884,8.6215,0.0141,386.9
