SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
40.29,5.05,110.87,148.96,0,604.99,112.9,473,34.73,32.14,34.66,32.21,34.83,31.6,34.86,32.37,41.2763,1.9882,6.828,0.0156,93.6666666666667
40.46,5.05,112.78,134.4,0,591.82,109.7,473,34.69,32.14,34.66,32.29,34.81,31.62,34.83,32.37,41.2763,1.9882,6.8071,0.0164,93.6666666666667
40.42,5.05,105.79,144.44,0,602.74,97.28,474,34.69,32.14,34.66,32.29,34.81,31.62,34.83,32.37,41.2763,1.9882,6.8071,0.0164,96.6666666666667
40.43,5.04,109.17,147.46,0,570.77,106.48,474,34.69,32.14,34.66,32.29,34.81,31.62,34.83,32.37,41.2763,1.9882,6.8071,0.0164,99.6666666666667
40.36,5.05,111.16,137.34,0,615.52,99.37,475,34.69,32.14,34.66,32.29,34.81,31.62,34.83,32.37,41.2763,1.9882,6.8071,0.0164,102.666666666667
40.41,5.05,112.48,151.04,0,597.25,91.68,474,34.67,32.2,34.64,32.34,34.77,31.63,34.78,32.4,41.2763,1.9882,6.7892,0.016,102.666666666667
40.33,5.05,106.18,139.87,0,645.82,100.32,474,34.67,32.2,34.64,32.34,34.77,31.63,34.78,32.4,41.2763,1.9882,6.7892,0.016,105.666666666667
40.46,5.05,109.03,148.36,0,611.99,103.18,476,34.67,32.2,34.64,32.34,34.77,31.63,34.78,32.4,41.2763,1.9882,6.7892,0.016,108.666666666667
40.49,5.05,111.74,138.51,0,574.84,97.34,476,34.67,32.2,34.64,32.34,34.77,31.63,34.78,32.4,41.2763,1.9882,6.7892,0.016,111.666666666667
40.44,5.05,113.22,143.86,0,602.74,109.55,476,34.67,32.28,34.59,32.4,34.73,31.71,34.78,32.48,41.2763,1.9882,6.7471,0.0163,111.666666666667
40.36,5.05,105.92,143.86,0,643.42,96.92,476,34.67,32.28,34.59,32.4,34.73,31.71,34.78,32.48,41.2763,1.9882,6.7471,0.0163,115.666666666667
40.31,5.04,109.59,143.18,0,578.94,105.62,475,34.67,32.28,34.59,32.4,34.73,31.71,34.78,32.48,41.2763,1.9882,6.7471,0.0163,119.666666666667
40.64,5.04,110.94,146.46,0,577.97,107.13,474,34.61,32.29,34.56,32.42,34.7,31.73,34.72,32.47,41.2763,1.9882,6.7547,0.0177,119.666666666667
40.39,5.04,105.33,147.26,0,598.06,108.96,474,34.61,32.29,34.56,32.42,34.7,31.73,34.72,32.47,41.2763,1.9882,6.7547,0.0177,122.666666666667
40.24,5.05,108.54,138.04,0,647.57,94.58,476,34.61,32.29,34.56,32.42,34.7,31.73,34.72,32.47,41.2763,1.9882,6.7547,0.0177,125.666666666667
40.46,5.04,110.73,141.4,0,582.28,98.14,476,34.61,32.29,34.56,32.42,34.7,31.73,34.72,32.47,41.2763,1.9882,6.7547,0.0177,128.666666666667
40.26,5.04,112.63,140.87,0,573.29,99.04,475,34.59,32.33,34.53,32.39,34.69,31.79,34.72,32.57,41.2763,1.9882,6.7597,0.0169,128.666666666667
40.33,5.04,105.33,142.79,0,635.2,102.72,476,34.59,32.33,34.53,32.39,34.69,31.79,34.72,32.57,41.2763,1.9882,6.7597,0.0169,131.666666666667
40.5,5.04,108.68,149.92,0,592.82,97.11,476,34.59,32.33,34.53,32.39,34.69,31.79,34.72,32.57,41.2763,1.9882,6.7597,0.0169,134.666666666667
40.46,5.04,111.16,145.37,0,641.03,100.12,476,34.59,32.33,34.53,32.39,34.69,31.79,34.72,32.57,41.2763,1.9882,6.7597,0.0169,137.666666666667
40.39,5.04,113,144.1,0,596.65,101.69,475,34.55,32.37,34.52,32.43,34.64,31.78,34.67,32.57,41.2763,1.9882,6.7642,0.0169,137.666666666667
40.33,5.04,105.65,138.27,0,606.63,117.5,475,34.55,32.37,34.52,32.43,34.64,31.78,34.67,32.57,41.2763,1.9882,6.7642,0.0169,141.666666666667
40.39,5.04,109.03,141.92,0,633.05,106.41,476,34.55,32.37,34.52,32.43,34.64,31.78,34.67,32.57,41.2763,1.9882,6.7642,0.0169,145.666666666667
40.43,5.04,110.87,146.21,0,611.78,107.42,474,34.52,32.37,34.47,32.49,34.64,31.84,34.66,32.61,41.2763,1.9882,6.7481,0.0181,145.666666666667
40.46,5.04,105.07,140.77,0,627.93,97.01,477,34.52,32.37,34.47,32.49,34.64,31.84,34.66,32.61,41.2763,1.9882,6.7481,0.0181,148.666666666667
40.5,5.04,108.96,136.41,0,597.66,109.14,477,34.52,32.37,34.47,32.49,34.64,31.84,34.66,32.61,41.2763,1.9882,6.7481,0.0181,151.666666666667
40.29,5.04,111.16,142.55,0,631.34,103.98,476,34.52,32.37,34.47,32.49,34.64,31.84,34.66,32.61,41.2763,1.9882,6.7481,0.0181,154.666666666667
40.43,5.04,112.78,140.92,0,584.85,101.14,476,34.52,32.4,34.48,32.54,34.62,31.9,34.62,32.68,41.2763,1.9882,6.7235,0.0172,154.666666666667
40.4,5.04,105.39,142.16,0,619.91,99.68,476,34.52,32.4,34.48,32.54,34.62,31.9,34.62,32.68,41.2763,1.9882,6.7235,0.0172,158.666666666667
40.52,5.04,108.96,138.27,0,640.82,103.53,475,34.52,32.4,34.48,32.54,34.62,31.9,34.62,32.68,41.2763,1.9882,6.7235,0.0172,162.666666666667
40.53,5.04,111.23,143.13,0,607.24,96.85,474,34.48,32.42,34.44,32.6,34.58,31.99,34.59,32.72,41.2763,1.9882,6.6467,0.0176,162.666666666667
40.45,5.04,105.07,145.87,0,610.33,101.41,474,34.48,32.42,34.44,32.6,34.58,31.99,34.59,32.72,41.2763,1.9882,6.6467,0.0176,165.666666666667
40.45,5.04,108.75,149.92,0,595.84,98.3,475,34.48,32.42,34.44,32.6,34.58,31.99,34.59,32.72,41.2763,1.9882,6.6467,0.0176,168.666666666667
40.49,5.04,111.23,144.49,0,561.76,106.08,475,34.48,32.42,34.44,32.6,34.58,31.99,34.59,32.72,41.2763,1.9882,6.6467,0.0176,171.666666666667
40.25,5.04,113.07,146.41,0,669.19,109.66,474,34.45,32.52,34.39,32.58,34.55,32.01,34.56,32.71,41.2763,1.9882,6.6077,0.0283,171.666666666667
40.5,5.04,106.05,147.96,0,579.92,103.18,478,34.45,32.52,34.39,32.58,34.55,32.01,34.56,32.71,41.2763,1.9882,6.6077,0.0283,174.166666666667
40.37,5.03,109.45,144.15,0,592.82,100.35,478,34.45,32.52,34.39,32.58,34.55,32.01,34.56,32.71,41.2763,1.9882,6.6077,0.0283,176.666666666667
40.36,5.03,111.3,142.21,0,619.49,96.39,476,34.45,32.52,34.39,32.58,34.55,32.01,34.56,32.71,41.2763,1.9882,6.6077,0.0283,179.166666666667
40.57,5.03,113.07,144.49,0,612.4,99.98,475,34.42,32.52,34.38,32.66,34.52,32.03,34.52,32.81,41.2763,1.9882,6.5756,0.0198,179.166666666667
40.56,5.03,106.05,156.4,0,642.55,106.01,475,34.42,32.52,34.38,32.66,34.52,32.03,34.52,32.81,41.2763,1.9882,6.5756,0.0198,182.166666666667
40.57,5.03,109.31,140.3,0,649.55,101.48,475,34.42,32.52,34.38,32.66,34.52,32.03,34.52,32.81,41.2763,1.9882,6.5756,0.0198,185.166666666667
40.4,5.03,111.38,152.63,0,608.07,100.83,475,34.42,32.52,34.38,32.66,34.52,32.03,34.52,32.81,41.2763,1.9882,6.5756,0.0198,188.166666666667
40.67,5.03,113.53,147.56,0,624.97,104.34,476,34.39,32.58,34.36,32.77,34.48,32.08,34.5,32.85,41.2763,1.9882,6.6178,0.0215,188.166666666667
40.52,5.03,106.11,146.81,0,633.7,105.87,476,34.39,32.58,34.36,32.77,34.48,32.08,34.5,32.85,41.2763,1.9882,6.6178,0.0215,191.166666666667
40.57,5.03,108.96,147.31,0,558.54,91.56,476,34.39,32.58,34.36,32.77,34.48,32.08,34.5,32.85,41.2763,1.9882,6.6178,0.0215,194.166666666667
40.53,5.03,111.74,144.15,0,610.13,105.3,476,34.39,32.58,34.36,32.77,34.48,32.08,34.5,32.85,41.2763,1.9882,6.6178,0.0215,197.166666666667
40.71,5.03,113.07,164.16,0,600.29,106.8,476,34.36,32.63,34.33,32.77,34.45,32.16,34.48,32.9,41.2763,1.9882,6.5618,0.0184,197.166666666667
40.61,5.03,105.98,144.1,0,601.51,108.73,475,34.36,32.63,34.33,32.77,34.45,32.16,34.48,32.9,41.2763,1.9882,6.5618,0.0184,200.166666666667
40.51,5.04,109.87,153.67,0,589.02,95.61,475,34.36,32.63,34.33,32.77,34.45,32.16,34.48,32.9,41.2763,1.9882,6.5618,0.0184,203.166666666667
40.54,5.03,112.7,144,0,641.47,99.85,473,34.36,32.63,34.33,32.77,34.45,32.16,34.48,32.9,41.2763,1.9882,6.5618,0.0184,206.166666666667
40.56,5.03,112.78,148.31,0,600.7,102.52,475,34.36,32.67,34.3,32.79,34.45,32.2,34.45,32.98,41.2763,1.9882,6.5096,0.0214,206.166666666667
40.58,5.03,106.44,146.91,0,652.86,99.37,475,34.36,32.67,34.3,32.79,34.45,32.2,34.45,32.98,41.2763,1.9882,6.5096,0.0214,209.166666666667
40.55,5.03,110.01,148.91,0,626.02,107.67,474,34.36,32.67,34.3,32.79,34.45,32.2,34.45,32.98,41.2763,1.9882,6.5096,0.0214,212.166666666667
40.43,5.03,112.4,139.73,0,612.82,109.55,474,34.36,32.67,34.3,32.79,34.45,32.2,34.45,32.98,41.2763,1.9882,6.5096,0.0214,215.166666666667
40.62,5.03,113.53,149.47,0,642.55,104.34,476,34.28,32.75,34.27,32.85,34.42,32.18,34.42,32.98,41.2763,1.9882,6.5588,0.0199,215.166666666667
40.38,5.03,106.71,143.61,0,632.41,110.14,476,34.28,32.75,34.27,32.85,34.42,32.18,34.42,32.98,41.2763,1.9882,6.5588,0.0199,217.166666666667
40.63,5.02,109.73,146.46,0,649.33,100.42,476,34.28,32.75,34.27,32.85,34.42,32.18,34.42,32.98,41.2763,1.9882,6.5588,0.0199,219.166666666667
40.43,5.03,112.04,141.2,0,666.93,103.67,474,34.28,32.75,34.27,32.85,34.42,32.18,34.42,32.98,41.2763,1.9882,6.5588,0.0199,221.166666666667
40.68,5.03,113.68,150.53,0,619.91,108.99,475,34.28,32.72,34.25,32.88,34.38,32.21,34.38,32.95,41.2763,1.9882,6.5561,0.0196,221.166666666667
40.69,5.03,106.11,150.68,0,589.62,96.07,474,34.28,32.72,34.25,32.88,34.38,32.21,34.38,32.95,41.2763,1.9882,6.5561,0.0196,224.166666666667
40.85,5.03,109.87,145.72,0,643.86,114.17,474,34.28,32.72,34.25,32.88,34.38,32.21,34.38,32.95,41.2763,1.9882,6.5561,0.0196,227.166666666667
40.59,5.03,112.4,152.07,0,653.08,107.75,474,34.28,32.72,34.25,32.88,34.38,32.21,34.38,32.95,41.2763,1.9882,6.5561,0.0196,230.166666666667
40.67,5.03,113.6,149.06,0,608.68,95.61,473,34.27,32.79,34.22,32.92,34.36,32.23,34.38,33.03,41.2763,1.9882,6.5233,0.0197,230.166666666667
40.68,5.03,106.38,149.26,0,604.17,106.98,473,34.27,32.79,34.22,32.92,34.36,32.23,34.38,33.03,41.2763,1.9882,6.5233,0.0197,234.166666666667
40.61,5.02,110.01,152.07,0,641.9,111.34,472,34.27,32.79,34.22,32.92,34.36,32.23,34.38,33.03,41.2763,1.9882,6.5233,0.0197,238.166666666667
40.76,5.02,112.04,140.44,0,603.96,94.61,476,34.23,32.8,34.2,32.96,34.34,32.31,34.34,33.03,41.2763,1.9882,6.5263,0.0176,238.166666666667
40.83,5.03,104.94,148.21,0,625.39,105.22,476,34.23,32.8,34.2,32.96,34.34,32.31,34.34,33.03,41.2763,1.9882,6.5263,0.0176,241.166666666667
40.68,5.03,108.47,140.77,0,624.97,103.67,476,34.23,32.8,34.2,32.96,34.34,32.31,34.34,33.03,41.2763,1.9882,6.5263,0.0176,244.166666666667
40.72,5.03,112.04,149.72,0,593.83,103.04,476,34.23,32.8,34.2,32.96,34.34,32.31,34.34,33.03,41.2763,1.9882,6.5263,0.0176,247.166666666667
40.7,5.02,113.53,142.21,0,604.17,97.47,474,34.22,32.8,34.17,32.93,34.3,32.32,34.33,33.05,41.2763,1.9882,6.4975,0.0198,247.166666666667
40.77,5.03,106.64,152.63,0,654.63,99.04,475,34.22,32.8,34.17,32.93,34.3,32.32,34.33,33.05,41.2763,1.9882,6.4975,0.0198,250.166666666667
40.82,5.02,109.87,136.13,0,606.83,98.04,475,34.22,32.8,34.17,32.93,34.3,32.32,34.33,33.05,41.2763,1.9882,6.4975,0.0198,253.166666666667
40.59,5.03,112.04,154.98,0,603.15,103.25,474,34.22,32.8,34.17,32.93,34.3,32.32,34.33,33.05,41.2763,1.9882,6.4975,0.0198,256.166666666667
40.65,5.03,113.75,148.61,0,673.05,105.01,475,34.17,32.86,34.14,32.97,34.28,32.32,34.31,33.07,41.2763,1.9882,6.5166,0.0212,256.166666666667
40.64,5.02,106.38,145.42,0,622.01,104.34,478,34.17,32.86,34.14,32.97,34.28,32.32,34.31,33.07,41.2763,1.9882,6.5166,0.0212,260.166666666667
40.79,5.03,110.23,147.06,0,659.52,110.7,478,34.17,32.86,34.14,32.97,34.28,32.32,34.31,33.07,41.2763,1.9882,6.5166,0.0212,264.166666666667
40.79,5.03,112.26,152.07,0,615.94,101.34,478,34.16,32.91,34.12,33.03,34.27,32.36,34.28,33.12,41.2763,1.9882,6.5724,0.0187,264.166666666667
40.64,5.02,105.65,145.92,0,635.2,98.24,479,34.16,32.91,34.12,33.03,34.27,32.36,34.28,33.12,41.2763,1.9882,6.5724,0.0187,266.566666666667
40.74,5.02,108.82,141.44,0,605.6,100.25,479,34.16,32.91,34.12,33.03,34.27,32.36,34.28,33.12,41.2763,1.9882,6.5724,0.0187,268.966666666667
40.55,5.02,112.26,148.46,0,659.74,109.36,477,34.16,32.91,34.12,33.03,34.27,32.36,34.28,33.12,41.2763,1.9882,6.5724,0.0187,271.366666666667
40.77,5.02,113.3,142.55,0,643.21,105.15,477,34.16,32.91,34.12,33.03,34.27,32.36,34.28,33.12,41.2763,1.9882,6.5724,0.0187,273.766666666667
40.69,5.02,114.44,149.47,0,659.29,103.67,475,34.16,32.87,34.11,32.95,34.23,32.44,34.28,33.14,41.2763,1.9882,6.5845,0.0175,273.766666666667
40.79,5.02,107.58,156.4,0,586.64,105.05,473,34.16,32.87,34.11,32.95,34.23,32.44,34.28,33.14,41.2763,1.9882,6.5845,0.0175,276.766666666667
40.67,5.02,110.65,144.1,0,679.69,102.27,473,34.16,32.87,34.11,32.95,34.23,32.44,34.28,33.14,41.2763,1.9882,6.5845,0.0175,279.766666666667
40.68,5.02,112.92,150.84,0,620.12,103.74,473,34.16,32.87,34.11,32.95,34.23,32.44,34.28,33.14,41.2763,1.9882,6.5845,0.0175,282.766666666667
40.78,5.02,114.13,139.26,0,614.69,103.84,476,34.09,32.87,34.06,33.01,34.2,32.39,34.23,33.18,41.2763,1.9882,6.5751,0.0176,282.766666666667
40.9,5.02,107.38,165.44,0,661.75,100.69,476,34.09,32.87,34.06,33.01,34.2,32.39,34.23,33.18,41.2763,1.9882,6.5751,0.0176,285.766666666667
40.96,5.02,110.73,148.31,0,629.85,97.67,476,34.09,32.87,34.06,33.01,34.2,32.39,34.23,33.18,41.2763,1.9882,6.5751,0.0176,288.766666666667
40.83,5.02,113.15,141.01,0,641.25,100.66,476,34.09,32.87,34.06,33.01,34.2,32.39,34.23,33.18,41.2763,1.9882,6.5751,0.0176,291.766666666667
40.78,5.02,114.98,141.2,0,598.67,114.13,475,34.08,32.91,34.06,33.08,34.17,32.43,34.19,33.25,41.2763,1.9882,6.5724,0.018,291.766666666667
40.69,5.02,106.84,148.76,0,679.92,106.26,475,34.08,32.91,34.06,33.08,34.17,32.43,34.19,33.25,41.2763,1.9882,6.5724,0.018,294.766666666667
40.62,5.02,110.37,157.51,0,627.3,97.97,475,34.08,32.91,34.06,33.08,34.17,32.43,34.19,33.25,41.2763,1.9882,6.5724,0.018,297.766666666667
40.93,5.02,112.92,139.63,0,634.77,113.55,475,34.08,32.91,34.06,33.08,34.17,32.43,34.19,33.25,41.2763,1.9882,6.5724,0.018,300.766666666667
40.71,5.02,114.98,148.26,0,645.82,99.91,475,34.03,33,34,33.1,34.14,32.47,34.16,33.23,41.2763,1.9882,6.6026,0.0205,300.766666666667
40.91,5.02,107.45,158.1,0,668.73,98.07,475,34.03,33,34,33.1,34.14,32.47,34.16,33.23,41.2763,1.9882,6.6026,0.0205,303.766666666667
40.68,5.02,110.51,147.06,0,617.82,105.87,475,34.03,33,34,33.1,34.14,32.47,34.16,33.23,41.2763,1.9882,6.6026,0.0205,306.766666666667
40.66,5.02,113.6,155.56,0,615.1,106.73,474,34.03,33,34,33.1,34.14,32.47,34.16,33.23,41.2763,1.9882,6.6026,0.0205,309.766666666667
40.87,5.01,114.75,142.21,0,631.34,110.4,474,34.03,33,33.98,33.18,34.12,32.58,34.12,33.29,41.2763,1.9882,6.5993,0.0202,309.766666666667
40.92,5.02,106.98,143.81,0,635.2,95.39,474,34.03,33,33.98,33.18,34.12,32.58,34.12,33.29,41.2763,1.9882,6.5993,0.0202,312.766666666667
40.82,5.01,111.09,152.53,0,601.51,116.63,475,34.03,33,33.98,33.18,34.12,32.58,34.12,33.29,41.2763,1.9882,6.5993,0.0202,315.766666666667
40.76,5.02,113.45,145.57,0,610.54,108.48,475,34.03,33,33.98,33.18,34.12,32.58,34.12,33.29,41.2763,1.9882,6.5993,0.0202,318.766666666667
40.84,5.01,110.94,147.16,0,621.59,96.88,473,33.95,33.12,33.91,33.31,34.05,32.7,34.06,33.46,41.2763,1.9882,6.5703,0.0173,318.766666666667
40.7,5.01,104.94,142.79,0,606.83,94.04,473,33.95,33.12,33.91,33.31,34.05,32.7,34.06,33.46,41.2763,1.9882,6.5703,0.0173,324.1
40.79,5.01,108.4,141.01,0,636.28,95.81,475,33.95,33.12,33.91,33.31,34.05,32.7,34.06,33.46,41.2763,1.9882,6.5703,0.0173,329.433333333333
