SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
36.82,4.96,71.03,132.05,0,442.52,88.54,485,40.55,27.02,40.62,26.67,40.44,25.86,40.48,26.85,41.2764,1.9884,6.3242,0.0278,147.666666666667
36.85,4.96,73.8,126.54,0,439.83,91.03,473,40.55,27.02,40.62,26.67,40.44,25.86,40.48,26.85,41.2764,1.9884,6.3242,0.0278,148.666666666667
36.88,4.96,75.56,127.1,0,432.01,88.6,474,40.55,27.02,40.62,26.67,40.44,25.86,40.48,26.85,41.2764,1.9884,6.3242,0.0278,149.666666666667
37.4,4.96,78.05,125.01,0,428.22,95.39,479,40.66,26.57,40.72,26.09,40.5,25.6,40.58,26.67,41.2764,1.9883,6.2177,0.025,149.666666666667
37.43,4.96,72.42,134.71,0,410.76,97.44,483,40.66,26.57,40.72,26.09,40.5,25.6,40.58,26.67,41.2764,1.9883,6.2177,0.025,152.666666666667
37.49,4.96,75.36,122.83,0,461.01,87.32,483,40.66,26.57,40.72,26.09,40.5,25.6,40.58,26.67,41.2764,1.9883,6.2177,0.025,155.666666666667
37.45,4.96,77.98,122.12,0,430.55,98.17,484,40.66,26.57,40.72,26.09,40.5,25.6,40.58,26.67,41.2764,1.9883,6.2177,0.025,158.666666666667
37.28,4.97,78.77,139.31,0,473.19,91.53,485,40.72,26.56,40.77,26.04,40.59,25.57,40.61,26.7,41.2764,1.9883,7.4181,0.0141,158.666666666667
37.33,4.96,73.99,125.39,0,450.07,92.24,485,40.72,26.56,40.77,26.04,40.59,25.57,40.61,26.7,41.2764,1.9883,7.4181,0.0141,162.666666666667
37.31,4.96,76.3,126.07,0,441.77,82.16,488,40.72,26.56,40.77,26.04,40.59,25.57,40.61,26.7,41.2764,1.9883,7.4181,0.0141,166.666666666667
37.31,4.96,78.41,120.93,0,450.37,100.52,490,40.73,26.6,40.84,26.17,40.66,25.68,40.69,26.74,41.2764,1.9883,7.4104,0.0141,166.666666666667
37.33,4.96,73.48,135.26,0,457.59,102.45,490,40.73,26.6,40.84,26.17,40.66,25.68,40.69,26.74,41.2764,1.9883,7.4104,0.0141,167.666666666667
37.28,4.96,76.03,128.74,0,478.18,88.33,490,40.73,26.6,40.84,26.17,40.66,25.68,40.69,26.74,41.2764,1.9883,7.4104,0.0141,168.666666666667
37.31,4.96,77.91,135.31,0,439.98,94.81,490,40.73,26.6,40.84,26.17,40.66,25.68,40.69,26.74,41.2764,1.9883,7.4104,0.0141,169.666666666667
37.53,4.97,79.65,134.81,0,491.3,88.21,488,40.81,26.48,40.91,26.04,40.7,25.54,40.75,26.61,41.2764,1.9883,7.3266,0.0141,169.666666666667
37.41,4.96,74.44,133.72,0,457.13,94.65,488,40.81,26.48,40.91,26.04,40.7,25.54,40.75,26.61,41.2764,1.9883,7.3266,0.0141,171.666666666667
37.27,4.97,76.58,134.12,0,472.07,85.86,487,40.81,26.48,40.91,26.04,40.7,25.54,40.75,26.61,41.2764,1.9883,7.3266,0.0141,173.666666666667
37.49,4.96,78.99,129.4,0,454.66,91.03,487,40.81,26.48,40.91,26.04,40.7,25.54,40.75,26.61,41.2764,1.9883,7.3266,0.0141,175.666666666667
37.44,4.96,80.25,139.59,0,486.34,96.46,482,40.86,26.44,40.97,25.99,40.77,25.46,40.77,26.55,41.2764,1.9883,7.2576,0.0141,175.666666666667
37.37,4.96,74.64,132.01,0,448.85,97.41,481,40.86,26.44,40.97,25.99,40.77,25.46,40.77,26.55,41.2764,1.9883,7.2576,0.0141,179.666666666667
37.39,4.96,77.34,125.77,0,452.82,89.93,481,40.86,26.44,40.97,25.99,40.77,25.46,40.77,26.55,41.2764,1.9883,7.2576,0.0141,183.666666666667
37.49,4.96,78.99,137.94,0,444.17,91.19,485,40.91,26.43,41,26.08,40.83,25.49,40.84,26.53,41.2764,1.9883,7.2401,0.0141,183.666666666667
37.47,4.96,74.25,127.87,0,418.06,89.93,486,40.91,26.43,41,26.08,40.83,25.49,40.84,26.53,41.2764,1.9883,7.2401,0.0141,186.066666666667
37.4,4.96,76.85,119.3,0,465.4,92.49,486,40.91,26.43,41,26.08,40.83,25.49,40.84,26.53,41.2764,1.9883,7.2401,0.0141,188.466666666667
37.38,4.97,78.62,128.22,0,452.05,96.85,490,40.91,26.43,41,26.08,40.83,25.49,40.84,26.53,41.2764,1.9883,7.2401,0.0141,190.866666666667
37.39,4.96,80.4,126.15,0,481.43,95.9,490,40.91,26.43,41,26.08,40.83,25.49,40.84,26.53,41.2764,1.9883,7.2401,0.0141,193.266666666667
37.41,4.96,81.32,132.81,0,458.21,92.03,492,40.95,26.47,41.09,26.06,40.86,25.51,40.88,26.62,41.2764,1.9883,6.9958,0.0141,193.266666666667
37.48,4.96,75.36,131.43,0,499.35,97.71,490,40.95,26.47,41.09,26.06,40.86,25.51,40.88,26.62,41.2764,1.9883,6.9958,0.0141,196.266666666667
37.46,4.96,77.83,126.84,0,471.43,93.69,490,40.95,26.47,41.09,26.06,40.86,25.51,40.88,26.62,41.2764,1.9883,6.9958,0.0141,199.266666666667
37.45,4.96,79.88,130.14,0,466.98,95.22,489,40.95,26.47,41.09,26.06,40.86,25.51,40.88,26.62,41.2764,1.9883,6.9958,0.0141,202.266666666667
37.44,4.97,81.01,129.35,0,501.21,90.45,489,41,26.21,41.12,25.86,40.94,25.22,40.97,26.33,41.2764,1.9883,7.0133,0.0165,202.266666666667
37.4,4.96,75.63,129.05,0,460.7,96.82,489,41,26.21,41.12,25.86,40.94,25.22,40.97,26.33,41.2764,1.9883,7.0133,0.0165,204.266666666667
37.62,4.97,77.91,142.35,0,478.99,96.88,488,41,26.21,41.12,25.86,40.94,25.22,40.97,26.33,41.2764,1.9883,7.0133,0.0165,206.266666666667
37.68,4.96,79.65,140.11,0,483.06,86.32,341,41,26.21,41.12,25.86,40.94,25.22,40.97,26.33,41.2764,1.9883,7.0133,0.0165,208.266666666667
35.59,4.95,77.98,115.29,0,441.77,91.68,412,41.16,28.45,41.27,28.11,41.09,27.36,41.12,28.4,41.2764,1.9883,7.0319,0.0141,208.266666666667
35.55,4.96,72.67,123.28,0,447.33,89.81,412,41.16,28.45,41.27,28.11,41.09,27.36,41.12,28.4,41.2764,1.9883,7.0319,0.0141,218.266666666667
35.22,4.96,74.77,123.45,0,458.06,79.75,415,41.16,28.45,41.27,28.11,41.09,27.36,41.12,28.4,41.2764,1.9883,7.0319,0.0141,228.266666666667
35.19,4.95,76.92,126.54,0,436.71,88.45,402,41.16,28.45,41.27,28.11,41.09,27.36,41.12,28.4,41.2764,1.9883,7.0319,0.0141,238.266666666667
36.98,5.21,86.87,115.37,0,471.11,83.73,515,38.39,30.27,38.41,30.49,38.48,29.5,38.5,30.32,41.2763,1.9882,6.6864,0.0486,238.266666666667
37.13,5.21,80.4,130.41,0,465.4,84.59,511,38.39,30.27,38.41,30.49,38.48,29.5,38.5,30.32,41.2763,1.9882,6.6864,0.0486,627.766666666667
37.11,5.21,83.8,118.38,0,454.2,93.63,511,38.39,30.27,38.41,30.49,38.48,29.5,38.5,30.32,41.2763,1.9882,6.6864,0.0486,1017.26666666667
37.32,5.21,85.56,126.8,0,455.28,94.01,511,38.39,30.27,38.41,30.49,38.48,29.5,38.5,30.32,41.2763,1.9882,6.6864,0.0486,1406.76666666667
37.06,5.21,87.31,118.58,0,461.64,92.31,512,38.41,30.3,38.38,30.49,38.48,29.44,38.47,30.22,41.2763,1.9882,6.6769,0.036,1406.76666666667
37.34,5.21,81.63,122.53,0,428.22,96.85,512,38.41,30.3,38.38,30.49,38.48,29.44,38.47,30.22,41.2763,1.9882,6.6769,0.036,1409.76666666667
37.4,5.2,83.96,114.83,0,444.47,99.98,511,38.41,30.3,38.38,30.49,38.48,29.44,38.47,30.22,41.2763,1.9882,6.6769,0.036,1412.76666666667
37.27,5.2,86.08,120.68,0,485.85,90.02,511,38.41,30.3,38.38,30.49,38.48,29.44,38.47,30.22,41.2763,1.9882,6.6769,0.036,1415.76666666667
39.39,5.65,103.29,138.51,0,555.53,104.06,476,36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54,41.2763,1.9882,7.976,0.0208,1415.76666666667
39.48,5.64,97.06,134.35,0,527.31,100.97,476,36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54,41.2763,1.9882,7.976,0.0208,1567.26666666667
39.48,5.62,100.37,139.4,0,542.52,94.23,476,36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54,41.2763,1.9882,7.976,0.0208,1718.76666666667
39.51,5.6,103.04,135.95,0,551.03,94.84,476,36.67,30.23,36.62,30.28,36.75,29.71,36.78,30.54,41.2763,1.9882,7.976,0.0208,1870.26666666667
39.65,5.59,104.43,130.28,0,563.48,99,480,36.67,30.27,36.61,30.34,36.72,29.68,36.77,30.6,41.2763,1.9882,7.9172,0.0214,1870.26666666667
39.61,5.57,97.84,137.34,0,558.92,100.05,480,36.67,30.27,36.61,30.34,36.72,29.68,36.77,30.6,41.2763,1.9882,7.9172,0.0214,1874.26666666667
39.58,5.56,100.73,128.96,0,570.19,101.48,480,36.67,30.27,36.61,30.34,36.72,29.68,36.77,30.6,41.2763,1.9882,7.9172,0.0214,1878.26666666667
39.65,5.55,104.17,129.48,0,544.36,98.07,480,36.59,30.31,36.53,30.35,36.7,29.72,36.72,30.57,41.2763,1.9882,7.8584,0.022,1878.26666666667
39.52,5.53,97.56,130.14,0,530.36,104.37,480,36.59,30.31,36.53,30.35,36.7,29.72,36.72,30.57,41.2763,1.9882,7.8584,0.022,1880.93333333333
39.7,5.53,100.61,147.6,0,596.85,100.8,480,36.59,30.31,36.53,30.35,36.7,29.72,36.72,30.57,41.2763,1.9882,7.8584,0.022,1883.6
39.62,5.51,103.35,128.57,0,500.53,100.52,480,36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59,41.2763,1.9882,7.812,0.0204,1883.6
39.7,5.5,97.23,134.12,0,545.1,102.52,480,36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59,41.2763,1.9882,7.812,0.0204,1886.6
39.55,5.49,100.91,128.13,0,569.23,92.78,480,36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59,41.2763,1.9882,7.812,0.0204,1889.6
39.67,5.49,103.29,142.79,0,513.75,98.44,482,36.56,30.31,36.53,30.33,36.66,29.71,36.66,30.59,41.2763,1.9882,7.812,0.0204,1892.6
39.65,5.44,106.44,134.17,0,551.22,101.41,481,36.5,30.3,36.45,30.43,36.59,29.81,36.59,30.62,41.2763,1.9882,7.7108,0.0207,1892.6
39.71,5.44,99.44,133.81,0,565.01,104.09,481,36.5,30.3,36.45,30.43,36.59,29.81,36.59,30.62,41.2763,1.9882,7.7108,0.0207,1898.1
39.81,5.43,102.42,126.92,0,521.28,111.04,481,36.5,30.3,36.45,30.43,36.59,29.81,36.59,30.62,41.2763,1.9882,7.7108,0.0207,1903.6
39.76,5.42,104.68,144.74,0,553.46,96.52,481,36.5,30.3,36.45,30.43,36.59,29.81,36.59,30.62,41.2763,1.9882,7.7108,0.0207,1909.1
39.76,5.41,106.11,146.41,0,561.76,99.14,481,36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.6,41.2763,1.9882,7.6746,0.0202,1909.1
39.67,5.41,99.73,139.59,0,592.82,99.47,483,36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.6,41.2763,1.9882,7.6746,0.0202,1912.1
39.97,5.4,102.91,137.57,0,583.67,90.14,483,36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.6,41.2763,1.9882,7.6746,0.0202,1915.1
39.75,5.39,105.46,132.41,0,513.4,94.26,482,36.45,30.33,36.42,30.42,36.56,29.82,36.56,30.6,41.2763,1.9882,7.6746,0.0202,1918.1
39.8,5.39,106.98,138.13,0,553.09,94.2,483,36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.6,41.2763,1.9882,7.673,0.0198,1918.1
39.81,5.38,100.25,134.35,0,561.76,98.27,483,36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.6,41.2763,1.9882,7.673,0.0198,1920.1
39.86,5.38,103.04,133.76,0,524.11,96.03,482,36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.6,41.2763,1.9882,7.673,0.0198,1922.1
39.89,5.38,105.85,144.59,0,536.13,99.98,482,36.41,30.35,36.39,30.42,36.53,29.76,36.53,30.6,41.2763,1.9882,7.673,0.0198,1924.1
39.78,5.37,106.51,139.82,0,560.63,105.94,484,36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67,41.2763,1.9882,7.6274,0.0203,1924.1
39.99,5.36,100.67,132.5,0,569.62,105.62,483,36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67,41.2763,1.9882,7.6274,0.0203,1927.1
39.76,5.36,103.6,143.32,0,565.58,98.57,483,36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67,41.2763,1.9882,7.6274,0.0203,1930.1
39.9,5.36,105.85,149.06,0,521.28,101.93,483,36.39,30.33,36.34,30.44,36.45,29.84,36.47,30.67,41.2763,1.9882,7.6274,0.0203,1933.1
40.01,5.35,107.25,142.6,0,512.19,95.97,481,36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69,41.2763,1.9882,7.5789,0.0204,1933.1
40.02,5.35,100.97,131.03,0,556.65,102.9,481,36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69,41.2763,1.9882,7.5789,0.0204,1936.1
39.83,5.34,103.41,133.99,0,554.77,103.95,481,36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69,41.2763,1.9882,7.5789,0.0204,1939.1
39.91,5.33,106.18,136.78,0,605.6,108.55,481,36.34,30.41,36.33,30.41,36.44,29.79,36.47,30.69,41.2763,1.9882,7.5789,0.0204,1942.1
40,5.33,106.98,135.31,0,569.42,91.99,484,36.28,30.38,36.27,30.41,36.42,29.85,36.44,30.65,41.2763,1.9882,7.5627,0.0209,1942.1
40.1,5.32,100.97,137.25,0,580.12,98.87,484,36.28,30.38,36.27,30.41,36.42,29.85,36.44,30.65,41.2763,1.9882,7.5627,0.0209,1944.76666666667
39.98,5.32,104.17,137.25,0,558.35,89.48,483,36.28,30.38,36.27,30.41,36.42,29.85,36.44,30.65,41.2763,1.9882,7.5627,0.0209,1947.43333333333
40.05,5.31,106.51,136.64,0,504.1,104.69,483,36.3,30.4,36.25,30.47,36.38,29.87,36.41,30.68,41.2763,1.9882,7.5045,0.0215,1947.43333333333
39.97,5.31,99.32,134.12,0,528.56,99.98,483,36.3,30.4,36.25,30.47,36.38,29.87,36.41,30.68,41.2763,1.9882,7.5045,0.0215,1950.43333333333
39.91,5.31,103.29,135.45,0,555.15,108.44,484,36.3,30.4,36.25,30.47,36.38,29.87,36.41,30.68,41.2763,1.9882,7.5045,0.0215,1953.43333333333
40.1,5.31,105.59,144.34,0,587.23,105.01,484,36.3,30.4,36.25,30.47,36.38,29.87,36.41,30.68,41.2763,1.9882,7.5045,0.0215,1956.43333333333
39.98,5.3,107.86,132.23,0,581.5,95.48,482,36.23,30.48,36.2,30.48,36.31,29.88,36.38,30.72,41.2763,1.9882,7.5103,0.02,1956.43333333333
40.04,5.3,100.79,133.26,0,564.82,93.09,481,36.23,30.48,36.2,30.48,36.31,29.88,36.38,30.72,41.2763,1.9882,7.5103,0.02,1959.1
39.77,5.3,104.11,134.12,0,537.22,101.58,481,36.23,30.48,36.2,30.48,36.31,29.88,36.38,30.72,41.2763,1.9882,7.5103,0.02,1961.76666666667
40.01,5.27,104.88,129.57,0,585.25,107.6,480,36.16,30.45,36.09,30.51,36.28,29.92,36.3,30.81,41.2763,1.9882,7.5358,0.0186,1961.76666666667
40.03,5.27,99.32,141.44,0,564.24,106.08,480,36.16,30.45,36.09,30.51,36.28,29.92,36.3,30.81,41.2763,1.9882,7.5358,0.0186,1939.76666666667
40.03,5.26,102.91,138.65,0,532.51,103.56,481,36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81,41.2763,1.9882,7.5251,0.0169,1939.76666666667
39.95,5.26,97.95,142.94,0,598.47,106.98,482,36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81,41.2763,1.9882,7.5251,0.0169,1957.76666666667
40.01,5.26,101.93,143.61,0,543.99,98.17,482,36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81,41.2763,1.9882,7.5251,0.0169,1975.76666666667
39.89,5.26,104.94,150.07,0,568.65,103.84,482,36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81,41.2763,1.9882,7.5251,0.0169,1993.76666666667
40.18,5.25,106.98,129.35,0,580.12,104.66,481,36.08,30.5,36.05,30.61,36.2,29.99,36.23,30.83,41.2763,1.9882,7.5346,0.0207,1993.76666666667
40.07,5.25,100.61,142.84,0,573.29,106.55,481,36.08,30.5,36.05,30.61,36.2,29.99,36.23,30.83,41.2763,1.9882,7.5346,0.0207,1996.76666666667
39.99,5.25,103.73,140.39,0,582.68,97.51,481,36.08,30.5,36.05,30.61,36.2,29.99,36.23,30.83,41.2763,1.9882,7.5346,0.0207,1999.76666666667
40.01,5.24,106.31,135.58,0,590.42,100.66,481,36.08,30.5,36.05,30.61,36.2,29.99,36.23,30.83,41.2763,1.9882,7.5346,0.0207,2002.76666666667
39.96,5.24,107.52,134.9,0,540.14,97.21,478,36.05,30.48,36.03,30.55,36.19,29.99,36.2,30.84,41.2763,1.9882,7.5268,0.0198,2002.76666666667
40.06,5.24,101.14,140.3,0,556.28,108.37,480,36.05,30.48,36.03,30.55,36.19,29.99,36.2,30.84,41.2763,1.9882,7.5268,0.0198,2005.76666666667
40.08,5.23,103.92,137.99,0,563.1,107.67,479,36.05,30.48,36.03,30.55,36.19,29.99,36.2,30.84,41.2763,1.9882,7.5268,0.0198,2008.76666666667
39.92,5.24,107.25,137.71,0,570.19,96.13,479,36.05,30.48,36.03,30.55,36.19,29.99,36.2,30.84,41.2763,1.9882,7.5268,0.0198,2011.76666666667
40.03,5.23,108.75,139.26,0,537.22,106.73,480,36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84,41.2763,1.9882,7.5236,0.0198,2011.76666666667
40.17,5.23,101.93,138.88,0,590.42,104.16,481,36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84,41.2763,1.9882,7.5236,0.0198,2014.76666666667
40.02,5.23,104.75,142.21,0,547.13,100.97,481,36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84,41.2763,1.9882,7.5236,0.0198,2017.76666666667
40.04,5.23,108.06,132.81,0,566.15,103.74,480,36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84,41.2763,1.9882,7.5236,0.0198,2020.76666666667
40,5.23,108.68,135.95,0,569.81,91.53,480,36,30.66,35.95,30.76,36.09,30.14,36.11,30.96,41.2763,1.9882,7.514,0.0174,2020.76666666667
40.11,5.22,102.11,140.25,0,546.39,97.44,480,36,30.66,35.95,30.76,36.09,30.14,36.11,30.96,41.2763,1.9882,7.514,0.0174,2008.76666666667
40.06,5.22,105.52,133.99,0,592.42,99.51,480,36,30.66,35.95,30.76,36.09,30.14,36.11,30.96,41.2763,1.9882,7.514,0.0174,1996.76666666667
39.97,5.22,107.38,133.08,0,585.84,110.78,480,36,30.66,35.95,30.76,36.09,30.14,36.11,30.96,41.2763,1.9882,7.514,0.0174,1984.76666666667
40.01,5.21,109.03,136.69,0,553.27,98.94,479,35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99,41.2763,1.9882,7.4814,0.0176,1984.76666666667
40.01,5.21,101.81,139.31,0,596.85,102.59,482,35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99,41.2763,1.9882,7.4814,0.0176,2002.76666666667
39.94,5.21,105.13,139.07,0,571.35,94.71,482,35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99,41.2763,1.9882,7.4814,0.0176,2020.76666666667
39.95,5.21,107.25,137.29,0,596.65,98.44,479,35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99,41.2763,1.9882,7.4814,0.0176,2038.76666666667
39.91,5.2,109.1,128.35,0,538.86,104.97,479,35.92,30.8,35.88,30.88,36.03,30.28,36.03,31.03,41.2763,1.9882,7.4761,0.0188,2038.76666666667
39.96,5.2,102.24,144.44,0,538.86,103.11,479,35.92,30.8,35.88,30.88,36.03,30.28,36.03,31.03,41.2763,1.9882,7.4761,0.0188,2041.76666666667
39.91,5.2,105,145.92,0,599.68,96.59,480,35.92,30.8,35.88,30.88,36.03,30.28,36.03,31.03,41.2763,1.9882,7.4761,0.0188,2044.76666666667
