
2025-04-11 10:22:55,"ECS#-0.88,-0.29,0.00,26.00,2.18#-0.69,-0.25,0.00,26.00,2.09#-0.78,-0.27,0.00,25.00,2.18#-0.88,-0.27,0.01,26.00,2.18#-0.88,-0.27,0.00,25.00,2.09#-1.07,-0.29,0.00,27.00,2.27#TRH#29.84,44.10,37.91,34.62!","8:22:18, 41.2763, 1.9884, 6.7375, 0.0141"
2025-04-11 10:22:56,,"8:22:20, 41.2763, 1.9884, 6.7417, 0.0141"
2025-04-11 10:22:59,"MXD#36.11,4.97,70.44,124.42,0.00,413.27,89.36,518#36.16,4.97,66.08,126.92,0.00,393.88,87.74,518#35.98,4.97,68.36,111.95,0.00,434.21,93.34,510#35.78,4.97,70.86,108.73,0.00,427.21,84.47,508#TRH#39.47,30.91,39.62,30.53,39.38,28.82,39.39,30.06!","8:22:22, 41.2763, 1.9884, 6.7413, 0.0141"
2025-04-11 10:23:00,,"8:22:24, 41.2763, 1.9884, 6.7405, 0.0141"
2025-04-11 10:23:03,"MXA#27.55,26.38,17.74,37.61#27.63,26.52,17.82,37.45#28.30,26.61,17.87,37.58#28.05,26.75,17.89,37.25#27.95,26.51,17.90,37.58#TRH#37.06,44.82,37.09,42.99,37.05,40.71,36.81,44.82!","8:22:26, 41.2763, 1.9884, 6.7368, 0.0141"
2025-04-11 10:23:04,,"8:22:28, 41.2763, 1.9884, 6.7362, 0.0141"
2025-04-11 10:23:06,"ECS#-0.88,-0.23,0.00,25.00,2.18#-0.97,-0.29,0.00,26.00,2.27#-0.69,-0.23,0.01,26.00,2.27#-0.78,-0.25,0.01,24.00,2.09#-0.49,-0.21,0.01,25.00,2.09#TRH#29.88,43.54,37.95,34.77!","8:22:30, 41.2763, 1.9884, 6.7318, 0.0141"
2025-04-11 10:23:07,,"8:22:32, 41.2763, 1.9884, 6.7287, 0.0141"
2025-04-11 10:23:12,"MXD#36.11,4.97,71.69,119.14,0.00,392.95,83.65,512#36.07,4.97,66.75,127.66,0.00,425.62,85.48,512#36.11,4.97,69.25,117.86,0.00,435.24,84.07,512#36.13,4.97,71.81,114.67,0.00,441.47,91.22,512#TRH#39.58,29.69,39.73,29.15,39.42,28.50,39.48,29.38!","8:22:34, 41.2763, 1.9884, 6.7314, 0.0141"
2025-04-11 10:23:13,,"8:22:36, 41.2763, 1.9884, 6.7296, 0.0141"
2025-04-11 10:23:20,"ECS#-0.49,-0.19,0.01,26.00,2.18#-0.59,-0.21,0.02,26.00,2.27#-0.59,-0.25,0.02,26.00,2.09#-0.49,-0.27,0.01,24.00,2.00#-0.30,-0.27,0.01,26.00,2.18#-0.69,-0.25,0.00,25.00,2.18#TRH#29.91,42.67,38.06,34.30!","8:22:38, 41.2763, 1.9884, 6.7328, 0.0141"
2025-04-11 10:23:21,,"8:22:40, 41.2763, 1.9884, 6.7238, 0.0141"
2025-04-11 10:23:24,"55,29.55!","8:22:42, 41.2763, 1.9884, 6.7298, 0.0141"
2025-04-11 10:23:25,,"8:22:44, 41.2763, 1.9884, 6.7318, 0.0141"
2025-04-11 10:23:28,"7.16,44.71,37.19,42.71,37.19,40.21,36.97,44.71!","8:22:46, 41.2763, 1.9884, 6.7374, 0.0141"
2025-04-11 10:23:29,,"8:22:48, 41.2763, 1.9884, 6.7406, 0.0141"
2025-04-11 10:23:46,"MXD#36.34,4.98,74.83,115.17,0.00,431.72,89.36,512#36.22,4.97,69.58,110.55,0.00,429.82,84.47,511#36.37,4.97,71.81,117.50,0.00,432.59,80.70,511#TRH#39.75,29.01,39.91,28.45,39.66,28.11,39.64,29.01!","8:22:50, 41.2763, 1.9884, 6.7409, 0.0141"
2025-04-11 10:23:47,,"8:22:52, 41.2763, 1.9884, 6.7392, 0.0141"
2025-04-11 10:23:51,"MXA#27.34,26.62,18.14,37.60#28.64,26.83,18.09,36.92#27.55,26.63,18.02,37.03#28.60,26.72,18.20,37.47#28.56,26.78,18.10,37.07#TRH#37.27,44.39,37.31,42.34,37.27,39.94,37.05,44.39!","8:22:54, 41.2763, 1.9884, 6.7426, 0.0141"
2025-04-11 10:23:52,,"8:22:56, 41.2763, 1.9884, 6.7439, 0.0141"
2025-04-11 10:23:59,"MXD#36.36,4.97,74.25,123.08,0.00,455.58,91.62,508#36.65,4.97,69.08,122.87,0.00,433.33,88.90,511#36.59,4.97,72.29,125.47,0.00,412.71,89.75,509#36.46,4.97,74.05,113.55,0.00,451.90,82.61,509#TRH#39.81,28.78,39.95,28.33,39.73,27.93,39.75,28.76!","8:22:58, 41.2763, 1.9884, 6.7423, 0.0141"
2025-04-11 10:24:00,,"8:22:0, 41.2763, 1.9884, 6.7367, 0.0141"
2025-04-11 10:24:03,"MXA#27.90,26.71,18.30,37.57#28.06,26.92,18.31,37.49#27.83,26.71,18.20,37.15#27.65,26.81,18.29,37.40#28.73,26.96,18.19,37.09#TRH#37.33,44.38,37.36,42.17,37.34,39.66,37.11,44.38!","8:23:2, 41.2763, 1.9884, 6.7534, 0.0141"
2025-04-11 10:24:04,,"8:23:4, 41.2763, 1.9884, 6.8350, 0.0288"
2025-04-11 10:24:05,"7#-0.78,-0.31,-0.01,25.00,2.18#-0.78,-0.29,-0.01,25.00,2.09#TRH#30.06,41.91,38.33,33.64!","8:23:6, 41.2763, 1.9884, 7.6419, 0.2290"
2025-04-11 10:24:06,,"8:23:8, 41.2763, 1.9884, 7.5650, 0.2336"
2025-04-11 10:24:11,"MXD#36.44,4.97,75.29,126.03,0.00,441.02,92.24,508#36.23,4.97,70.27,122.16,0.00,446.28,89.93,506#36.39,4.97,72.54,110.48,0.00,436.86,89.90,506#36.43,4.97,74.38,123.62,0.00,408.96,84.87,506#TRH#39.91,28.73,40.02,28.28,39.77,27.57,39.81,28.46!","8:23:10, 41.2763, 1.9884, 6.9223, 0.1436"
2025-04-11 10:24:12,,"8:23:12, 41.2763, 1.9884, 6.4039, 0.1580"
2025-04-11 10:24:14,"MXA#27.88,26.81,18.35,37.56#28.10,26.99,18.32,37.52#28.72,26.96,18.34,37.54#28.40,26.98,18.31,37.30#28.08,26.78,18.19,37.40#TRH#37.39,44.10,37.44,41.96,37.39,39.64,37.16,44.10!","8:23:14, 41.2763, 1.9884, 6.4917, 0.1342"
2025-04-11 10:24:15,,"8:23:16, 41.2764, 1.9884, 6.6031, 0.1450"
2025-04-11 10:24:16,"ECS#-0.69,-0.27,-0.01,24.00,2.00#-0.78,-0.29,-0.01,25.00,2.18#-0.88,-0.31,-0.01,25.00,2.09#-0.78,-0.25,-0.01,25.00,2.27#-0.78,-0.29,-0.01,26.00,2.18#TRH#30.09,41.40,38.38,33.59!","8:23:18, 41.2764, 1.9884, 6.5669, 0.1287"
2025-04-11 10:24:18,,"8:23:20, 41.2764, 1.9884, 6.4992, 0.1054"
2025-04-11 10:24:26,"MXA#28.86,26.99,18.39,37.30#28.69,27.09,18.44,37.03#27.78,26.87,18.31,36.93#28.95,27.04,18.31,37.03#28.83,26.96,18.40,37.03#TRH#37.42,44.06,37.48,41.98,37.44,39.56,37.23,44.06!","8:23:22, 41.2764, 1.9884, 6.6775, 0.1387"
2025-04-11 10:24:27,,"8:23:24, 41.2764, 1.9884, 6.3876, 0.0305"
2025-04-11 10:24:32,"MXA#28.62,27.04,18.46,37.44#TRH#37.44,43.95,37.50,41.93,37.48,39.47,37.25,43.95!","8:23:26, 41.2764, 1.9884, 6.3071, 0.0289"
2025-04-11 10:24:33,,"8:23:28, 41.2764, 1.9884, 6.3138, 0.0271"
2025-04-11 10:24:37,"MXA#28.98,27.00,18.47,37.50#TRH#37.48,43.86,37.52,41.85,37.48,39.41,37.27,43.86!","8:23:30, 41.2764, 1.9884, 6.2425, 0.0284"
2025-04-11 10:24:38,,"8:23:32, 41.2764, 1.9884, 6.1868, 0.0261"
2025-04-11 10:24:59,"MXA#28.94,26.99,18.48,37.09#28.16,26.84,18.50,37.13#TRH#37.59,43.54,37.62,41.68,37.59,39.44,37.39,43.54!","8:23:34, 41.2764, 1.9884, 6.2057, 0.0269"
2025-04-11 10:25:00,,"8:23:36, 41.2764, 1.9884, 6.1836, 0.0247"
2025-04-11 10:25:12,"MXA#28.44,27.10,18.70,37.39#28.96,27.07,18.69,37.09#TRH#37.62,43.37,37.66,41.56,37.66,39.39,37.42,43.37!","8:23:38, 41.2764, 1.9884, 6.1827, 0.0258"
2025-04-11 10:25:13,,"8:23:40, 41.2764, 1.9884, 6.1781, 0.0240"
2025-04-11 10:25:16,"MXA#28.01,26.80,18.57,37.22#TRH#37.66,43.23,37.70,41.51,37.64,39.38,37.45,43.23!","8:23:42, 41.2764, 1.9884, 6.2166, 0.0256"
2025-04-11 10:25:17,,"8:23:44, 41.2764, 1.9884, 6.2396, 0.0278"
2025-04-11 10:25:20,"MXD#36.39,4.97,67.07,125.73,0.00,440.57,86.32,496#36.14,4.96,64.73,122.33,0.00,448.09,86.82,496#TRH#40.23,28.16,40.33,27.63,40.16,27.46,40.17,28.66!","8:23:46, 41.2764, 1.9884, 6.2345, 0.0244"
2025-04-11 10:25:21,,"8:23:48, 41.2764, 1.9884, 6.2677, 0.0242"
2025-04-11 10:25:25,"MXD#36.11,4.96,67.92,128.78,0.00,433.33,85.94,494#TRH#40.27,28.22,40.36,27.69,40.16,27.46,40.22,28.70!","8:23:50, 41.2764, 1.9884, 6.2544, 0.0244"
2025-04-11 10:25:26,,"8:23:52, 41.2764, 1.9884, 6.2870, 0.0246"
2025-04-11 10:25:38,"MXD#35.88,4.96,62.13,123.37,0.00,465.40,91.75,495#TRH#40.34,28.25,40.42,27.74,40.20,27.38,40.23,28.64!","8:23:54, 41.2764, 1.9884, 6.3233, 0.0287"
2025-04-11 10:25:39,,"8:23:56, 41.2764, 1.9884, 6.3109, 0.0234"
2025-04-11 10:25:42,"MXA#29.07,27.01,18.63,37.53#27.95,26.84,18.43,36.94#29.09,26.99,18.55,37.33#TRH#37.73,43.55,37.81,41.66,37.77,39.29,37.56,43.55!","8:23:58, 41.2764, 1.9884, 6.3320, 0.0222"
2025-04-11 10:25:43,,"8:23:0, 41.2764, 1.9884, 6.3247, 0.0223"
2025-04-11 10:25:46,"ECS#-0.78,-0.29,0.00,25.00,2.09#-0.97,-0.31,-0.00,26.00,2.27#-0.78,-0.31,-0.00,25.00,2.18#-0.7830.36,41.13,38.69,33.41!","8:24:2, 41.2764, 1.9884, 6.2790, 0.0206"
2025-04-11 10:25:47,,"8:24:4, 41.2764, 1.9884, 6.2256, 0.0243"
2025-04-11 10:25:54,"MXA#28.20,26.78,18.49,36.90#29.09,26.96,18.54,37.32#28.85,26.94,18.54,37.10#28.49,26.73,18.47,37.50#28.27,26.73,18.52,37.44#TRH#37.80,43.46,37.84,41.50,37.81,39.28,37.61,43.46!","8:24:6, 41.2764, 1.9884, 6.2080, 0.0293"
2025-04-11 10:25:55,,"8:24:8, 41.2764, 1.9884, 6.2369, 0.0250"
2025-04-11 10:25:57,"ECS#-0.69,-0.27,-0.00,25.00,2.18#-0.88,-0.27,-0.01,25.00,2.18#-0.97,-0.27,-0.00,25.00,2.18#-0.88,-0.31,-0.00,25.00,2.18#-0.59,-0.27,0.00,26.00,2.27#TRH#30.41,40.43,38.72,33.28!","8:24:10, 41.2764, 1.9884, 6.1780, 0.0251"
2025-04-11 10:25:58,,"8:24:12, 41.2764, 1.9884, 6.1472, 0.0268"
2025-04-11 10:26:03,"MXD#36.20,4.96,70.39,124.37,0.00,414.53,99.31,494#36.37,4.96,66.96,117.30,0.00,437.75,95.26,494#36.36,4.96,69.98,123.16,0.00,426.78,90.88,492#36.54,4.96,72.23,120.40,0.00,425.77,93.60,492#TRH#40.45,27.38,40.53,26.90,40.36,26.39,40.36,27.37!","8:24:14, 41.2764, 1.9884, 6.0531, 0.0272"
2025-04-11 10:26:04,,"8:24:16, 41.2764, 1.9884, 6.1862, 0.0242"
2025-04-11 10:26:16,"MXD#36.58,4.96,73.54,120.85,0.00,463.36,86.09,491#36.77,4.96,69.19,133.76,0.00,438.34,95.55,491#36.69,4.96,71.93,124.25,0.00,441.32,98.34,491#36.73,4.96,74.38,127.10,0.00,446.28,90.69,490#TRH#40.50,27.27,40.61,26.87,40.39,26.27,40.42,27.33!","8:24:18, 41.2764, 1.9884, 6.1951, 0.0224"
2025-04-11 10:26:17,,"8:24:20, 41.2764, 1.9884, 6.1913, 0.0237"
2025-04-11 10:26:28,"MXD#36.91,4.96,75.90,121.21,0.00,435.68,90.36,485#36.82,4.96,71.03,132.05,0.00,442.52,88.54,485#36.85,4.96,73.80,126.54,0.00,439.83,91.03,473#36.88,4.96,75.56,127.10,0.00,432.01,88.60,474#TRH#40.55,27.02,40.62,26.67,40.44,25.86,40.48,26.85!","8:24:22, 41.2764, 1.9884, 6.3242, 0.0278"
2025-04-11 10:26:29,,"8:24:24, 41.2764, 1.9884, 6.3399, 0.0364"
2025-04-11 10:26:32,"MXA#28.53,26.99,18.80,36.45#28.83,26.91,18.70,36.24#28.10,26.93,18.62,36.28#28.71,27.00,18.78,36.57#27.68,26.64,18.66,36.54#28.89,27.00,18.67,36.11#TRH#37.98,42.55,38.02,41.02,37.98,39.13,37.77,42.55!","8:24:26, 41.2764, 1.9884, 6.3433, 0.0326"
2025-04-11 10:26:33,,"8:24:28, 41.2764, 1.9884, 6.3091, 0.0310"
2025-04-11 10:26:36,"ECS#-0.69,-0.27,0.01,24.00,2.09#-0.88,-0.29,0.00,26.00,2.00#-0.69,-0.31,0.00,26.00,2.18#-1.07,-0.31,0.00,26.00,2.18#-0.59,-0.27,0.00,25.00,2.18#-0.49,-0.29,0.00,25.00,2.09#TRH#30.55,39.13,38.89,33.25!","8:24:30, 41.2764, 1.9883, 6.2447, 0.0277"
2025-04-11 10:26:37,,"8:24:32, 41.2764, 1.9883, 6.2657, 0.0247"
2025-04-11 10:26:53,"MXD#37.40,4.96,78.05,125.01,0.00,428.22,95.39,479#37.43,4.96,72.42,134.71,0.00,410.76,97.44,483#37.49,4.96,75.36,122.83,0.00,461.01,87.32,483#37.45,4.96,77.98,122.12,0.00,430.55,98.17,484#TRH#40.66,26.57,40.72,26.09,40.50,25.60,40.58,26.67!","8:24:34, 41.2764, 1.9883, 6.2177, 0.0250"
2025-04-11 10:26:54,,"8:24:36, 41.2764, 1.9883, 6.0908, 0.0235"
2025-04-11 10:26:56,"MXA#28.88,26.83,18.88,36.82#28.18,27.03,19.07,37.20#28.16,26.81,19.03,36.81#27.98,26.86,18.97,36.95#29.06,26.97,19.13,37.08#TRH#38.05,42.30,38.09,40.85,38.09,39.12,37.88,42.30!","8:24:38, 41.2764, 1.9883, 7.2532, 0.0171"
2025-04-11 10:26:57,,"8:24:40, 41.2764, 1.9883, 7.2457, 0.0166"
2025-04-11 10:26:58,"ECS#-0.88,-0.27,0.01,27.00,2.27#-0.69,-0.31,0.00,25.00,2.18#-0.78,-0.25,0.00,25.00,2.18#-0.69,-0.23,0.00,25.00,2.09#-0.97,-0.29,0.00,25.00,2.09#TRH#30.58,38.78,38.98,33.20!","8:24:42, 41.2764, 1.9883, 7.3008, 0.0178"
2025-04-11 10:27:00,,"8:24:44, 41.2764, 1.9883, 7.3747, 0.0141"
2025-04-11 10:27:03,"MXD#37.28,4.97,78.77,139.31,0.00,473.19,91.53,485#37.33,4.96,73.99,125.39,0.00,450.07,92.24,485#37.31,4.96,76.30,126.07,0.00,441.77,82.16,488#TRH#40.72,26.56,40.77,26.04,40.59,25.57,40.61,26.70!","8:24:46, 41.2764, 1.9883, 7.4181, 0.0141"
2025-04-11 10:27:04,,"8:24:48, 41.2764, 1.9883, 7.4193, 0.0145"
2025-04-11 10:27:15,"MXD#37.31,4.96,78.41,120.93,0.00,450.37,100.52,490#37.33,4.96,73.48,135.26,0.00,457.59,102.45,490#37.28,4.96,76.03,128.74,0.00,478.18,88.33,490#37.31,4.96,77.91,135.31,0.00,439.98,94.81,490#TRH#40.73,26.60,40.84,26.17,40.66,25.68,40.69,26.74!","8:24:50, 41.2764, 1.9883, 7.4104, 0.0141"
2025-04-11 10:27:16,,"8:24:52, 41.2764, 1.9883, 7.2667, 0.0147"
2025-04-11 10:27:19,"MXA#28.85,26.91,18.86,35.88#28.67,26.63,18.81,34.74#27.39,26.72,18.75,34.19#28.52,26.76,18.90,34.96#28.34,26.83,18.98,35.28#TRH#38.16,42.37,38.23,40.94,38.19,39.22,37.98,42.37!","8:24:54, 41.2764, 1.9883, 7.3474, 0.0141"
2025-04-11 10:27:20,,"8:24:56, 41.2764, 1.9883, 7.4989, 0.0149"
2025-04-11 10:27:27,"MXD#37.53,4.97,79.65,134.81,0.00,491.30,88.21,488#37.41,4.96,74.44,133.72,0.00,457.13,94.65,488#37.27,4.97,76.58,134.12,0.00,472.07,85.86,487#37.49,4.96,78.99,129.40,0.00,454.66,91.03,487#TRH#40.81,26.48,40.91,26.04,40.70,25.54,40.75,26.61!","8:24:58, 41.2764, 1.9883, 7.3266, 0.0141"
2025-04-11 10:27:28,,"8:24:0, 41.2764, 1.9883, 7.2975, 0.0143"
2025-04-11 10:27:30,"MXA#28.06,26.63,18.95,36.35#27.89,26.65,19.01,36.66#28.54,26.97,19.08,36.29#28.64,26.89,18.98,36.61#28.03,26.75,19.15,37.01#TRH#38.20,42.24,38.27,40.85,38.22,39.12,38.00,42.24!","8:25:2, 41.2764, 1.9883, 7.4447, 0.0166"
2025-04-11 10:27:31,,"8:25:4, 41.2764, 1.9883, 7.2919, 0.0141"
2025-04-11 10:27:33,"ECS#-0.59,-0.27,0.01,25.00,2.09#-0.69,-0.31,0.00,25.00,2.18#-0.78,-0.27,0.00,25.00,2.18#-0.59,-0.29,0.01,25.00,2.09#-0.78,-0.29,0.00,26.00,2.27#TRH#30.67,38.71,39.17,33.24!","8:25:6, 41.2764, 1.9883, 7.2095, 0.0220"
2025-04-11 10:27:34,,"8:25:8, 41.2764, 1.9883, 7.3093, 0.0141"
2025-04-11 10:27:37,"MXD#37.44,4.96,80.25,139.59,0.00,486.34,96.46,482#37.37,4.96,74.64,132.01,0.00,448.85,97.41,481#37.39,4.96,77.34,125.77,0.00,452.82,89.93,481#TRH#40.86,26.44,40.97,25.99,40.77,25.46,40.77,26.55!","8:25:10, 41.2764, 1.9883, 7.2576, 0.0141"
2025-04-11 10:27:38,,"8:25:12, 41.2764, 1.9883, 7.1905, 0.0141"
2025-04-11 10:27:42,"MXA#28.78,26.80,18.92,36.74#28.73,26.64,18.96,36.71#27.73,26.68,18.95,36.79#28.05,26.68,18.97,36.94#27.87,26.81,19.12,37.17#TRH#38.27,42.24,38.31,40.75,38.28,39.10,38.06,42.24!","8:25:14, 41.2764, 1.9883, 7.2244, 0.0141"
2025-04-11 10:27:43,,"8:25:16, 41.2764, 1.9883, 7.1853, 0.0143"
2025-04-11 10:27:46,"ECS#-0.69,-0.29,0.01,26.00,2.27#-0.88,-0.27,0.00,24.00,2.18#-0.69,-0.25,0.00,25.00,2.09#-0.78,-0.31,0.00,26.00,2.27#-0.78,-0.27,0.00,25.00,2.18#-0.69,-0.33,0.00,25.00,2.18#TRH#30.67,38.58,39.27,33.12!","8:25:18, 41.2764, 1.9883, 7.1930, 0.0155"
2025-04-11 10:27:47,,"8:25:20, 41.2764, 1.9883, 7.2893, 0.0144"
2025-04-11 10:27:52,"MXD#37.49,4.96,78.99,137.94,0.00,444.17,91.19,485#37.47,4.96,74.25,127.87,0.00,418.06,89.93,486#37.40,4.96,76.85,119.30,0.00,465.40,92.49,486#37.38,4.97,78.62,128.22,0.00,452.05,96.85,490#37.39,4.96,80.40,126.15,0.00,481.43,95.90,490#TRH#40.91,26.43,41.00,26.08,40.83,25.49,40.84,26.53!","8:25:22, 41.2764, 1.9883, 7.2401, 0.0141"
2025-04-11 10:27:53,,"8:25:24, 41.2764, 1.9883, 7.2952, 0.0141"
2025-04-11 10:27:56,"MXA#28.49,26.96,19.17,36.95#28.36,26.67,18.99,36.81#27.77,26.71,19.05,36.71#28.02,26.61,19.09,37.28#28.86,26.89,19.13,36.73#28.33,26.56,18.98,36.62#TRH#38.31,42.23,38.39,40.88,38.33,39.24,38.11,42.23!","8:25:26, 41.2764, 1.9883, 7.3249, 0.0141"
2025-04-11 10:27:57,,"8:25:28, 41.2764, 1.9883, 7.1077, 0.0146"
2025-04-11 10:28:00,"ECS#-0.88,-0.29,0.00,26.00,2.27#-0.97,-0.29,0.00,26.00,2.18#-0.88,-0.27,-0.00,25.00,2.18#-0.78,-0.29,0.00,24.00,2.09#-0.59,-0.31,0.00,26.00,2.27#-0.88,-0.29,0.00,25.00,2.27#TRH#30.75,38.61,39.34,33.17!","8:25:30, 41.2764, 1.9883, 7.0324, 0.0146"
2025-04-11 10:28:01,,"8:25:32, 41.2764, 1.9883, 7.0440, 0.0150"
2025-04-11 10:28:05,"MXD#37.41,4.96,81.32,132.81,0.00,458.21,92.03,492#37.48,4.96,75.36,131.43,0.00,499.35,97.71,490#37.46,4.96,77.83,126.84,0.00,471.43,93.69,490#37.45,4.96,79.88,130.14,0.00,466.98,95.22,489#TRH#40.95,26.47,41.09,26.06,40.86,25.51,40.88,26.62!","8:25:34, 41.2764, 1.9883, 6.9958, 0.0141"
2025-04-11 10:28:06,,"8:25:36, 41.2764, 1.9883, 7.0507, 0.0162"
2025-04-11 10:28:09,"MXA#28.78,26.79,19.06,36.91#27.78,26.58,19.03,36.42#27.69,26.64,19.04,35.65#28.48,26.82,18.90,34.03#28.21,26.56,18.71,33.51#27.27,26.53,18.73,34.37#TRH#38.41,42.34,38.42,41.00,38.41,39.36,38.19,42.34!","8:25:38, 41.2764, 1.9883, 7.0253, 0.0218"
2025-04-11 10:28:10,,"8:25:40, 41.2764, 1.9883, 7.0423, 0.0159"
2025-04-11 10:28:17,"MXD#37.44,4.97,81.01,129.35,0.00,501.21,90.45,489#37.40,4.96,75.63,129.05,0.00,460.70,96.82,489#37.62,4.97,77.91,142.35,0.00,478.99,96.88,488#37.68,4.96,79.65,140.11,0.00,483.06,86.32,341#TRH#41.00,26.21,41.12,25.86,40.94,25.22,40.97,26.33!","8:25:42, 41.2764, 1.9883, 7.0133, 0.0165"
2025-04-11 10:28:18,,"8:25:44, 41.2764, 1.9883, 7.0002, 0.0141"
2025-04-11 10:28:25,"ECS#-0.59,-0.25,0.01,26.00,2.27#-0.78,-0.29,0.01,25.00,2.18#-0.78,-0.43,-0.01,25.00,2.18#-1.17,-0.39,-0.01,25.00,2.09#-0.59,-0.17,0.01,25.00,2.09#TRH#30.86,38.49,39.42,32.79!","8:25:46, 41.2764, 1.9883, 6.8926, 0.0141"
2025-04-11 10:28:26,,"8:25:48, 41.2764, 1.9883, 6.8599, 0.0141"
2025-04-11 10:28:30,"8,26.44!","8:25:50, 41.2764, 1.9883, 6.9804, 0.0143"
2025-04-11 10:28:31,,"8:25:52, 41.2764, 1.9883, 7.0114, 0.0144"
2025-04-11 10:28:36,"ECS#-0.40,-0.17,0.02,25.00,2.09#-0.69,-0.25,0.01,25.00,2.18#-0.40,-0.19,0.02,25.00,2.18#-0.69,-0.23,0.02,25.00,2.18#-1.07,-0.37,0.00,25.00,2.09#TRH#30.86,38.49,39.47,32.82!","8:25:54, 41.2764, 1.9883, 7.0338, 0.0141"
2025-04-11 10:28:37,,"8:25:56, 41.2764, 1.9883, 7.0287, 0.0141"
2025-04-11 10:28:41,"ECS#-1.17,-0.41,0.00,29.00,2.36#-1.17,-0.39,0.00,29.00,2.55#TRH#30.97,38.72,39.44,34.19!","8:25:58, 41.2764, 1.9883, 7.0247, 0.0149"
2025-04-11 10:28:42,,"8:25:0, 41.2764, 1.9883, 6.9669, 0.0143"
2025-04-11 10:28:54,".98,98.97,296#36.40,4.96,72.73,121.67,0.00,478.66,93.53,296#TRH#41.11,27.49,41.17,27.21,41.00,26.49,41.08,27.39!","8:26:2, 41.2764, 1.9883, 7.0608, 0.0153"
2025-04-11 10:28:55,,"8:26:4, 41.2764, 1.9883, 7.0607, 0.0160"
2025-04-11 10:28:58,"MXA#2321.22,2729.79,2942.88,1874.82#2817.23,2242.20,2787.47,3354.04#1640.68,1973.28,3116.58,3786.56#1600.66,1640.68,1822.82,4078.60#3191.92,2362.85,1526.18,1785.67#TRH#38.52,42.38,38.53,40.11,38.52,38.68,38.30,42.38!","8:26:6, 41.2764, 1.9883, 7.0343, 0.0144"
