H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
-0.21,-0.25,0.15,29,2.45,36.59,30.09,34.89,37.89,41.2763,1.9882,6.8268,0.0176,76.2
-0.49,-0.23,0.13,28,2.45,36.59,30.09,34.89,37.89,41.2763,1.9882,6.8268,0.0176,78.6
-0.21,-0.23,0.14,28,2.45,36.59,30.09,34.89,37.89,41.2763,1.9882,6.8268,0.0176,81
-0.4,-0.19,0.14,29,2.55,36.59,30.09,34.89,37.89,41.2763,1.9882,6.8268,0.0176,83.4
-0.21,-0.23,0.14,27,2.36,36.55,30.15,34.86,37.91,41.2763,1.9882,6.8138,0.017,83.4
-0.11,-0.23,0.15,27,2.36,36.55,30.15,34.86,37.91,41.2763,1.9882,6.8138,0.017,85.4
-0.21,-0.25,0.14,28,2.36,36.55,30.15,34.86,37.91,41.2763,1.9882,6.8138,0.017,87.4
-0.3,-0.21,0.14,29,2.45,36.55,30.15,34.86,37.91,41.2763,1.9882,6.8138,0.017,89.4
-0.4,-0.23,0.14,28,2.45,36.55,30.15,34.86,37.91,41.2763,1.9882,6.8138,0.017,91.4
-0.49,-0.23,0.14,28,2.36,36.55,30.15,34.86,37.91,41.2763,1.9882,6.8138,0.017,93.4
-0.11,-0.21,0.14,29,2.45,36.58,30.17,34.84,37.97,41.2763,1.9882,6.8123,0.0158,93.4
-0.4,-0.23,0.14,29,2.36,36.58,30.17,34.84,37.97,41.2763,1.9882,6.8123,0.0158,95.8
-0.3,-0.23,0.14,29,2.36,36.58,30.17,34.84,37.97,41.2763,1.9882,6.8123,0.0158,98.2
-0.3,-0.23,0.14,29,2.45,36.58,30.17,34.84,37.97,41.2763,1.9882,6.8123,0.0158,100.6
-0.21,-0.23,0.15,28,2.36,36.58,30.17,34.84,37.97,41.2763,1.9882,6.8123,0.0158,103
-0.4,-0.21,0.15,28,2.45,36.56,30.17,34.8,38.02,41.2763,1.9882,6.829,0.0164,103
-0.11,-0.19,0.14,29,2.45,36.56,30.17,34.8,38.02,41.2763,1.9882,6.829,0.0164,105
-0.3,-0.23,0.14,30,2.55,36.56,30.17,34.8,38.02,41.2763,1.9882,6.829,0.0164,107
-0.11,-0.21,0.15,28,2.45,36.56,30.17,34.8,38.02,41.2763,1.9882,6.829,0.0164,109
-0.11,-0.21,0.14,29,2.36,36.56,30.17,34.8,38.02,41.2763,1.9882,6.829,0.0164,111
-0.01,-0.21,0.15,29,2.45,36.56,30.17,34.8,38.02,41.2763,1.9882,6.829,0.0164,113
-0.11,-0.25,0.15,28,2.45,36.55,30.17,34.73,37.84,41.2763,1.9882,6.7839,0.0169,113
-0.21,-0.19,0.15,29,2.55,36.55,30.17,34.73,37.84,41.2763,1.9882,6.7839,0.0169,115.4
-0.21,-0.19,0.15,30,2.45,36.55,30.17,34.73,37.84,41.2763,1.9882,6.7839,0.0169,117.8
-0.01,-0.23,0.15,30,2.45,36.55,30.17,34.73,37.84,41.2763,1.9882,6.7839,0.0169,120.2
-0.3,-0.23,0.15,28,2.36,36.55,30.17,34.73,37.84,41.2763,1.9882,6.7839,0.0169,122.6
-0.21,-0.19,0.14,28,2.55,36.53,30.22,34.73,38.07,41.2763,1.9882,6.7632,0.0163,122.6
0.08,-0.19,0.15,29,2.45,36.53,30.22,34.73,38.07,41.2763,1.9882,6.7632,0.0163,125
-0.11,-0.27,0.15,27,2.45,36.53,30.22,34.73,38.07,41.2763,1.9882,6.7632,0.0163,127.4
-0.01,-0.21,0.15,29,2.45,36.53,30.22,34.73,38.07,41.2763,1.9882,6.7632,0.0163,129.8
-0.3,-0.27,0.14,27,2.45,36.53,30.22,34.73,38.07,41.2763,1.9882,6.7632,0.0163,132.2
-0.01,-0.25,0.15,30,2.55,36.53,30.22,34.73,38.11,41.2763,1.9882,6.7414,0.0247,132.2
0.08,-0.23,0.15,27,2.45,36.53,30.22,34.73,38.11,41.2763,1.9882,6.7414,0.0247,134.6
-0.4,-0.25,0.15,28,2.45,36.53,30.22,34.73,38.11,41.2763,1.9882,6.7414,0.0247,137
-0.01,-0.21,0.15,29,2.45,36.53,30.22,34.73,38.11,41.2763,1.9882,6.7414,0.0247,139.4
-0.3,-0.25,0.15,28,2.45,36.53,30.22,34.73,38.11,41.2763,1.9882,6.7414,0.0247,141.8
-0.01,-0.25,0.15,28,2.36,36.53,30.21,34.69,38.07,41.2763,1.9882,6.7448,0.019,141.8
-0.3,-0.23,0.15,29,2.45,36.53,30.21,34.69,38.07,41.2763,1.9882,6.7448,0.019,144.2
-0.21,-0.23,0.15,29,2.45,36.53,30.21,34.69,38.07,41.2763,1.9882,6.7448,0.019,146.6
-0.21,-0.19,0.15,28,2.45,36.53,30.21,34.69,38.07,41.2763,1.9882,6.7448,0.019,149
-0.21,-0.23,0.15,29,2.45,36.53,30.21,34.69,38.07,41.2763,1.9882,6.7448,0.019,151.4
-0.3,-0.27,0.15,28,2.36,36.52,30.26,34.67,37.97,41.2763,1.9882,6.7739,0.0161,151.4
-0.4,-0.19,0.15,28,2.36,36.52,30.26,34.67,37.97,41.2763,1.9882,6.7739,0.0161,153.8
-0.11,-0.17,0.16,28,2.45,36.52,30.26,34.67,37.97,41.2763,1.9882,6.7739,0.0161,156.2
-0.49,-0.19,0.15,28,2.45,36.52,30.26,34.67,37.97,41.2763,1.9882,6.7739,0.0161,158.6
-0.11,-0.29,0.16,29,2.45,36.52,30.26,34.67,37.97,41.2763,1.9882,6.7739,0.0161,161
-0.4,-0.19,0.15,30,2.45,36.53,30.22,34.64,37.77,41.2763,1.9882,6.7771,0.0194,161
-0.3,-0.21,0.14,28,2.55,36.53,30.22,34.64,37.77,41.2763,1.9882,6.7771,0.0194,163.4
-0.3,-0.21,0.15,28,2.55,36.53,30.22,34.64,37.77,41.2763,1.9882,6.7771,0.0194,165.8
-0.11,-0.19,0.15,29,2.45,36.53,30.22,34.64,37.77,41.2763,1.9882,6.7771,0.0194,168.2
-0.21,-0.23,0.14,29,2.36,36.53,30.22,34.64,37.77,41.2763,1.9882,6.7771,0.0194,170.6
-0.11,-0.23,0.15,28,2.36,36.48,30.24,34.64,37.93,41.2763,1.9882,6.6912,0.0176,170.6
-0.3,-0.21,0.15,28,2.45,36.48,30.24,34.64,37.93,41.2763,1.9882,6.6912,0.0176,173
-0.4,-0.21,0.15,29,2.45,36.48,30.24,34.64,37.93,41.2763,1.9882,6.6912,0.0176,175.4
-0.3,-0.21,0.15,28,2.45,36.48,30.24,34.64,37.93,41.2763,1.9882,6.6912,0.0176,177.8
0.08,-0.19,0.15,29,2.45,36.48,30.24,34.64,37.93,41.2763,1.9882,6.6912,0.0176,180.2
-0.3,-0.19,0.15,28,2.45,36.5,30.3,34.61,38.1,41.2763,1.9882,6.7042,0.0186,180.2
-0.59,-0.23,0.15,28,2.45,36.5,30.3,34.61,38.1,41.2763,1.9882,6.7042,0.0186,182.6
-0.01,-0.23,0.15,28,2.45,36.5,30.3,34.61,38.1,41.2763,1.9882,6.7042,0.0186,185
-0.21,-0.25,0.15,28,2.36,36.5,30.3,34.61,38.1,41.2763,1.9882,6.7042,0.0186,187.4
-0.11,-0.21,0.15,28,2.55,36.5,30.3,34.61,38.1,41.2763,1.9882,6.7042,0.0186,189.8
-0.4,-0.21,0.14,31,2.64,36.45,30.44,34.59,39.5,41.2763,1.9882,6.6768,0.0169,189.8
-0.4,-0.21,20.92,747,67.82,36.45,30.44,34.59,39.5,41.2763,1.9882,6.6768,0.0169,192.2
-0.4,-0.21,82.88,894,81,36.45,30.44,34.59,39.5,41.2763,1.9882,6.6768,0.0169,194.6
-0.21,-0.19,100.41,893,81,36.45,30.44,34.59,39.5,41.2763,1.9882,6.6768,0.0169,197
-0.3,-0.19,106.26,893,81,36.45,30.44,34.59,39.5,41.2763,1.9882,6.6768,0.0169,199.4
-0.21,-0.21,105.2,810,73.55,36.47,30.48,34.58,41.38,41.2763,1.9882,6.5659,0.0201,199.4
-0.4,-0.23,84.84,684,61.82,36.47,30.48,34.58,41.38,41.2763,1.9882,6.5659,0.0201,201.066666666667
0.08,-0.14,72.6,491,44.36,36.47,30.48,34.58,41.38,41.2763,1.9882,6.5659,0.0201,202.733333333333
-0.01,-0.23,64.58,453,41,36.47,30.48,34.58,41.38,41.2763,1.9882,6.5659,0.0201,204.4
-0.11,-0.21,58.63,417,37.64,36.47,30.48,34.58,41.38,41.2763,1.9882,6.5659,0.0201,206.066666666667
-0.01,-0.21,54.58,380,34.36,36.47,30.48,34.58,41.38,41.2763,1.9882,6.5659,0.0201,207.733333333333
-0.11,-0.19,50.73,343,31,36.47,30.44,34.52,40.91,41.2763,1.9882,6.5875,0.022,207.733333333333
-0.21,-0.19,48.63,265,23.82,36.47,30.44,34.52,40.91,41.2763,1.9882,6.5875,0.022,210.133333333333
-0.3,-0.21,47.08,228,20.55,36.47,30.44,34.52,40.91,41.2763,1.9882,6.5875,0.022,212.533333333333
-0.01,-0.21,45.7,157,14.18,36.47,30.44,34.52,40.91,41.2763,1.9882,6.5875,0.022,214.933333333333
-0.21,-0.21,44.58,108,9.55,36.47,30.44,34.52,40.91,41.2763,1.9882,6.5875,0.022,217.333333333333
-0.01,-0.23,43.41,100,9,36.45,30.4,34.52,39.8,41.2763,1.9882,6.5532,0.0188,217.333333333333
-0.11,-0.21,42.72,105,9.36,36.45,30.4,34.52,39.8,41.2763,1.9882,6.5532,0.0188,219.333333333333
-0.21,-0.23,42.04,96,8.64,36.45,30.4,34.52,39.8,41.2763,1.9882,6.5532,0.0188,221.333333333333
-0.21,-0.23,40.43,79,7.09,36.45,30.4,34.52,39.8,41.2763,1.9882,6.5532,0.0188,223.333333333333
0.08,-0.23,35.05,62,5.45,36.45,30.4,34.52,39.8,41.2763,1.9882,6.5532,0.0188,225.333333333333
-0.11,-0.25,28.92,54,4.82,36.45,30.4,34.52,39.8,41.2763,1.9882,6.5532,0.0188,227.333333333333
-0.3,-0.21,23.08,47,4.09,36.45,30.5,34.48,40.74,41.2763,1.9882,6.5402,0.0182,227.333333333333
-0.21,-0.19,19.69,44,3.91,36.45,30.5,34.48,40.74,41.2763,1.9882,6.5402,0.0182,229.733333333333
-0.01,-0.23,16.93,47,4.18,36.45,30.5,34.48,40.74,41.2763,1.9882,6.5402,0.0182,232.133333333333
-0.3,-0.23,19.45,216,19.45,36.45,30.5,34.48,40.74,41.2763,1.9882,6.5402,0.0182,234.533333333333
-0.3,-0.23,24.81,393,35.55,36.45,30.5,34.48,40.74,41.2763,1.9882,6.5402,0.0182,236.933333333333
-0.11,-0.21,37.77,738,66.82,36.44,30.51,34.45,41.08,41.2763,1.9882,6.5607,0.0199,236.933333333333
-0.21,-0.23,47.29,865,78.27,36.44,30.51,34.45,41.08,41.2763,1.9882,6.5607,0.0199,238.266666666667
-0.11,-0.19,46.97,892,80.91,36.44,30.51,34.45,41.08,41.2763,1.9882,6.5607,0.0199,239.6
-0.21,-0.23,44.81,621,56.27,36.44,30.51,34.45,41.08,41.2763,1.9882,6.5607,0.0199,240.933333333333
-0.4,-0.17,43.24,314,28.55,36.44,30.51,34.45,41.08,41.2763,1.9882,6.5607,0.0199,242.266666666667
-0.11,-0.19,42.35,272,24.55,36.44,30.51,34.45,41.08,41.2763,1.9882,6.5607,0.0199,243.6
0.08,-0.21,41.76,313,28.27,36.45,30.46,34.44,40.46,41.2763,1.9882,6.543,0.0184,243.6
-0.01,-0.23,41.41,338,30.73,36.45,30.46,34.44,40.46,41.2763,1.9882,6.543,0.0184,246
-0.4,-0.21,41.17,342,30.82,36.45,30.46,34.44,40.46,41.2763,1.9882,6.543,0.0184,248.4
-0.3,-0.23,40.7,210,19,36.45,30.46,34.44,40.46,41.2763,1.9882,6.543,0.0184,250.8
-0.4,-0.21,40.24,125,11.18,36.45,30.46,34.44,40.46,41.2763,1.9882,6.543,0.0184,253.2
-0.3,-0.21,38.38,169,15.18,36.45,30.55,34.42,41.29,41.2763,1.9882,6.5295,0.0174,253.2
-0.3,-0.17,38.83,332,30,36.45,30.55,34.42,41.29,41.2763,1.9882,6.5295,0.0174,255.6
-0.49,-0.21,40.41,372,33.64,36.45,30.55,34.42,41.29,41.2763,1.9882,6.5295,0.0174,258
-0.4,-0.17,38.14,274,24.82,36.45,30.55,34.42,41.29,41.2763,1.9882,6.5295,0.0174,260.4
-0.3,-0.25,35.98,240,21.64,36.45,30.55,34.42,41.29,41.2763,1.9882,6.5295,0.0174,262.8
-0.59,-0.27,35.44,264,23.91,36.42,30.53,34.41,41.46,41.2763,1.9882,6.5415,0.0176,262.8
-0.11,-0.23,33.81,223,20.27,36.42,30.53,34.41,41.46,41.2763,1.9882,6.5415,0.0176,265.2
-0.49,-0.21,32.8,226,20.45,36.42,30.53,34.41,41.46,41.2763,1.9882,6.5415,0.0176,267.6
-0.21,-0.23,32.34,252,22.82,36.42,30.53,34.41,41.46,41.2763,1.9882,6.5415,0.0176,270
-0.21,-0.19,33.76,338,30.73,36.42,30.53,34.41,41.46,41.2763,1.9882,6.5415,0.0176,272.4
-0.21,-0.21,34.7,307,27.73,36.44,30.51,34.39,41.05,41.2763,1.9882,6.522,0.0193,272.4
-0.4,-0.21,33.03,236,21.27,36.44,30.51,34.39,41.05,41.2763,1.9882,6.522,0.0193,274.8
-0.11,-0.23,32.01,212,19.18,36.44,30.51,34.39,41.05,41.2763,1.9882,6.522,0.0193,277.2
-0.21,-0.23,30.67,182,16.36,36.44,30.51,34.39,41.05,41.2763,1.9882,6.522,0.0193,279.6
-0.49,-0.19,29.84,186,16.64,36.44,30.51,34.39,41.05,41.2763,1.9882,6.522,0.0193,282
-0.3,-0.19,29.45,200,18.09,36.41,30.47,34.39,41.02,41.2763,1.9882,6.5134,0.021,282
-0.21,-0.19,29.97,254,22.91,36.41,30.47,34.39,41.02,41.2763,1.9882,6.5134,0.021,284.4
-0.49,-0.19,30.53,257,23.27,36.41,30.47,34.39,41.02,41.2763,1.9882,6.5134,0.021,286.8
-0.21,-0.23,30.18,238,21.45,36.41,30.47,34.39,41.02,41.2763,1.9882,6.5134,0.021,289.2
-0.11,-0.25,30.26,244,22,36.41,30.47,34.39,41.02,41.2763,1.9882,6.5134,0.021,291.6
-0.4,-0.19,29.64,216,19.45,36.41,30.55,34.34,41.19,41.2763,1.9882,6.5521,0.0188,291.6
-0.4,-0.21,29.41,206,18.55,36.41,30.55,34.34,41.19,41.2763,1.9882,6.5521,0.0188,293.6
-0.49,-0.23,28.71,193,17.27,36.41,30.55,34.34,41.19,41.2763,1.9882,6.5521,0.0188,295.6
-0.4,-0.17,29.31,268,24.18,36.41,30.55,34.34,41.19,41.2763,1.9882,6.5521,0.0188,297.6
-0.4,-0.21,33.25,413,37.45,36.41,30.55,34.34,41.19,41.2763,1.9882,6.5521,0.0188,299.6
-0.11,-0.29,33.52,334,30.18,36.41,30.55,34.34,41.19,41.2763,1.9882,6.5521,0.0188,301.6
-0.21,-0.23,31.86,223,20.18,36.39,30.47,34.34,40.59,41.2763,1.9882,6.5744,0.017,301.6
-0.3,-0.23,30.56,185,16.64,36.39,30.47,34.34,40.59,41.2763,1.9882,6.5744,0.017,303.6
-0.4,-0.21,29.61,169,15.27,36.39,30.47,34.34,40.59,41.2763,1.9882,6.5744,0.017,305.6
-0.3,-0.25,28.64,156,14,36.39,30.47,34.34,40.59,41.2763,1.9882,6.5744,0.017,307.6
-0.21,-0.23,28.12,164,14.73,36.39,30.47,34.34,40.59,41.2763,1.9882,6.5744,0.017,309.6
-0.11,-0.25,27.53,157,14.18,36.39,30.47,34.34,40.59,41.2763,1.9882,6.5744,0.017,311.6
-0.3,-0.19,26.47,139,12.45,36.38,30.37,34.3,40.11,41.2763,1.9882,6.5867,0.0178,311.6
-0.4,-0.23,25.9,141,12.55,36.38,30.37,34.3,40.11,41.2763,1.9882,6.5867,0.0178,313.6
-0.01,-0.21,25.51,137,12.27,36.38,30.37,34.3,40.11,41.2763,1.9882,6.5867,0.0178,315.6
-0.21,-0.23,25.08,135,12.18,36.38,30.37,34.3,40.11,41.2763,1.9882,6.5867,0.0178,317.6
-0.21,-0.21,24.49,120,10.82,36.38,30.37,34.3,40.11,41.2763,1.9882,6.5867,0.0178,319.6
-0.21,-0.25,23.76,123,11.09,36.38,30.37,34.3,40.11,41.2763,1.9882,6.5867,0.0178,321.6
-0.3,-0.23,23.21,101,9,36.36,30.33,34.27,39.54,41.2763,1.9882,6.5686,0.0173,321.6
0.08,-0.19,21.97,73,6.45,36.36,30.33,34.27,39.54,41.2763,1.9882,6.5686,0.0173,324
0.08,-0.23,21.01,59,5.18,36.36,30.33,34.27,39.54,41.2763,1.9882,6.5686,0.0173,326.4
0.08,-0.17,20.17,52,4.55,36.36,30.33,34.27,39.54,41.2763,1.9882,6.5686,0.0173,328.8
-0.01,-0.23,19.45,48,4.18,36.36,30.33,34.27,39.54,41.2763,1.9882,6.5686,0.0173,331.2
-0.21,-0.19,18.63,45,3.91,36.38,30.37,34.25,39.81,41.2763,1.9882,6.5879,0.0175,331.2
-0.11,-0.23,18.12,44,3.91,36.38,30.37,34.25,39.81,41.2763,1.9882,6.5879,0.0175,333.6
-0.01,-0.21,17.67,43,3.64,36.38,30.37,34.25,39.81,41.2763,1.9882,6.5879,0.0175,336
-0.11,-0.23,17.27,41,3.64,36.38,30.37,34.25,39.81,41.2763,1.9882,6.5879,0.0175,338.4
-0.21,-0.19,16.91,41,3.55,36.38,30.37,34.25,39.81,41.2763,1.9882,6.5879,0.0175,340.8
-0.11,-0.21,16.56,40,3.36,36.38,30.39,34.23,39.81,41.2763,1.9882,6.5418,0.0245,340.8
0.08,-0.21,16.2,41,3.45,36.38,30.39,34.23,39.81,41.2763,1.9882,6.5418,0.0245,342.8
-0.11,-0.17,15.93,38,3.45,36.38,30.39,34.23,39.81,41.2763,1.9882,6.5418,0.0245,344.8
-0.4,-0.21,15.68,39,3.45,36.38,30.39,34.23,39.81,41.2763,1.9882,6.5418,0.0245,346.8
-0.3,-0.23,15.45,37,3.27,36.38,30.39,34.23,39.81,41.2763,1.9882,6.5418,0.0245,348.8
-0.11,-0.25,15.24,37,3.27,36.38,30.39,34.23,39.81,41.2763,1.9882,6.5418,0.0245,350.8
-0.21,-0.25,14.95,37,3.18,36.36,30.45,34.23,40.1,41.2763,1.9882,6.5708,0.0207,350.8
0.08,-0.21,14.75,37,3.27,36.36,30.45,34.23,40.1,41.2763,1.9882,6.5708,0.0207,352.4
-0.11,-0.19,14.56,37,3.27,36.36,30.45,34.23,40.1,41.2763,1.9882,6.5708,0.0207,354
-0.11,-0.21,14.39,37,3.18,36.36,30.45,34.23,40.1,41.2763,1.9882,6.5708,0.0207,355.6
-0.49,-0.21,14.21,38,3.27,36.36,30.45,34.23,40.1,41.2763,1.9882,6.5708,0.0207,357.2
-0.21,-0.23,12.77,36,3.27,36.34,30.54,34.17,40.09,41.2763,1.9882,6.573,0.0177,357.2
-0.21,-0.19,12.57,35,3,36.33,30.48,34.17,39.75,41.2763,1.9882,6.5613,0.0227,357.2
-0.3,-0.23,12.44,35,3.09,36.33,30.48,34.17,39.75,41.2763,1.9882,6.5613,0.0227,360.2
-0.21,-0.23,12.28,33,3,36.33,30.48,34.17,39.75,41.2763,1.9882,6.5613,0.0227,363.2
-0.01,-0.19,12.15,34,3,36.33,30.48,34.17,39.75,41.2763,1.9882,6.5613,0.0227,366.2
-0.21,-0.17,11.52,34,2.91,36.3,30.5,34.14,39.59,41.2763,1.9882,6.5567,0.0187,366.2
-0.3,-0.17,11.4,34,3,36.3,30.5,34.14,39.59,41.2763,1.9882,6.5567,0.0187,367.533333333333
-0.21,-0.19,11.27,34,2.91,36.3,30.5,34.14,39.59,41.2763,1.9882,6.5567,0.0187,368.866666666667
