H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
-0.21,-0.21,0.2,29,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,534.833333333333
-0.11,-0.23,0.21,31,2.64,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,534.833333333333
-0.3,-0.21,0.21,31,2.64,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,537.233333333333
-0.3,-0.23,0.21,31,2.64,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,539.633333333333
-0.4,-0.27,0.2,32,2.64,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,542.033333333333
-0.59,-0.21,0.21,31,2.55,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,544.433333333333
-0.49,-0.25,0.21,30,2.64,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,544.433333333333
-0.69,-0.25,0.2,31,2.64,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,546.433333333333
-0.49,-0.23,0.2,31,2.73,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,548.433333333333
-0.49,-0.27,0.2,31,2.64,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,550.433333333333
-0.49,-0.25,0.2,30,2.73,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,552.433333333333
-0.4,-0.27,0.2,30,2.64,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,552.433333333333
-0.3,-0.25,0.21,29,2.55,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,554.433333333333
-0.11,-0.21,0.2,30,2.64,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,556.433333333333
-0.3,-0.23,0.21,30,2.64,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,558.433333333333
-0.4,-0.27,0.19,30,2.64,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,560.433333333333
-0.59,-0.25,0.2,30,2.55,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,562.433333333333
-0.4,-0.27,0.2,30,2.64,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,562.433333333333
-0.4,-0.29,0.2,30,2.64,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,564.033333333333
-0.59,-0.27,0.2,31,2.64,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,565.633333333333
-0.01,-0.23,0.2,31,2.64,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,567.233333333333
-0.4,-0.31,0.2,29,2.55,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,568.833333333333
-0.49,-0.27,0.2,29,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,568.833333333333
-0.4,-0.23,0.19,30,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,560.833333333333
-0.3,-0.21,0.2,30,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,552.833333333333
-0.21,-0.27,0.19,30,2.55,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,544.833333333333
-0.01,-0.27,0.21,31,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,536.833333333333
-0.4,-0.25,0.2,30,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,528.833333333333
-0.3,-0.23,0.2,30,2.73,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,528.833333333333
-0.4,-0.23,0.19,30,2.55,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,543.233333333333
-0.4,-0.23,0.2,31,2.64,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,557.633333333333
-0.3,-0.23,0.2,29,2.55,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,572.033333333333
-0.49,-0.25,0.2,30,2.55,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,586.433333333333
-0.21,-0.25,0.2,30,2.64,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,586.433333333333
-0.3,-0.21,0.2,30,2.64,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,588.033333333333
-0.4,-0.23,0.2,30,2.64,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,589.633333333333
-0.21,-0.25,0.2,30,2.55,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,591.233333333333
-0.4,-0.23,0.19,30,2.55,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,592.833333333333
-0.3,-0.25,0.2,31,2.55,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,592.833333333333
-0.21,-0.23,0.2,30,2.55,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,595.233333333333
-0.4,-0.21,0.19,31,2.55,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,597.633333333333
-0.69,-0.21,0.19,31,2.64,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,600.033333333333
-0.11,-0.21,0.2,30,2.55,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,602.433333333333
-0.21,-0.21,0.2,32,2.64,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,602.433333333333
-0.21,-0.23,0.2,30,2.64,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,604.033333333333
-0.4,-0.31,0.2,32,2.73,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,605.633333333333
-0.21,-0.27,0.2,31,2.64,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,607.233333333333
-0.4,-0.25,0.19,30,2.64,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,608.833333333333
-0.4,-0.23,0.19,32,2.73,36.89,30.88,35.92,43.8,41.2763,1.9882,7.5435,0.021,608.833333333333
-0.01,-0.23,0.2,32,2.82,36.89,30.88,35.92,43.8,41.2763,1.9882,7.5435,0.021,614.166666666667
-0.21,-0.23,0.2,33,2.91,36.89,30.88,35.92,43.8,41.2763,1.9882,7.5435,0.021,619.5
-0.49,-0.23,0.19,36,3.09,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,619.5
-0.3,-0.25,0.19,35,3,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,621.9
-0.4,-0.19,0.19,35,3.09,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,624.3
-0.21,-0.21,0.19,36,3.09,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,626.7
-0.21,-0.21,0.2,35,3,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,629.1
-0.49,-0.27,0.19,35,3.09,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,629.1
-0.3,-0.25,0.19,34,3,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,631.1
-0.49,-0.25,0.19,34,2.82,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,633.1
-0.49,-0.23,0.19,32,2.82,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,635.1
-0.21,-0.21,0.19,32,2.73,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,637.1
-0.4,-0.25,0.2,33,2.82,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,639.1
-0.11,-0.25,0.19,32,2.73,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,639.1
-0.3,-0.19,0.19,32,2.82,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,641.1
-0.3,-0.23,0.19,33,2.91,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,643.1
-0.49,-0.23,0.19,33,2.91,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,645.1
-0.4,-0.21,0.19,34,2.91,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,647.1
-0.21,-0.25,0.19,34,2.91,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,649.1
-0.11,-0.25,0.19,32,2.91,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,649.1
-0.11,-0.21,0.19,34,3,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,651.5
-0.21,-0.21,0.19,34,3,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,653.9
-0.4,-0.27,0.19,35,3.09,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,656.3
-0.11,-0.25,0.2,36,3.18,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,658.7
-0.59,-0.25,0.19,36,3.18,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,658.7
-0.21,-0.25,0.19,37,3.18,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,661.1
-0.69,-0.23,0.19,36,3.18,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,663.5
-0.11,-0.23,0.2,37,3.18,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,665.9
-0.3,-0.23,0.19,34,2.91,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,668.3
-0.69,-0.19,0.19,33,2.82,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,668.3
-0.3,-0.25,0.19,33,2.91,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,670.3
-0.3,-0.23,0.2,33,2.82,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,672.3
-0.59,-0.21,0.19,33,2.73,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,674.3
-0.21,-0.23,0.19,33,2.82,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,676.3
-0.4,-0.21,0.19,31,2.64,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,678.3
-0.3,-0.21,0.19,31,2.64,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,678.3
-0.3,-0.21,0.18,30,2.64,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,680.7
-0.3,-0.23,0.2,31,2.64,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,683.1
-0.3,-0.25,0.19,32,2.73,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,685.5
-0.49,-0.27,0.19,33,2.82,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,687.9
-0.11,-0.25,0.19,33,2.82,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,687.9
-0.3,-0.25,0.19,33,2.91,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,689.9
-0.21,-0.29,0.19,32,2.82,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,691.9
-0.01,-0.21,0.19,31,2.73,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,693.9
-0.49,-0.21,0.19,32,2.82,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,695.9
-0.21,-0.23,0.19,32,2.73,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,697.9
-0.21,-0.21,0.19,32,2.73,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,697.9
-0.11,-0.23,0.19,31,2.64,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,700.3
-0.21,-0.25,0.19,32,2.82,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,702.7
0.08,-0.21,0.2,32,2.73,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,705.1
-0.4,-0.23,0.19,31,2.73,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,707.5
-0.21,-0.25,0.19,31,2.64,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,707.5
-0.59,-0.23,0.19,31,2.64,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,709.9
-0.4,-0.25,0.19,31,2.64,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,712.3
-0.49,-0.25,0.19,31,2.64,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,714.7
-0.11,-0.23,0.19,32,2.73,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,717.1
0.18,-0.23,0.19,31,2.64,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,717.1
-0.49,-0.21,0.19,30,2.64,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,719.5
-0.11,-0.25,0.19,32,2.73,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,721.9
-0.69,-0.25,0.18,29,2.64,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,724.3
-0.4,-0.23,0.18,30,2.45,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,726.7
-0.11,-0.21,0.17,30,2.55,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,726.7
-0.11,-0.27,0.17,31,2.64,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,730.7
-0.4,-0.21,0.16,30,2.64,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,734.7
-0.3,-0.21,0.17,30,2.55,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,738.7
-0.49,-0.21,0.16,29,2.45,36.8,30.61,35.5,42.06,41.2763,1.9882,7.4238,0.018,742.7
-0.49,-0.23,0.16,29,2.55,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,742.7
-0.21,-0.21,0.16,30,2.55,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,745.1
-0.11,-0.21,0.17,29,2.55,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,747.5
-0.01,-0.21,0.16,29,2.45,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,749.9
-0.4,-0.23,0.16,31,2.64,36.77,30.56,35.47,41.45,41.2763,1.9882,7.3984,0.017,752.3
-0.59,-0.21,0.15,30,2.55,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,752.3
-0.21,-0.27,0.15,29,2.55,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,754.3
-0.21,-0.23,0.15,29,2.55,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,756.3
-0.21,-0.23,0.16,30,2.45,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,758.3
-0.4,-0.23,0.15,30,2.64,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,760.3
-0.49,-0.21,0.15,31,2.55,36.73,30.5,35.39,40.85,41.2763,1.9882,7.3997,0.0187,762.3
-0.21,-0.17,0.15,29,2.45,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,762.3
-0.21,-0.21,0.15,30,2.55,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,764.7
-0.4,-0.21,0.15,29,2.45,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,767.1
-0.59,-0.21,0.14,29,2.45,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,769.5
-0.49,-0.21,0.14,29,2.45,36.77,30.46,35.38,40.37,41.2763,1.9882,7.4124,0.0217,771.9
-0.59,-0.23,0.15,30,2.55,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,771.9
-0.4,-0.17,0.15,30,2.55,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,774.3
-0.21,-0.23,0.14,30,2.45,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,776.7
-0.11,-0.23,0.15,29,2.45,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,779.1
-0.4,-0.23,0.14,28,2.36,36.73,30.44,35.38,40,41.2763,1.9882,7.2717,0.0165,781.5
-0.4,-0.21,0.14,29,2.55,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,781.5
-0.3,-0.25,0.14,29,2.64,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,783.9
-0.3,-0.21,0.13,29,2.45,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,786.3
-0.49,-0.23,0.13,30,2.45,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,788.7
-0.21,-0.21,0.13,28,2.45,36.75,30.3,35.31,39.3,41.2763,1.9882,7.2492,0.0175,791.1
-0.3,-0.23,0.13,28,2.36,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,791.1
-0.4,-0.27,0.13,28,2.36,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,793.5
-0.11,-0.25,0.13,28,2.45,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,795.9
-0.4,-0.25,0.13,30,2.55,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,798.3
-0.4,-0.25,0.13,29,2.55,36.73,30.26,35.31,38.95,41.2763,1.9882,7.2025,0.0161,800.7
-0.49,-0.19,0.13,28,2.45,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,800.7
-0.21,-0.23,0.13,28,2.45,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,803.1
-0.3,-0.27,0.12,28,2.45,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,805.5
-0.59,-0.21,0.13,29,2.55,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,807.9
-0.4,-0.23,0.13,29,2.45,36.72,30.26,35.33,38.71,41.2763,1.9882,7.1759,0.0169,810.3
-0.3,-0.21,0.12,29,2.55,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,810.3
-0.21,-0.23,0.13,29,2.55,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,812.7
-0.49,-0.23,0.13,29,2.55,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,815.1
-0.01,-0.23,0.13,29,2.45,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,817.5
-0.01,-0.25,0.13,29,2.45,36.7,30.2,35.25,38.34,41.2763,1.9882,7.1448,0.0183,819.9
-0.11,-0.23,0.13,30,2.55,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,819.9
-0.3,-0.23,0.13,30,2.55,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,822.3
-0.3,-0.21,0.12,28,2.36,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,824.7
-0.21,-0.23,0.13,29,2.45,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,827.1
-0.3,-0.21,0.13,28,2.45,36.69,30.16,35.25,38.04,41.2763,1.9882,7.1283,0.0199,829.5
-0.59,-0.25,0.12,29,2.45,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,829.5
-0.4,-0.23,0.12,29,2.45,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,831.9
-0.3,-0.19,0.13,28,2.45,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,834.3
-0.4,-0.21,0.12,29,2.55,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,836.7
-0.21,-0.25,0.12,28,2.36,36.7,30.18,35.2,37.94,41.2763,1.9882,7.1064,0.0165,839.1
-0.3,-0.25,0.12,29,2.36,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,839.1
-0.21,-0.21,0.12,29,2.45,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,841.1
-0.4,-0.25,0.12,28,2.45,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,843.1
-0.21,-0.21,0.13,29,2.55,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,845.1
-0.4,-0.23,0.12,28,2.45,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,847.1
-0.21,-0.21,0.12,27,2.45,36.69,30.14,35.22,37.85,41.2763,1.9882,7.0579,0.0189,849.1
