TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
27.41,25.46,18.52,31.59,44.94,37.88,44.97,36.31,45.25,34.43,44.94,37.88,41.2763,1.9882,6.8889,0.0175,35
27.38,25.43,18.52,31.53,44.94,37.88,44.97,36.31,45.25,34.43,44.94,37.88,41.2763,1.9882,6.8889,0.0175,37.4
27.11,25.49,18.5,31.43,44.94,37.88,44.97,36.31,45.25,34.43,44.94,37.88,41.2763,1.9882,6.8889,0.0175,39.8
27.31,25.33,18.37,31.06,44.94,37.88,44.97,36.31,45.25,34.43,44.94,37.88,41.2763,1.9882,6.8889,0.0175,42.2
26.19,25.43,18.52,31.44,44.94,37.88,44.97,36.31,45.25,34.43,44.94,37.88,41.2763,1.9882,6.8889,0.0175,44.6
26.43,25.44,18.46,31.01,44.94,37.8,44.98,36.23,45.25,34.34,44.95,37.8,41.2763,1.9882,6.877,0.0176,44.6
26.56,25.54,18.45,30.78,44.94,37.8,44.98,36.23,45.25,34.34,44.95,37.8,41.2763,1.9882,6.877,0.0176,47
26.61,25.26,18.3,30.73,44.94,37.8,44.98,36.23,45.25,34.34,44.95,37.8,41.2763,1.9882,6.877,0.0176,49.4
26.12,25.2,18.3,30.59,44.94,37.8,44.98,36.23,45.25,34.34,44.95,37.8,41.2763,1.9882,6.877,0.0176,51.8
26.34,25.22,18.33,30.62,44.94,37.8,44.98,36.23,45.25,34.34,44.95,37.8,41.2763,1.9882,6.877,0.0176,54.2
26.14,25.22,18.25,30.2,44.97,37.84,44.97,36.27,45.22,34.42,44.95,37.84,41.2763,1.9882,6.8547,0.0171,54.2
27.17,25.44,18.25,29.34,44.97,37.84,44.97,36.27,45.22,34.42,44.95,37.84,41.2763,1.9882,6.8547,0.0171,56.2
25.66,25.18,17.99,28.09,44.97,37.84,44.97,36.27,45.22,34.42,44.95,37.84,41.2763,1.9882,6.8547,0.0171,58.2
25.28,25.22,17.8,27.09,44.97,37.84,44.97,36.27,45.22,34.42,44.95,37.84,41.2763,1.9882,6.8547,0.0171,60.2
25.55,25.4,17.91,26.72,44.97,37.84,44.97,36.27,45.22,34.42,44.95,37.84,41.2763,1.9882,6.8547,0.0171,62.2
25.73,25.38,17.97,27.42,44.98,37.8,44.97,36.17,45.22,34.34,44.97,37.8,41.2763,1.9882,6.8551,0.0218,62.2
25.89,25.15,17.96,28.1,44.98,37.8,44.97,36.17,45.22,34.34,44.97,37.8,41.2763,1.9882,6.8551,0.0218,64.6
26.15,25.42,18.17,28.9,44.98,37.8,44.97,36.17,45.22,34.34,44.97,37.8,41.2763,1.9882,6.8551,0.0218,67
26.54,25.51,18.21,29.52,44.98,37.8,44.97,36.17,45.22,34.34,44.97,37.8,41.2763,1.9882,6.8551,0.0218,69.4
25.28,25.28,18.19,29.78,44.98,37.8,44.97,36.17,45.22,34.34,44.97,37.8,41.2763,1.9882,6.8551,0.0218,71.8
25.47,25.21,18.29,30.35,44.97,37.76,45.02,36.26,45.25,34.4,44.95,37.76,41.2763,1.9882,6.845,0.0178,71.8
26.66,25.49,18.49,30.85,44.97,37.76,45.02,36.26,45.25,34.4,44.95,37.76,41.2763,1.9882,6.845,0.0178,74.2
26.8,25.44,18.49,31.19,44.97,37.76,45.02,36.26,45.25,34.4,44.95,37.76,41.2763,1.9882,6.845,0.0178,76.6
25.78,25.23,18.39,31.02,44.97,37.76,45.02,36.26,45.25,34.4,44.95,37.76,41.2763,1.9882,6.845,0.0178,79
27.33,25.52,18.57,31.45,44.97,37.76,45.02,36.26,45.25,34.4,44.95,37.76,41.2763,1.9882,6.845,0.0178,81.4
27.32,25.51,18.5,31.24,44.97,37.8,45.02,36.24,45.27,34.32,44.97,37.8,41.2763,1.9882,6.8205,0.0165,81.4
26.39,25.26,18.37,31.02,44.97,37.8,45.02,36.24,45.27,34.32,44.97,37.8,41.2763,1.9882,6.8205,0.0165,83.4
26.32,25.23,18.39,31.09,44.97,37.8,45.02,36.24,45.27,34.32,44.97,37.8,41.2763,1.9882,6.8205,0.0165,85.4
26.3,25.27,18.39,31.15,44.97,37.8,45.02,36.24,45.27,34.32,44.97,37.8,41.2763,1.9882,6.8205,0.0165,87.4
27.54,25.32,18.55,31.6,44.97,37.8,45.02,36.24,45.27,34.32,44.97,37.8,41.2763,1.9882,6.8205,0.0165,89.4
26.31,25.28,18.44,31.33,44.97,37.8,45.02,36.24,45.27,34.32,44.97,37.8,41.2763,1.9882,6.8205,0.0165,91.4
27.73,25.45,18.58,31.36,44.97,37.78,45.02,36.28,45.25,34.44,44.97,37.78,41.2763,1.9882,6.8252,0.0181,91.4
27.7,25.4,18.56,31.45,44.97,37.78,45.02,36.28,45.25,34.44,44.97,37.78,41.2763,1.9882,6.8252,0.0181,81.8
26.36,25.23,18.44,30.94,44.97,37.78,45.02,36.28,45.25,34.44,44.97,37.78,41.2763,1.9882,6.8252,0.0181,72.2
26.36,25.14,18.4,30.41,44.97,37.78,45.02,36.28,45.25,34.44,44.97,37.78,41.2763,1.9882,6.8252,0.0181,62.6
27.33,25.38,18.45,30.63,44.97,37.78,45.02,36.28,45.25,34.44,44.97,37.78,41.2763,1.9882,6.8252,0.0181,53
26.42,25.23,18.38,30.83,44.98,37.82,45.05,36.28,45.25,34.47,44.95,37.82,41.2763,1.9882,6.8205,0.0157,53
26.21,25.26,18.37,30.87,44.98,37.82,45.05,36.28,45.25,34.47,44.95,37.82,41.2763,1.9882,6.8205,0.0157,65
26.32,25.48,18.62,31.48,44.98,37.82,45.05,36.28,45.25,34.47,44.95,37.82,41.2763,1.9882,6.8205,0.0157,77
27.27,25.43,18.58,31.43,44.98,37.82,45.05,36.28,45.25,34.47,44.95,37.82,41.2763,1.9882,6.8205,0.0157,89
27.04,25.44,18.56,31.54,44.98,37.82,45.05,36.28,45.25,34.47,44.95,37.82,41.2763,1.9882,6.8205,0.0157,101
27.75,25.42,18.56,31.66,44.98,37.82,45.05,36.28,45.25,34.47,44.95,37.82,41.2763,1.9882,6.8205,0.0157,113
26.3,25.23,18.5,31.16,44.98,37.76,45.02,36.17,45.28,34.25,44.97,37.76,41.2763,1.9882,6.8079,0.0179,113
27.82,25.44,18.53,31.36,44.98,37.76,45.02,36.17,45.28,34.25,44.97,37.76,41.2763,1.9882,6.8079,0.0179,115.4
27.49,25.21,18.43,31.16,44.98,37.76,45.02,36.17,45.28,34.25,44.97,37.76,41.2763,1.9882,6.8079,0.0179,117.8
26.37,25.28,18.61,31.38,44.98,37.76,45.02,36.17,45.28,34.25,44.97,37.76,41.2763,1.9882,6.8079,0.0179,120.2
26.44,25.24,18.46,31.21,44.98,37.76,45.02,36.17,45.28,34.25,44.97,37.76,41.2763,1.9882,6.8079,0.0179,122.6
26.63,25.21,18.44,31.36,44.98,37.78,45.02,36.3,45.27,34.44,44.98,37.78,41.2763,1.9882,6.7681,0.0171,122.6
27.54,25.5,18.67,31.79,44.98,37.78,45.02,36.3,45.27,34.44,44.98,37.78,41.2763,1.9882,6.7681,0.0171,125
27.35,25.58,18.49,31.47,44.98,37.78,45.02,36.3,45.27,34.44,44.98,37.78,41.2763,1.9882,6.7681,0.0171,127.4
27.66,25.4,18.65,31.83,44.98,37.78,45.02,36.3,45.27,34.44,44.98,37.78,41.2763,1.9882,6.7681,0.0171,129.8
27.95,25.37,18.55,31.9,44.98,37.78,45.02,36.3,45.27,34.44,44.98,37.78,41.2763,1.9882,6.7681,0.0171,132.2
27.81,25.41,18.47,31.5,44.97,37.82,45.05,36.28,45.3,34.42,44.98,37.82,41.2763,1.9882,6.7649,0.017,132.2
27.86,25.27,18.48,31.58,44.97,37.82,45.05,36.28,45.3,34.42,44.98,37.82,41.2763,1.9882,6.7649,0.017,134.6
26.5,25.2,18.54,31.58,44.97,37.82,45.05,36.28,45.3,34.42,44.98,37.82,41.2763,1.9882,6.7649,0.017,137
26.7,25.16,18.56,31.62,44.97,37.82,45.05,36.28,45.3,34.42,44.98,37.82,41.2763,1.9882,6.7649,0.017,139.4
27.93,25.33,18.52,31.66,44.97,37.82,45.05,36.28,45.3,34.42,44.98,37.82,41.2763,1.9882,6.7649,0.017,141.8
27.97,25.29,18.46,31.56,45,37.78,45.03,36.2,45.3,34.27,45.02,37.78,41.2763,1.9882,6.7478,0.0186,141.8
27.94,25.26,18.46,31.56,45,37.78,45.03,36.2,45.3,34.27,45.02,37.78,41.2763,1.9882,6.7478,0.0186,132.2
28.01,25.44,18.65,31.88,45,37.78,45.03,36.2,45.3,34.27,45.02,37.78,41.2763,1.9882,6.7478,0.0186,122.6
27.9,25.24,18.45,31.56,45,37.78,45.03,36.2,45.3,34.27,45.02,37.78,41.2763,1.9882,6.7478,0.0186,113
28.08,25.49,18.66,32.02,45,37.78,45.03,36.2,45.3,34.27,45.02,37.78,41.2763,1.9882,6.7478,0.0186,103.4
28.01,25.47,18.57,31.54,44.98,37.74,45.03,36.18,45.31,34.29,45.02,37.74,41.2763,1.9882,6.7619,0.018,103.4
27.94,25.37,18.49,31.61,44.98,37.74,45.03,36.18,45.31,34.29,45.02,37.74,41.2763,1.9882,6.7619,0.018,117.8
28.07,25.38,18.58,31.94,44.98,37.74,45.03,36.18,45.31,34.29,45.02,37.74,41.2763,1.9882,6.7619,0.018,132.2
28.12,25.33,18.62,31.84,44.98,37.74,45.03,36.18,45.31,34.29,45.02,37.74,41.2763,1.9882,6.7619,0.018,146.6
26.83,25.11,18.51,31.67,44.98,37.74,45.03,36.18,45.31,34.29,45.02,37.74,41.2763,1.9882,6.7619,0.018,161
27.83,25.47,18.64,31.76,45.02,37.74,45.03,36.07,45.3,34.15,45.02,37.74,41.2763,1.9882,6.7716,0.018,161
27.92,25.18,18.47,31.64,45.02,37.74,45.03,36.07,45.3,34.15,45.02,37.74,41.2763,1.9882,6.7716,0.018,163.4
27.07,25.25,18.56,31.87,45.02,37.74,45.03,36.07,45.3,34.15,45.02,37.74,41.2763,1.9882,6.7716,0.018,165.8
27.76,25.6,18.72,31.94,45.02,37.74,45.03,36.07,45.3,34.15,45.02,37.74,41.2763,1.9882,6.7716,0.018,168.2
26.92,25.26,18.57,31.56,45.02,37.74,45.03,36.07,45.3,34.15,45.02,37.74,41.2763,1.9882,6.7716,0.018,170.6
27.41,25.54,18.75,31.41,45.02,37.8,45.05,36.16,45.28,34.21,45,37.8,41.2763,1.9882,6.7595,0.0177,170.6
28.04,25.51,18.66,31.87,45.02,37.8,45.05,36.16,45.28,34.21,45,37.8,41.2763,1.9882,6.7595,0.0177,173
27.22,25.26,18.54,31.66,45.02,37.8,45.05,36.16,45.28,34.21,45,37.8,41.2763,1.9882,6.7595,0.0177,175.4
27.92,25.39,18.7,31.85,45.02,37.8,45.05,36.16,45.28,34.21,45,37.8,41.2763,1.9882,6.7595,0.0177,177.8
28.06,25.32,18.57,31.42,45.02,37.8,45.05,36.16,45.28,34.21,45,37.8,41.2763,1.9882,6.7595,0.0177,180.2
28.04,25.26,18.54,31.51,44.98,37.78,45.03,36.22,45.28,34.33,45.02,37.78,41.2763,1.9882,6.7101,0.018,180.2
27.06,25.31,18.74,31.85,44.98,37.78,45.03,36.22,45.28,34.33,45.02,37.78,41.2763,1.9882,6.7101,0.018,183.2
28.2,25.4,18.68,31.66,44.98,37.78,45.03,36.22,45.28,34.33,45.02,37.78,41.2763,1.9882,6.7101,0.018,186.2
27.62,25.5,18.69,31.63,44.98,37.78,45.03,36.22,45.28,34.33,45.02,37.78,41.2763,1.9882,6.7101,0.018,189.2
26.91,25.23,18.76,31.9,45,38.09,45.08,37.39,45.31,36.02,45.03,38.09,41.2763,1.9882,6.6375,0.0203,189.2
27.16,25.36,18.68,31.81,45,38.09,45.08,37.39,45.31,36.02,45.03,38.09,41.2763,1.9882,6.6375,0.0203,179.6
27.68,24.93,18.7,18.87,45,38.09,45.08,37.39,45.31,36.02,45.03,38.09,41.2763,1.9882,6.6375,0.0203,170
15.46,5.59,5.69,2.23,45,38.09,45.08,37.39,45.31,36.02,45.03,38.09,41.2763,1.9882,6.6375,0.0203,160.4
2.91,3.95,1.54,1.47,45,38.09,45.08,37.39,45.31,36.02,45.03,38.09,41.2763,1.9882,6.6375,0.0203,150.8
2.09,5.91,1.69,1.74,45.02,38.31,45.08,37.61,45.33,36.35,45.05,38.31,41.2763,1.9882,6.6004,0.019,150.8
2.16,6.55,1.79,1.9,45.02,38.31,45.08,37.61,45.33,36.35,45.05,38.31,41.2763,1.9882,6.6004,0.019,162.466666666667
2.29,6.89,1.89,2.03,45.02,38.31,45.08,37.61,45.33,36.35,45.05,38.31,41.2763,1.9882,6.6004,0.019,174.133333333333
2.43,7.59,2,2.22,45.02,38.31,45.08,37.61,45.33,36.35,45.05,38.31,41.2763,1.9882,6.6004,0.019,185.8
2.79,9.19,2.28,2.65,45.02,38.31,45.08,37.61,45.33,36.35,45.05,38.31,41.2763,1.9882,6.6004,0.019,197.466666666667
3.02,8.77,2.35,2.72,45.02,38.31,45.08,37.61,45.33,36.35,45.05,38.31,41.2763,1.9882,6.6004,0.019,209.133333333333
3.36,9.09,2.43,2.84,45.06,38.23,45.09,37.37,45.34,35.75,45.05,38.23,41.2763,1.9882,6.6083,0.0242,209.133333333333
3.53,9.47,2.49,2.94,45.06,38.23,45.09,37.37,45.34,35.75,45.05,38.23,41.2763,1.9882,6.6083,0.0242,211.533333333333
3.64,9.67,2.53,3.02,45.06,38.23,45.09,37.37,45.34,35.75,45.05,38.23,41.2763,1.9882,6.6083,0.0242,213.933333333333
3.87,11.1,2.67,3.39,45.06,38.23,45.09,37.37,45.34,35.75,45.05,38.23,41.2763,1.9882,6.6083,0.0242,216.333333333333
4.17,11.42,2.78,3.56,45.06,38.23,45.09,37.37,45.34,35.75,45.05,38.23,41.2763,1.9882,6.6083,0.0242,218.733333333333
5,14.71,3.14,4.64,45.02,38.03,45.09,36.67,45.33,34.82,45.03,38.03,41.2763,1.9882,6.5935,0.0226,218.733333333333
5.63,15.79,3.38,5.12,45.02,38.03,45.09,36.67,45.33,34.82,45.03,38.03,41.2763,1.9882,6.5935,0.0226,220.733333333333
6.02,14.91,3.45,4.78,45.02,38.03,45.09,36.67,45.33,34.82,45.03,38.03,41.2763,1.9882,6.5935,0.0226,222.733333333333
6.07,14.5,3.47,4.63,45.02,38.03,45.09,36.67,45.33,34.82,45.03,38.03,41.2763,1.9882,6.5935,0.0226,224.733333333333
6.15,15.06,3.5,4.8,45.02,38.03,45.09,36.67,45.33,34.82,45.03,38.03,41.2763,1.9882,6.5935,0.0226,226.733333333333
6.46,16.36,3.6,5.23,45.02,38.03,45.09,36.67,45.33,34.82,45.03,38.03,41.2763,1.9882,6.5935,0.0226,228.733333333333
6.99,18.18,3.89,6.13,45.03,38.07,45.09,37.02,45.31,35.49,45.05,38.07,41.2763,1.9882,6.54,0.018,228.733333333333
7.4,18.89,4.06,6.45,45.03,38.07,45.09,37.02,45.31,35.49,45.05,38.07,41.2763,1.9882,6.54,0.018,231.133333333333
7.79,19.46,4.21,6.66,45.03,38.07,45.09,37.02,45.31,35.49,45.05,38.07,41.2763,1.9882,6.54,0.018,233.533333333333
8.03,19.87,4.35,6.77,45.03,38.07,45.09,37.02,45.31,35.49,45.05,38.07,41.2763,1.9882,6.54,0.018,235.933333333333
8.19,18.27,4.45,5.58,45.03,38.07,45.09,37.02,45.31,35.49,45.05,38.07,41.2763,1.9882,6.54,0.018,238.333333333333
3.8,11.48,2.71,3.48,45.05,38.07,45.09,36.87,45.33,35.05,45.05,38.07,41.2763,1.9882,6.5586,0.0198,238.333333333333
3.99,10.05,2.65,3.22,45.05,38.07,45.09,36.87,45.33,35.05,45.05,38.07,41.2763,1.9882,6.5586,0.0198,242.333333333333
3.91,9.48,2.55,3.04,45.05,38.07,45.09,36.87,45.33,35.05,45.05,38.07,41.2763,1.9882,6.5586,0.0198,246.333333333333
3.8,9.05,2.47,2.92,45.05,38.07,45.09,36.87,45.33,35.05,45.05,38.07,41.2763,1.9882,6.5586,0.0198,250.333333333333
3.82,10.14,2.48,3.08,45.05,38.07,45.09,36.87,45.33,35.05,45.05,38.07,41.2763,1.9882,6.5586,0.0198,254.333333333333
4.76,15.24,3,4.66,45.08,38.17,45.09,37.27,45.33,35.83,45.06,38.17,41.2763,1.9882,6.5432,0.0162,254.333333333333
5.47,14.94,3.25,4.69,45.08,38.17,45.09,37.27,45.33,35.83,45.06,38.17,41.2763,1.9882,6.5432,0.0162,256.733333333333
5.43,10.64,3.03,3.38,45.08,38.17,45.09,37.27,45.33,35.83,45.06,38.17,41.2763,1.9882,6.5432,0.0162,259.133333333333
4.36,7.72,2.49,2.65,45.08,38.17,45.09,37.27,45.33,35.83,45.06,38.17,41.2763,1.9882,6.5432,0.0162,261.533333333333
3.8,9.78,2.42,2.91,45.08,38.17,45.09,37.27,45.33,35.83,45.06,38.17,41.2763,1.9882,6.5432,0.0162,263.933333333333
4.24,11.29,2.71,3.38,45.06,38.21,45.12,37.33,45.36,35.93,45.08,38.21,41.2763,1.9882,6.5194,0.0185,263.933333333333
4.22,9.91,2.63,3.12,45.06,38.21,45.12,37.33,45.36,35.93,45.08,38.21,41.2763,1.9882,6.5194,0.0185,266.333333333333
4.22,11.25,2.66,3.35,45.06,38.21,45.12,37.33,45.36,35.93,45.08,38.21,41.2763,1.9882,6.5194,0.0185,268.733333333333
4.45,11.55,2.75,3.46,45.06,38.21,45.12,37.33,45.36,35.93,45.08,38.21,41.2763,1.9882,6.5194,0.0185,271.133333333333
4.49,11.06,2.73,3.38,45.06,38.21,45.12,37.33,45.36,35.93,45.08,38.21,41.2763,1.9882,6.5194,0.0185,273.533333333333
4.03,8.56,2.49,2.82,45.06,38.15,45.11,37.1,45.38,35.53,45.08,38.15,41.2763,1.9882,6.5119,0.0181,273.533333333333
3.68,9.18,2.38,2.84,45.06,38.15,45.11,37.1,45.38,35.53,45.08,38.15,41.2763,1.9882,6.5119,0.0181,275.933333333333
3.86,11.39,2.57,3.3,45.06,38.15,45.11,37.1,45.38,35.53,45.08,38.15,41.2763,1.9882,6.5119,0.0181,278.333333333333
4.27,11.62,2.71,3.46,45.06,38.15,45.11,37.1,45.38,35.53,45.08,38.15,41.2763,1.9882,6.5119,0.0181,280.733333333333
4.42,12.37,2.79,3.65,45.06,38.15,45.11,37.1,45.38,35.53,45.08,38.15,41.2763,1.9882,6.5119,0.0181,283.133333333333
4.85,12.12,2.89,3.63,45.08,38.09,45.12,37.23,45.38,35.68,45.11,38.09,41.2763,1.9882,6.5179,0.02,283.133333333333
4.89,11.87,2.86,3.54,45.08,38.09,45.12,37.23,45.38,35.68,45.11,38.09,41.2763,1.9882,6.5179,0.02,285.533333333333
4.76,10.53,2.77,3.25,45.08,38.09,45.12,37.23,45.38,35.68,45.11,38.09,41.2763,1.9882,6.5179,0.02,287.933333333333
4.37,10.18,2.62,3.1,45.08,38.09,45.12,37.23,45.38,35.68,45.11,38.09,41.2763,1.9882,6.5179,0.02,290.333333333333
4.3,11,2.65,3.26,45.08,38.09,45.12,37.23,45.38,35.68,45.11,38.09,41.2763,1.9882,6.5179,0.02,292.733333333333
4.3,10.82,2.66,3.25,45.09,38.17,45.12,37.23,45.39,35.83,45.08,38.17,41.2763,1.9882,6.5509,0.0187,292.733333333333
4.41,11.6,2.72,3.42,45.09,38.17,45.12,37.23,45.39,35.83,45.08,38.17,41.2763,1.9882,6.5509,0.0187,295.133333333333
4.47,11.57,2.74,3.43,45.09,38.17,45.12,37.23,45.39,35.83,45.08,38.17,41.2763,1.9882,6.5509,0.0187,297.533333333333
4.66,12.29,2.82,3.6,45.09,38.17,45.12,37.23,45.39,35.83,45.08,38.17,41.2763,1.9882,6.5509,0.0187,299.933333333333
4.66,10.69,2.79,3.28,45.09,38.17,45.12,37.23,45.39,35.83,45.08,38.17,41.2763,1.9882,6.5509,0.0187,302.333333333333
3.62,8.27,2.28,2.63,45.06,38.07,45.12,36.94,45.39,35.26,45.08,38.07,41.2763,1.9882,6.5845,0.0189,302.333333333333
3.63,10.14,2.41,2.96,45.06,38.07,45.12,36.94,45.39,35.26,45.08,38.07,41.2763,1.9882,6.5845,0.0189,304.333333333333
4,12.07,2.61,3.42,45.06,38.07,45.12,36.94,45.39,35.26,45.08,38.07,41.2763,1.9882,6.5845,0.0189,306.333333333333
4.42,12.65,2.78,3.68,45.06,38.07,45.12,36.94,45.39,35.26,45.08,38.07,41.2763,1.9882,6.5845,0.0189,308.333333333333
4.72,12.76,2.86,3.77,45.06,38.07,45.12,36.94,45.39,35.26,45.08,38.07,41.2763,1.9882,6.5845,0.0189,310.333333333333
4.98,13.25,2.94,3.9,45.06,38.07,45.12,36.94,45.39,35.26,45.08,38.07,41.2763,1.9882,6.5845,0.0189,312.333333333333
5.06,12.75,2.95,3.75,45.08,37.99,45.16,36.66,45.38,34.83,45.09,37.99,41.2763,1.9882,6.5934,0.0176,312.333333333333
5.25,13.44,2.99,3.88,45.08,37.99,45.16,36.66,45.38,34.83,45.09,37.99,41.2763,1.9882,6.5934,0.0176,314.333333333333
5.38,13.89,3.04,4.01,45.08,37.99,45.16,36.66,45.38,34.83,45.09,37.99,41.2763,1.9882,6.5934,0.0176,316.333333333333
5.51,13.66,3.08,3.96,45.08,37.99,45.16,36.66,45.38,34.83,45.09,37.99,41.2763,1.9882,6.5934,0.0176,318.333333333333
5.43,13.71,3.09,3.97,45.08,37.99,45.16,36.66,45.38,34.83,45.09,37.99,41.2763,1.9882,6.5934,0.0176,320.333333333333
5.51,13.89,3.12,3.99,45.08,37.99,45.16,36.66,45.38,34.83,45.09,37.99,41.2763,1.9882,6.5934,0.0176,322.333333333333
5.79,15.47,3.2,4.42,45.09,37.85,45.12,36.39,45.39,34.53,45.06,37.85,41.2763,1.9882,6.5579,0.0178,322.333333333333
5.83,13.73,3.21,3.95,45.09,37.85,45.12,36.39,45.39,34.53,45.06,37.85,41.2763,1.9882,6.5579,0.0178,324.733333333333
5.87,15.87,3.25,4.53,45.09,37.85,45.12,36.39,45.39,34.53,45.06,37.85,41.2763,1.9882,6.5579,0.0178,327.133333333333
6.2,17.39,3.42,5.26,45.09,37.85,45.12,36.39,45.39,34.53,45.06,37.85,41.2763,1.9882,6.5579,0.0178,329.533333333333
6.75,18.42,3.62,5.82,45.09,37.85,45.12,36.39,45.39,34.53,45.06,37.85,41.2763,1.9882,6.5579,0.0178,331.933333333333
7.26,19.36,3.87,6.3,45.06,37.87,45.16,36.49,45.38,34.66,45.09,37.87,41.2763,1.9882,6.5913,0.0183,331.933333333333
7.58,19.75,4.02,6.46,45.06,37.87,45.16,36.49,45.38,34.66,45.09,37.87,41.2763,1.9882,6.5913,0.0183,334.333333333333
7.95,20.01,4.13,6.54,45.06,37.87,45.16,36.49,45.38,34.66,45.09,37.87,41.2763,1.9882,6.5913,0.0183,336.733333333333
8.16,20.17,4.26,6.62,45.06,37.87,45.16,36.49,45.38,34.66,45.09,37.87,41.2763,1.9882,6.5913,0.0183,339.133333333333
8.26,20.37,4.38,6.69,45.06,37.87,45.16,36.49,45.38,34.66,45.09,37.87,41.2763,1.9882,6.5913,0.0183,341.533333333333
8.45,20.68,4.59,6.81,45.09,37.91,45.12,36.55,45.41,34.77,45.09,37.91,41.2763,1.9882,6.5932,0.0307,341.533333333333
8.59,20.86,4.72,6.89,45.09,37.91,45.12,36.55,45.41,34.77,45.09,37.91,41.2763,1.9882,6.5932,0.0307,343.533333333333
8.89,21.14,4.87,7.01,45.09,37.91,45.12,36.55,45.41,34.77,45.09,37.91,41.2763,1.9882,6.5932,0.0307,345.533333333333
8.72,21.15,4.99,7.05,45.09,37.91,45.12,36.55,45.41,34.77,45.09,37.91,41.2763,1.9882,6.5932,0.0307,347.533333333333
8.95,21.28,5.11,7.14,45.09,37.91,45.12,36.55,45.41,34.77,45.09,37.91,41.2763,1.9882,6.5932,0.0307,349.533333333333
9.11,21.36,5.24,7.25,45.09,37.91,45.12,36.55,45.41,34.77,45.09,37.91,41.2763,1.9882,6.5932,0.0307,351.533333333333
9.79,21.93,6.34,7.92,45.12,37.93,45.16,36.7,45.39,34.96,45.11,37.93,41.2763,1.9882,6.562,0.0175,351.533333333333
9.83,21.99,6.46,8,45.12,37.93,45.16,36.7,45.39,34.96,45.11,37.93,41.2763,1.9882,6.562,0.0175,359.533333333333
10.47,22.33,7.15,8.48,45.09,37.89,45.16,36.43,45.41,34.58,45.12,37.89,41.2763,1.9882,6.5621,0.0203,359.533333333333
10.48,22.46,7.24,8.54,45.09,37.89,45.16,36.43,45.41,34.58,45.12,37.89,41.2763,1.9882,6.5621,0.0203,362.533333333333
10.6,22.54,7.32,8.58,45.09,37.89,45.16,36.43,45.41,34.58,45.12,37.89,41.2763,1.9882,6.5621,0.0203,365.533333333333
10.52,22.46,7.41,8.7,45.09,37.89,45.16,36.43,45.41,34.58,45.12,37.89,41.2763,1.9882,6.5621,0.0203,368.533333333333
11.2,23.05,8.45,9.48,45.16,37.92,45.16,36.35,45.45,34.38,45.12,37.92,41.2763,1.9882,6.5496,0.0173,368.533333333333
11.18,23.13,8.56,9.57,45.16,37.92,45.16,36.35,45.45,34.38,45.12,37.92,41.2763,1.9882,6.5496,0.0173,374.533333333333
