H2SH,H2SL,NH3,PIDmV,PIDppm,T1,RH1,T2,RH2,LAT,LONG,ALT,ACC,t
-0.78,-0.25,0,25,2.18,30.58,38.78,38.98,33.2,41.2764,1.9883,7.3008,0.0178,170.733333333333
-0.69,-0.23,0,25,2.09,30.58,38.78,38.98,33.2,41.2764,1.9883,7.3008,0.0178,173.133333333333
-0.97,-0.29,0,25,2.09,30.58,38.78,38.98,33.2,41.2764,1.9883,7.3008,0.0178,175.533333333333
-0.59,-0.27,0.01,25,2.09,30.67,38.71,39.17,33.24,41.2764,1.9883,7.2095,0.022,175.533333333333
-0.69,-0.31,0,25,2.18,30.67,38.71,39.17,33.24,41.2764,1.9883,7.2095,0.022,180.333333333333
-0.78,-0.27,0,25,2.18,30.67,38.71,39.17,33.24,41.2764,1.9883,7.2095,0.022,185.133333333333
-0.59,-0.29,0.01,25,2.09,30.67,38.71,39.17,33.24,41.2764,1.9883,7.2095,0.022,189.933333333333
-0.78,-0.29,0,26,2.27,30.67,38.71,39.17,33.24,41.2764,1.9883,7.2095,0.022,194.733333333333
-0.69,-0.29,0.01,26,2.27,30.67,38.58,39.27,33.12,41.2764,1.9883,7.193,0.0155,194.733333333333
-0.88,-0.27,0,24,2.18,30.67,38.58,39.27,33.12,41.2764,1.9883,7.193,0.0155,196.733333333333
-0.69,-0.25,0,25,2.09,30.67,38.58,39.27,33.12,41.2764,1.9883,7.193,0.0155,198.733333333333
-0.78,-0.31,0,26,2.27,30.67,38.58,39.27,33.12,41.2764,1.9883,7.193,0.0155,200.733333333333
-0.78,-0.27,0,25,2.18,30.67,38.58,39.27,33.12,41.2764,1.9883,7.193,0.0155,202.733333333333
-0.69,-0.33,0,25,2.18,30.67,38.58,39.27,33.12,41.2764,1.9883,7.193,0.0155,204.733333333333
-0.88,-0.29,0,26,2.27,30.75,38.61,39.34,33.17,41.2764,1.9883,7.0324,0.0146,204.733333333333
-0.97,-0.29,0,26,2.18,30.75,38.61,39.34,33.17,41.2764,1.9883,7.0324,0.0146,206.733333333333
-0.88,-0.27,-0,25,2.18,30.75,38.61,39.34,33.17,41.2764,1.9883,7.0324,0.0146,208.733333333333
-0.78,-0.29,0,24,2.09,30.75,38.61,39.34,33.17,41.2764,1.9883,7.0324,0.0146,210.733333333333
-0.59,-0.31,0,26,2.27,30.75,38.61,39.34,33.17,41.2764,1.9883,7.0324,0.0146,212.733333333333
-0.88,-0.29,0,25,2.27,30.75,38.61,39.34,33.17,41.2764,1.9883,7.0324,0.0146,214.733333333333
-0.59,-0.25,0.01,26,2.27,30.86,38.49,39.42,32.79,41.2764,1.9883,6.8926,0.0141,214.733333333333
-0.78,-0.29,0.01,25,2.18,30.86,38.49,39.42,32.79,41.2764,1.9883,6.8926,0.0141,217.933333333333
-0.78,-0.43,-0.01,25,2.18,30.86,38.49,39.42,32.79,41.2764,1.9883,6.8926,0.0141,221.133333333333
-1.17,-0.39,-0.01,25,2.09,30.86,38.49,39.42,32.79,41.2764,1.9883,6.8926,0.0141,224.333333333333
-0.59,-0.17,0.01,25,2.09,30.86,38.49,39.42,32.79,41.2764,1.9883,6.8926,0.0141,227.533333333333
-0.4,-0.17,0.02,25,2.09,30.86,38.49,39.47,32.82,41.2764,1.9883,7.0338,0.0141,227.533333333333
-0.69,-0.25,0.01,25,2.18,30.86,38.49,39.47,32.82,41.2764,1.9883,7.0338,0.0141,229.133333333333
-0.4,-0.19,0.02,25,2.18,30.86,38.49,39.47,32.82,41.2764,1.9883,7.0338,0.0141,230.733333333333
-0.69,-0.23,0.02,25,2.18,30.86,38.49,39.47,32.82,41.2764,1.9883,7.0338,0.0141,232.333333333333
-1.07,-0.37,0,25,2.09,30.86,38.49,39.47,32.82,41.2764,1.9883,7.0338,0.0141,233.933333333333
-1.17,-0.41,0,29,2.36,30.97,38.72,39.44,34.19,41.2764,1.9883,7.0247,0.0149,233.933333333333
-1.17,-0.39,0,29,2.55,30.97,38.72,39.44,34.19,41.2764,1.9883,7.0247,0.0149,235.933333333333
-0.97,-0.25,0.05,30,2.64,30.97,41.38,39.44,38.54,41.2764,1.9883,7.0232,0.0158,235.933333333333
-0.97,-0.29,0.06,30,2.55,30.97,41.38,39.44,38.54,41.2764,1.9883,7.0232,0.0158,238.333333333333
-1.17,-0.25,0.07,29,2.55,30.97,41.38,39.44,38.54,41.2764,1.9883,7.0232,0.0158,240.733333333333
-0.97,-0.27,0.07,29,2.55,30.97,41.38,39.44,38.54,41.2764,1.9883,7.0232,0.0158,243.133333333333
-0.88,-0.23,0.08,30,2.55,30.97,41.38,39.44,38.54,41.2764,1.9883,7.0232,0.0158,245.533333333333
0.47,-0.29,0.15,28,2.45,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,245.533333333333
0.66,-0.27,0.15,28,2.45,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,506.533333333333
0.47,-0.25,0.15,28,2.36,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,767.533333333333
0.56,-0.25,0.15,27,2.36,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,1028.53333333333
0.56,-0.31,0.15,30,2.45,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,1289.53333333333
0.47,-0.29,0.15,28,2.45,36.61,32,37.53,36.44,41.2763,1.9882,6.6614,0.041,1550.53333333333
0.66,-0.25,0.15,28,2.27,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,1550.53333333333
0.56,-0.31,0.15,29,2.45,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,1552.93333333333
0.47,-0.29,0.14,27,2.36,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,1555.33333333333
0.47,-0.25,0.15,28,2.36,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,1557.73333333333
0.37,-0.27,0.15,30,2.45,36.62,31.52,37.53,36.06,41.2763,1.9882,6.6903,0.0404,1560.13333333333
-0.4,-0.25,0.22,30,2.64,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,1560.13333333333
-0.4,-0.25,0.22,29,2.55,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,1681.73333333333
-0.21,-0.25,0.22,30,2.64,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,1803.33333333333
-0.49,-0.27,0.22,31,2.64,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,1924.93333333333
-0.69,-0.23,0.21,30,2.64,36.94,31.43,36.31,44.2,41.2763,1.9882,7.9785,0.0208,2046.53333333333
-0.49,-0.29,0.21,32,2.82,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,2046.53333333333
-0.3,-0.19,0.21,30,2.64,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,2048.53333333333
-0.49,-0.23,0.21,30,2.64,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,2050.53333333333
-0.59,-0.29,0.21,31,2.64,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,2052.53333333333
-0.49,-0.31,0.21,30,2.64,36.92,31.41,36.31,44.05,41.2763,1.9882,7.964,0.0212,2054.53333333333
-0.59,-0.23,0.2,31,2.64,36.94,31.41,36.28,44.05,41.2763,1.9882,7.8536,0.0226,2054.53333333333
-0.69,-0.21,0.21,31,2.64,36.94,31.41,36.28,44.05,41.2763,1.9882,7.8536,0.0226,2057.03333333333
-0.69,-0.25,0.21,29,2.55,36.94,31.41,36.28,44.05,41.2763,1.9882,7.8536,0.0226,2059.53333333333
-0.3,-0.21,0.21,31,2.73,36.94,31.41,36.28,44.05,41.2763,1.9882,7.8536,0.0226,2062.03333333333
-0.4,-0.21,0.21,31,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,2062.03333333333
-0.4,-0.25,0.21,30,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,2063.7
-0.4,-0.23,0.21,31,2.73,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,2065.36666666667
-0.49,-0.27,0.2,31,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,2067.03333333333
-0.11,-0.27,0.21,30,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,2068.7
-0.21,-0.21,0.2,29,2.64,36.91,31.37,36.25,44.03,41.2763,1.9882,7.8248,0.02,2070.36666666667
-0.11,-0.23,0.21,31,2.64,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,2070.36666666667
-0.3,-0.21,0.21,31,2.64,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,2072.76666666667
-0.3,-0.23,0.21,31,2.64,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,2075.16666666667
-0.4,-0.27,0.2,32,2.64,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,2077.56666666667
-0.59,-0.21,0.21,31,2.55,36.92,31.33,36.25,43.95,41.2763,1.9882,7.7737,0.0221,2079.96666666667
-0.49,-0.25,0.21,30,2.64,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,2079.96666666667
-0.69,-0.25,0.2,31,2.64,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,2081.96666666667
-0.49,-0.23,0.2,31,2.73,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,2083.96666666667
-0.49,-0.27,0.2,31,2.64,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,2085.96666666667
-0.49,-0.25,0.2,30,2.73,36.94,31.29,36.19,43.91,41.2763,1.9882,7.7412,0.0208,2087.96666666667
-0.4,-0.27,0.2,30,2.64,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,2087.96666666667
-0.3,-0.25,0.21,29,2.55,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,2089.96666666667
-0.11,-0.21,0.2,30,2.64,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,2091.96666666667
-0.3,-0.23,0.21,30,2.64,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,2093.96666666667
-0.4,-0.27,0.19,30,2.64,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,2095.96666666667
-0.59,-0.25,0.2,30,2.55,36.92,31.28,36.19,43.87,41.2763,1.9882,7.6753,0.0206,2097.96666666667
-0.4,-0.27,0.2,30,2.64,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,2097.96666666667
-0.4,-0.29,0.2,30,2.64,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,2099.56666666667
-0.59,-0.27,0.2,31,2.64,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,2101.16666666667
-0.01,-0.23,0.2,31,2.64,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,2102.76666666667
-0.4,-0.31,0.2,29,2.55,36.92,31.25,36.16,43.83,41.2763,1.9882,7.6596,0.02,2104.36666666667
-0.49,-0.27,0.2,29,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,2104.36666666667
-0.4,-0.23,0.19,30,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,2096.36666666667
-0.3,-0.21,0.2,30,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,2088.36666666667
-0.21,-0.27,0.19,30,2.55,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,2080.36666666667
-0.01,-0.27,0.21,31,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,2072.36666666667
-0.4,-0.25,0.2,30,2.64,36.89,31.21,36.12,43.82,41.2763,1.9882,7.6533,0.0204,2064.36666666667
-0.3,-0.23,0.2,30,2.73,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,2064.36666666667
-0.4,-0.23,0.19,30,2.55,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,2078.76666666667
-0.4,-0.23,0.2,31,2.64,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,2093.16666666667
-0.3,-0.23,0.2,29,2.55,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,2107.56666666667
-0.49,-0.25,0.2,30,2.55,36.92,31.21,36.08,43.9,41.2763,1.9882,7.6163,0.0206,2121.96666666667
-0.21,-0.25,0.2,30,2.64,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,2121.96666666667
-0.3,-0.21,0.2,30,2.64,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,2123.56666666667
-0.4,-0.23,0.2,30,2.64,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,2125.16666666667
-0.21,-0.25,0.2,30,2.55,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,2126.76666666667
-0.4,-0.23,0.19,30,2.55,36.89,31.19,36.05,43.93,41.2763,1.9882,7.5863,0.021,2128.36666666667
-0.3,-0.25,0.2,31,2.55,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,2128.36666666667
-0.21,-0.23,0.2,30,2.55,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,2130.76666666667
-0.4,-0.21,0.19,31,2.55,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,2133.16666666667
-0.69,-0.21,0.19,31,2.64,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,2135.56666666667
-0.11,-0.21,0.2,30,2.55,36.89,31.03,36.05,43.87,41.2763,1.9882,7.5539,0.0225,2137.96666666667
-0.21,-0.21,0.2,32,2.64,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,2137.96666666667
-0.21,-0.23,0.2,30,2.64,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,2139.56666666667
-0.4,-0.31,0.2,32,2.73,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,2141.16666666667
-0.21,-0.27,0.2,31,2.64,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,2142.76666666667
-0.4,-0.25,0.19,30,2.64,36.89,31.03,36.02,43.83,41.2763,1.9882,7.5283,0.0205,2144.36666666667
-0.4,-0.23,0.19,32,2.73,36.89,30.88,35.92,43.8,41.2763,1.9882,7.5435,0.021,2144.36666666667
-0.01,-0.23,0.2,32,2.82,36.89,30.88,35.92,43.8,41.2763,1.9882,7.5435,0.021,2149.7
-0.21,-0.23,0.2,33,2.91,36.89,30.88,35.92,43.8,41.2763,1.9882,7.5435,0.021,2155.03333333333
-0.49,-0.23,0.19,36,3.09,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,2155.03333333333
-0.3,-0.25,0.19,35,3,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,2157.43333333333
-0.4,-0.19,0.19,35,3.09,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,2159.83333333333
-0.21,-0.21,0.19,36,3.09,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,2162.23333333333
-0.21,-0.21,0.2,35,3,36.89,30.88,35.92,43.82,41.2763,1.9882,7.5312,0.0179,2164.63333333333
-0.49,-0.27,0.19,35,3.09,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,2164.63333333333
-0.3,-0.25,0.19,34,3,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,2166.63333333333
-0.49,-0.25,0.19,34,2.82,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,2168.63333333333
-0.49,-0.23,0.19,32,2.82,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,2170.63333333333
-0.21,-0.21,0.19,32,2.73,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,2172.63333333333
-0.4,-0.25,0.2,33,2.82,36.88,30.85,35.89,43.84,41.2763,1.9882,7.5037,0.0176,2174.63333333333
-0.11,-0.25,0.19,32,2.73,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,2174.63333333333
-0.3,-0.19,0.19,32,2.82,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,2176.63333333333
-0.3,-0.23,0.19,33,2.91,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,2178.63333333333
-0.49,-0.23,0.19,33,2.91,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,2180.63333333333
-0.4,-0.21,0.19,34,2.91,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,2182.63333333333
-0.21,-0.25,0.19,34,2.91,36.86,30.87,35.88,43.8,41.2763,1.9882,7.5119,0.0201,2184.63333333333
-0.11,-0.25,0.19,32,2.91,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,2184.63333333333
-0.11,-0.21,0.19,34,3,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,2187.03333333333
-0.21,-0.21,0.19,34,3,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,2189.43333333333
-0.4,-0.27,0.19,35,3.09,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,2191.83333333333
-0.11,-0.25,0.2,36,3.18,36.84,30.81,35.86,43.72,41.2763,1.9882,7.5205,0.0189,2194.23333333333
-0.59,-0.25,0.19,36,3.18,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,2194.23333333333
-0.21,-0.25,0.19,37,3.18,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,2196.63333333333
-0.69,-0.23,0.19,36,3.18,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,2199.03333333333
-0.11,-0.23,0.2,37,3.18,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,2201.43333333333
-0.3,-0.23,0.19,34,2.91,36.86,30.79,35.83,43.66,41.2763,1.9882,7.5277,0.019,2203.83333333333
-0.69,-0.19,0.19,33,2.82,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,2203.83333333333
-0.3,-0.25,0.19,33,2.91,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,2205.83333333333
-0.3,-0.23,0.2,33,2.82,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,2207.83333333333
-0.59,-0.21,0.19,33,2.73,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,2209.83333333333
-0.21,-0.23,0.19,33,2.82,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,2211.83333333333
-0.4,-0.21,0.19,31,2.64,36.84,30.81,35.8,43.7,41.2763,1.9882,7.5058,0.0177,2213.83333333333
-0.3,-0.21,0.19,31,2.64,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,2213.83333333333
-0.3,-0.21,0.18,30,2.64,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,2216.23333333333
-0.3,-0.23,0.2,31,2.64,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,2218.63333333333
-0.3,-0.25,0.19,32,2.73,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,2221.03333333333
-0.49,-0.27,0.19,33,2.82,36.83,30.75,35.78,43.72,41.2763,1.9882,7.4651,0.0174,2223.43333333333
-0.11,-0.25,0.19,33,2.82,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,2223.43333333333
-0.3,-0.25,0.19,33,2.91,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,2225.43333333333
-0.21,-0.29,0.19,32,2.82,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,2227.43333333333
-0.01,-0.21,0.19,31,2.73,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,2229.43333333333
-0.49,-0.21,0.19,32,2.82,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,2231.43333333333
-0.21,-0.23,0.19,32,2.73,36.83,30.81,35.73,43.69,41.2763,1.9882,7.4834,0.0174,2233.43333333333
-0.21,-0.21,0.19,32,2.73,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,2233.43333333333
-0.11,-0.23,0.19,31,2.64,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,2235.83333333333
-0.21,-0.25,0.19,32,2.82,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,2238.23333333333
0.08,-0.21,0.2,32,2.73,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,2240.63333333333
-0.4,-0.23,0.19,31,2.73,36.84,30.83,35.7,43.69,41.2763,1.9882,7.4439,0.0179,2243.03333333333
-0.21,-0.25,0.19,31,2.64,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,2243.03333333333
-0.59,-0.23,0.19,31,2.64,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,2245.43333333333
-0.4,-0.25,0.19,31,2.64,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,2247.83333333333
-0.49,-0.25,0.19,31,2.64,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,2250.23333333333
-0.11,-0.23,0.19,32,2.73,36.86,30.85,35.69,43.67,41.2763,1.9882,7.4391,0.0174,2252.63333333333
0.18,-0.23,0.19,31,2.64,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,2252.63333333333
-0.49,-0.21,0.19,30,2.64,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,2255.03333333333
-0.11,-0.25,0.19,32,2.73,36.81,30.77,35.66,43.65,41.2763,1.9882,7.4259,0.0179,2257.43333333333
