SGP1,SGP2,ENS1,ENS2,ENS3,ENS4,BME,SCD,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
39.97,5.31,99.32,134.12,0,528.56,99.98,483,36.3,30.4,36.25,30.47,36.38,29.87,36.41,30.68,41.2763,1.9882,7.5045,0.0215,556.666666666667
39.91,5.31,103.29,135.45,0,555.15,108.44,484,36.3,30.4,36.25,30.47,36.38,29.87,36.41,30.68,41.2763,1.9882,7.5045,0.0215,559.666666666667
40.1,5.31,105.59,144.34,0,587.23,105.01,484,36.3,30.4,36.25,30.47,36.38,29.87,36.41,30.68,41.2763,1.9882,7.5045,0.0215,562.666666666667
39.98,5.3,107.86,132.23,0,581.5,95.48,482,36.23,30.48,36.2,30.48,36.31,29.88,36.38,30.72,41.2763,1.9882,7.5103,0.02,562.666666666667
40.04,5.3,100.79,133.26,0,564.82,93.09,481,36.23,30.48,36.2,30.48,36.31,29.88,36.38,30.72,41.2763,1.9882,7.5103,0.02,565.333333333333
39.77,5.3,104.11,134.12,0,537.22,101.58,481,36.23,30.48,36.2,30.48,36.31,29.88,36.38,30.72,41.2763,1.9882,7.5103,0.02,568
40.01,5.27,104.88,129.57,0,585.25,107.6,480,36.16,30.45,36.09,30.51,36.28,29.92,36.3,30.81,41.2763,1.9882,7.5358,0.0186,568
40.03,5.27,99.32,141.44,0,564.24,106.08,480,36.16,30.45,36.09,30.51,36.28,29.92,36.3,30.81,41.2763,1.9882,7.5358,0.0186,546
40.03,5.26,102.91,138.65,0,532.51,103.56,481,36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81,41.2763,1.9882,7.5251,0.0169,546
39.95,5.26,97.95,142.94,0,598.47,106.98,482,36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81,41.2763,1.9882,7.5251,0.0169,564
40.01,5.26,101.93,143.61,0,543.99,98.17,482,36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81,41.2763,1.9882,7.5251,0.0169,582
39.89,5.26,104.94,150.07,0,568.65,103.84,482,36.14,30.47,36.09,30.57,36.22,29.91,36.28,30.81,41.2763,1.9882,7.5251,0.0169,600
40.18,5.25,106.98,129.35,0,580.12,104.66,481,36.08,30.5,36.05,30.61,36.2,29.99,36.23,30.83,41.2763,1.9882,7.5346,0.0207,600
40.07,5.25,100.61,142.84,0,573.29,106.55,481,36.08,30.5,36.05,30.61,36.2,29.99,36.23,30.83,41.2763,1.9882,7.5346,0.0207,603
39.99,5.25,103.73,140.39,0,582.68,97.51,481,36.08,30.5,36.05,30.61,36.2,29.99,36.23,30.83,41.2763,1.9882,7.5346,0.0207,606
40.01,5.24,106.31,135.58,0,590.42,100.66,481,36.08,30.5,36.05,30.61,36.2,29.99,36.23,30.83,41.2763,1.9882,7.5346,0.0207,609
39.96,5.24,107.52,134.9,0,540.14,97.21,478,36.05,30.48,36.03,30.55,36.19,29.99,36.2,30.84,41.2763,1.9882,7.5268,0.0198,609
40.06,5.24,101.14,140.3,0,556.28,108.37,480,36.05,30.48,36.03,30.55,36.19,29.99,36.2,30.84,41.2763,1.9882,7.5268,0.0198,612
40.08,5.23,103.92,137.99,0,563.1,107.67,479,36.05,30.48,36.03,30.55,36.19,29.99,36.2,30.84,41.2763,1.9882,7.5268,0.0198,615
39.92,5.24,107.25,137.71,0,570.19,96.13,479,36.05,30.48,36.03,30.55,36.19,29.99,36.2,30.84,41.2763,1.9882,7.5268,0.0198,618
40.03,5.23,108.75,139.26,0,537.22,106.73,480,36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84,41.2763,1.9882,7.5236,0.0198,618
40.17,5.23,101.93,138.88,0,590.42,104.16,481,36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84,41.2763,1.9882,7.5236,0.0198,621
40.02,5.23,104.75,142.21,0,547.13,100.97,481,36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84,41.2763,1.9882,7.5236,0.0198,624
40.04,5.23,108.06,132.81,0,566.15,103.74,480,36.05,30.58,35.98,30.64,36.12,30.07,36.14,30.84,41.2763,1.9882,7.5236,0.0198,627
40,5.23,108.68,135.95,0,569.81,91.53,480,36,30.66,35.95,30.76,36.09,30.14,36.11,30.96,41.2763,1.9882,7.514,0.0174,627
40.11,5.22,102.11,140.25,0,546.39,97.44,480,36,30.66,35.95,30.76,36.09,30.14,36.11,30.96,41.2763,1.9882,7.514,0.0174,615
40.06,5.22,105.52,133.99,0,592.42,99.51,480,36,30.66,35.95,30.76,36.09,30.14,36.11,30.96,41.2763,1.9882,7.514,0.0174,603
39.97,5.22,107.38,133.08,0,585.84,110.78,480,36,30.66,35.95,30.76,36.09,30.14,36.11,30.96,41.2763,1.9882,7.514,0.0174,591
40.01,5.21,109.03,136.69,0,553.27,98.94,479,35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99,41.2763,1.9882,7.4814,0.0176,591
40.01,5.21,101.81,139.31,0,596.85,102.59,482,35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99,41.2763,1.9882,7.4814,0.0176,609
39.94,5.21,105.13,139.07,0,571.35,94.71,482,35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99,41.2763,1.9882,7.4814,0.0176,627
39.95,5.21,107.25,137.29,0,596.65,98.44,479,35.98,30.74,35.94,30.78,36.06,30.16,36.08,30.99,41.2763,1.9882,7.4814,0.0176,645
39.91,5.2,109.1,128.35,0,538.86,104.97,479,35.92,30.8,35.88,30.88,36.03,30.28,36.03,31.03,41.2763,1.9882,7.4761,0.0188,645
39.96,5.2,102.24,144.44,0,538.86,103.11,479,35.92,30.8,35.88,30.88,36.03,30.28,36.03,31.03,41.2763,1.9882,7.4761,0.0188,648
39.91,5.2,105,145.92,0,599.68,96.59,480,35.92,30.8,35.88,30.88,36.03,30.28,36.03,31.03,41.2763,1.9882,7.4761,0.0188,651
39.87,5.2,107.04,132.14,0,552.15,97.71,480,35.92,30.8,35.88,30.88,36.03,30.28,36.03,31.03,41.2763,1.9882,7.4761,0.0188,654
39.91,5.2,108.4,139.73,0,581.1,103.32,482,35.88,30.87,35.86,30.97,35.98,30.29,36,31.12,41.2763,1.9882,7.4771,0.0178,654
39.82,5.19,102.24,140.3,0,571.74,100.05,482,35.88,30.87,35.86,30.97,35.98,30.29,36,31.12,41.2763,1.9882,7.4771,0.0178,657
39.94,5.19,104.43,148,0,579.92,100.66,482,35.88,30.87,35.86,30.97,35.98,30.29,36,31.12,41.2763,1.9882,7.4771,0.0178,660
40.02,5.2,108.2,133.72,0,580.91,106.88,482,35.88,30.87,35.86,30.97,35.98,30.29,36,31.12,41.2763,1.9882,7.4771,0.0178,663
39.79,5.19,108.89,132.19,0,526.42,100.25,481,35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16,41.2763,1.9882,7.4653,0.0175,663
39.88,5.19,101.51,138.18,0,572.71,108.44,479,35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16,41.2763,1.9882,7.4653,0.0175,666
39.64,5.19,105.13,135.68,0,560.25,106.12,479,35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16,41.2763,1.9882,7.4653,0.0175,669
39.89,5.19,107.86,135.31,0,549.91,94.55,480,35.84,30.93,35.81,31.07,35.94,30.41,35.94,31.16,41.2763,1.9882,7.4653,0.0175,672
39.85,5.18,108.34,141.06,0,538.5,101.31,479,35.81,30.95,35.77,31.03,35.91,30.47,35.94,31.22,41.2763,1.9882,7.4278,0.019,672
39.82,5.18,102.11,129.88,0,555.71,91.09,479,35.81,30.95,35.77,31.03,35.91,30.47,35.94,31.22,41.2763,1.9882,7.4278,0.019,656
39.83,5.18,105.65,136.92,0,598.47,102.59,480,35.81,30.95,35.77,31.03,35.91,30.47,35.94,31.22,41.2763,1.9882,7.4278,0.019,640
39.99,5.14,94.07,143.95,0,622.43,106.26,486,35.58,31.31,35.53,31.41,35.66,30.68,35.67,31.47,41.2763,1.9882,7.4161,0.0182,640
40.03,5.14,90.75,138.37,0,599.08,101.62,488,35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55,41.2763,1.9882,7.4162,0.0179,640
39.91,5.14,89.6,132.32,0,579.53,93,488,35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55,41.2763,1.9882,7.4162,0.0179,643
40.08,5.14,96.08,153.57,0,561,97.71,489,35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55,41.2763,1.9882,7.4162,0.0179,646
39.97,5.14,99.9,131.47,0,554.21,104.55,489,35.52,31.31,35.48,31.38,35.66,30.78,35.66,31.55,41.2763,1.9882,7.4162,0.0179,649
40.04,5.13,102.91,133.49,0,574.07,103.67,490,35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59,41.2763,1.9882,7.3935,0.0166,649
40.1,5.13,97.34,146.81,0,574.26,95.48,489,35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59,41.2763,1.9882,7.3935,0.0166,652
39.94,5.13,101.21,153,0,567.11,101.41,488,35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59,41.2763,1.9882,7.3935,0.0166,655
40.12,5.13,103.98,140.25,0,569.23,101.14,488,35.47,31.39,35.45,31.44,35.59,30.84,35.62,31.59,41.2763,1.9882,7.3935,0.0166,658
39.95,5.13,105.79,135.31,0,630.28,96.59,489,35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66,41.2763,1.9882,7.3497,0.021,658
40,5.12,99.49,149.72,0,567.11,102.1,489,35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66,41.2763,1.9882,7.3497,0.021,661
40,5.13,103.48,144.74,0,583.47,98.57,489,35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66,41.2763,1.9882,7.3497,0.021,664
39.97,5.12,105.26,144.88,0,592.42,96.23,490,35.47,31.36,35.41,31.41,35.53,30.85,35.58,31.66,41.2763,1.9882,7.3497,0.021,667
39.87,5.12,107.58,137.06,0,581.1,98.6,488,35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68,41.2763,1.9882,7.3064,0.0181,667
39.96,5.13,100.85,152.74,0,567.31,97.64,488,35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68,41.2763,1.9882,7.3064,0.0181,670
40.01,5.12,103.79,138.37,0,563.48,95.52,490,35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68,41.2763,1.9882,7.3064,0.0181,673
39.97,5.12,106.44,135.12,0,577.97,108.22,490,35.42,31.42,35.41,31.56,35.52,30.95,35.55,31.68,41.2763,1.9882,7.3064,0.0181,676
39.87,5.12,107.99,136.46,0,564.05,104.27,488,35.39,31.48,35.36,31.63,35.53,30.91,35.52,31.72,41.2763,1.9882,7.255,0.0165,676
40.05,5.12,101.32,137.85,0,580.91,96.59,485,35.39,31.48,35.36,31.63,35.53,30.91,35.52,31.72,41.2763,1.9882,7.255,0.0165,680
40.01,5.11,104.62,139.31,0,583.67,109.1,485,35.39,31.48,35.36,31.63,35.53,30.91,35.52,31.72,41.2763,1.9882,7.255,0.0165,684
39.97,5.12,106.78,138.51,0,609.3,89.66,484,35.36,31.5,35.31,31.57,35.44,30.9,35.48,31.73,41.2763,1.9882,7.2423,0.0181,684
40.02,5.11,100.67,155.34,0,582.48,110.78,484,35.36,31.5,35.31,31.57,35.44,30.9,35.48,31.73,41.2763,1.9882,7.2423,0.0181,687
40.13,5.12,103.85,149.97,0,600.7,101.24,484,35.36,31.5,35.31,31.57,35.44,30.9,35.48,31.73,41.2763,1.9882,7.2423,0.0181,690
40.05,5.11,106.64,139.92,0,638.22,99.11,484,35.36,31.5,35.31,31.57,35.44,30.9,35.48,31.73,41.2763,1.9882,7.2423,0.0181,693
40.03,5.11,108.27,144.88,0,609.3,93.37,483,35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73,41.2763,1.9882,7.1738,0.0173,693
40.13,5.11,101.57,150.38,0,616.35,100.32,483,35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73,41.2763,1.9882,7.1738,0.0173,696
40.04,5.11,104.88,149.16,0,576.6,98.8,483,35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73,41.2763,1.9882,7.1738,0.0173,699
40.11,5.11,107.25,149.31,0,598.47,95.03,483,35.34,31.53,35.27,31.64,35.44,30.94,35.42,31.73,41.2763,1.9882,7.1738,0.0173,702
40.07,5.11,108.89,138.83,0,564.82,108.04,484,35.3,31.57,35.3,31.71,35.41,30.88,35.42,31.77,41.2763,1.9882,7.1626,0.0178,702
40,5.11,102.24,152.79,0,525.53,103.7,484,35.3,31.57,35.3,31.71,35.41,30.88,35.42,31.77,41.2763,1.9882,7.1626,0.0178,706
40.1,5.1,105.26,140.44,0,557.03,92.56,485,35.3,31.57,35.3,31.71,35.41,30.88,35.42,31.77,41.2763,1.9882,7.1626,0.0178,710
40.1,5.1,107.58,142.74,0,559.68,99.07,484,35.27,31.59,35.23,31.7,35.38,30.97,35.39,31.8,41.2763,1.9882,7.1699,0.0193,710
40.06,5.1,101.32,144.88,0,574.07,105.4,484,35.27,31.59,35.23,31.7,35.38,30.97,35.39,31.8,41.2763,1.9882,7.1699,0.0193,713
40.18,5.11,105.2,141.97,0,609.3,104.09,483,35.27,31.59,35.23,31.7,35.38,30.97,35.39,31.8,41.2763,1.9882,7.1699,0.0193,716
40.06,5.1,107.38,143.76,0,585.84,95.81,483,35.27,31.59,35.23,31.7,35.38,30.97,35.39,31.8,41.2763,1.9882,7.1699,0.0193,719
40.01,5.1,109.24,154.61,0,585.05,111.87,482,35.25,31.6,35.2,31.68,35.34,31.05,35.34,31.82,41.2763,1.9882,7.0908,0.0177,719
40.34,5.1,102.48,141.44,0,581.5,101.86,482,35.25,31.6,35.2,31.68,35.34,31.05,35.34,31.82,41.2763,1.9882,7.0908,0.0177,723
40.2,5.1,105.72,146.41,0,632.63,104.02,482,35.25,31.6,35.2,31.68,35.34,31.05,35.34,31.82,41.2763,1.9882,7.0908,0.0177,727
40.33,5.1,108.06,141.63,0,591.22,107.89,481,35.2,31.64,35.22,31.73,35.31,31.07,35.34,31.84,41.2763,1.9882,7.0776,0.019,727
40.26,5.09,101.93,142.79,0,606.83,101.41,482,35.2,31.64,35.22,31.73,35.31,31.07,35.34,31.84,41.2763,1.9882,7.0776,0.019,730
40.03,5.1,105.39,136.92,0,571.74,97.18,482,35.2,31.64,35.22,31.73,35.31,31.07,35.34,31.84,41.2763,1.9882,7.0776,0.019,733
40.14,5.1,107.52,141.2,0,571.16,106.33,481,35.2,31.64,35.22,31.73,35.31,31.07,35.34,31.84,41.2763,1.9882,7.0776,0.019,736
40.17,5.09,109.59,139.59,0,578.36,108.3,480,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,736
40.3,5.09,103.1,129.48,0,602.74,98.37,480,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,738.4
40.32,5.09,106.38,141.3,0,584.06,100.32,480,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,740.8
40.13,5.09,108.61,137.8,0,591.42,95.94,479,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,743.2
40.04,5.09,110.23,136.97,0,615.73,107.35,479,35.19,31.64,35.12,31.75,35.31,31.09,35.3,31.89,41.2763,1.9882,7.043,0.0179,745.6
