TGS2600,TGS2602,TGS2611,TGS2620,T1,RH1,T2,RH2,T3,RH3,T4,RH4,LAT,LONG,ALT,ACC,t
29.09,26.99,18.55,37.33,37.73,43.55,37.81,41.66,37.77,39.29,37.56,43.55,41.2764,1.9884,6.332,0.0222,139.666666666667
28.2,26.78,18.49,36.9,37.8,43.46,37.84,41.5,37.81,39.28,37.61,43.46,41.2764,1.9884,6.208,0.0293,139.666666666667
29.09,26.96,18.54,37.32,37.8,43.46,37.84,41.5,37.81,39.28,37.61,43.46,41.2764,1.9884,6.208,0.0293,141.266666666667
28.85,26.94,18.54,37.1,37.8,43.46,37.84,41.5,37.81,39.28,37.61,43.46,41.2764,1.9884,6.208,0.0293,142.866666666667
28.49,26.73,18.47,37.5,37.8,43.46,37.84,41.5,37.81,39.28,37.61,43.46,41.2764,1.9884,6.208,0.0293,144.466666666667
28.27,26.73,18.52,37.44,37.8,43.46,37.84,41.5,37.81,39.28,37.61,43.46,41.2764,1.9884,6.208,0.0293,146.066666666667
28.53,26.99,18.8,36.45,37.98,42.55,38.02,41.02,37.98,39.13,37.77,42.55,41.2764,1.9884,6.3433,0.0326,146.066666666667
28.83,26.91,18.7,36.24,37.98,42.55,38.02,41.02,37.98,39.13,37.77,42.55,41.2764,1.9884,6.3433,0.0326,149.4
28.1,26.93,18.62,36.28,37.98,42.55,38.02,41.02,37.98,39.13,37.77,42.55,41.2764,1.9884,6.3433,0.0326,152.733333333333
28.71,27,18.78,36.57,37.98,42.55,38.02,41.02,37.98,39.13,37.77,42.55,41.2764,1.9884,6.3433,0.0326,156.066666666667
27.68,26.64,18.66,36.54,37.98,42.55,38.02,41.02,37.98,39.13,37.77,42.55,41.2764,1.9884,6.3433,0.0326,159.4
28.89,27,18.67,36.11,37.98,42.55,38.02,41.02,37.98,39.13,37.77,42.55,41.2764,1.9884,6.3433,0.0326,162.733333333333
28.88,26.83,18.88,36.82,38.05,42.3,38.09,40.85,38.09,39.12,37.88,42.3,41.2764,1.9883,7.2532,0.0171,162.733333333333
28.18,27.03,19.07,37.2,38.05,42.3,38.09,40.85,38.09,39.12,37.88,42.3,41.2764,1.9883,7.2532,0.0171,165.133333333333
28.16,26.81,19.03,36.81,38.05,42.3,38.09,40.85,38.09,39.12,37.88,42.3,41.2764,1.9883,7.2532,0.0171,167.533333333333
27.98,26.86,18.97,36.95,38.05,42.3,38.09,40.85,38.09,39.12,37.88,42.3,41.2764,1.9883,7.2532,0.0171,169.933333333333
29.06,26.97,19.13,37.08,38.05,42.3,38.09,40.85,38.09,39.12,37.88,42.3,41.2764,1.9883,7.2532,0.0171,172.333333333333
28.85,26.91,18.86,35.88,38.16,42.37,38.23,40.94,38.19,39.22,37.98,42.37,41.2764,1.9883,7.3474,0.0141,172.333333333333
28.67,26.63,18.81,34.74,38.16,42.37,38.23,40.94,38.19,39.22,37.98,42.37,41.2764,1.9883,7.3474,0.0141,175.533333333333
27.39,26.72,18.75,34.19,38.16,42.37,38.23,40.94,38.19,39.22,37.98,42.37,41.2764,1.9883,7.3474,0.0141,178.733333333333
28.52,26.76,18.9,34.96,38.16,42.37,38.23,40.94,38.19,39.22,37.98,42.37,41.2764,1.9883,7.3474,0.0141,181.933333333333
28.34,26.83,18.98,35.28,38.16,42.37,38.23,40.94,38.19,39.22,37.98,42.37,41.2764,1.9883,7.3474,0.0141,185.133333333333
28.06,26.63,18.95,36.35,38.2,42.24,38.27,40.85,38.22,39.12,38,42.24,41.2764,1.9883,7.4447,0.0166,185.133333333333
27.89,26.65,19.01,36.66,38.2,42.24,38.27,40.85,38.22,39.12,38,42.24,41.2764,1.9883,7.4447,0.0166,186.733333333333
28.54,26.97,19.08,36.29,38.2,42.24,38.27,40.85,38.22,39.12,38,42.24,41.2764,1.9883,7.4447,0.0166,188.333333333333
28.64,26.89,18.98,36.61,38.2,42.24,38.27,40.85,38.22,39.12,38,42.24,41.2764,1.9883,7.4447,0.0166,189.933333333333
28.03,26.75,19.15,37.01,38.2,42.24,38.27,40.85,38.22,39.12,38,42.24,41.2764,1.9883,7.4447,0.0166,191.533333333333
28.78,26.8,18.92,36.74,38.27,42.24,38.31,40.75,38.28,39.1,38.06,42.24,41.2764,1.9883,7.2244,0.0141,191.533333333333
28.73,26.64,18.96,36.71,38.27,42.24,38.31,40.75,38.28,39.1,38.06,42.24,41.2764,1.9883,7.2244,0.0141,193.933333333333
27.73,26.68,18.95,36.79,38.27,42.24,38.31,40.75,38.28,39.1,38.06,42.24,41.2764,1.9883,7.2244,0.0141,196.333333333333
28.05,26.68,18.97,36.94,38.27,42.24,38.31,40.75,38.28,39.1,38.06,42.24,41.2764,1.9883,7.2244,0.0141,198.733333333333
27.87,26.81,19.12,37.17,38.27,42.24,38.31,40.75,38.28,39.1,38.06,42.24,41.2764,1.9883,7.2244,0.0141,201.133333333333
28.49,26.96,19.17,36.95,38.31,42.23,38.39,40.88,38.33,39.24,38.11,42.23,41.2764,1.9883,7.3249,0.0141,201.133333333333
28.36,26.67,18.99,36.81,38.31,42.23,38.39,40.88,38.33,39.24,38.11,42.23,41.2764,1.9883,7.3249,0.0141,203.133333333333
27.77,26.71,19.05,36.71,38.31,42.23,38.39,40.88,38.33,39.24,38.11,42.23,41.2764,1.9883,7.3249,0.0141,205.133333333333
28.02,26.61,19.09,37.28,38.31,42.23,38.39,40.88,38.33,39.24,38.11,42.23,41.2764,1.9883,7.3249,0.0141,207.133333333333
28.86,26.89,19.13,36.73,38.31,42.23,38.39,40.88,38.33,39.24,38.11,42.23,41.2764,1.9883,7.3249,0.0141,209.133333333333
28.33,26.56,18.98,36.62,38.31,42.23,38.39,40.88,38.33,39.24,38.11,42.23,41.2764,1.9883,7.3249,0.0141,211.133333333333
28.78,26.79,19.06,36.91,38.41,42.34,38.42,41,38.41,39.36,38.19,42.34,41.2764,1.9883,7.0253,0.0218,211.133333333333
27.78,26.58,19.03,36.42,38.41,42.34,38.42,41,38.41,39.36,38.19,42.34,41.2764,1.9883,7.0253,0.0218,213.133333333333
27.69,26.64,19.04,35.65,38.41,42.34,38.42,41,38.41,39.36,38.19,42.34,41.2764,1.9883,7.0253,0.0218,215.133333333333
28.48,26.82,18.9,34.03,38.41,42.34,38.42,41,38.41,39.36,38.19,42.34,41.2764,1.9883,7.0253,0.0218,217.133333333333
28.21,26.56,18.71,33.51,38.41,42.34,38.42,41,38.41,39.36,38.19,42.34,41.2764,1.9883,7.0253,0.0218,219.133333333333
27.27,26.53,18.73,34.37,38.41,42.34,38.42,41,38.41,39.36,38.19,42.34,41.2764,1.9883,7.0253,0.0218,221.133333333333
2321.22,2729.79,2942.88,1874.82,38.52,42.38,38.53,40.11,38.52,38.68,38.3,42.38,41.2764,1.9883,7.0343,0.0144,221.133333333333
2817.23,2242.2,2787.47,3354.04,38.52,42.38,38.53,40.11,38.52,38.68,38.3,42.38,41.2764,1.9883,7.0343,0.0144,226.733333333333
1640.68,1973.28,3116.58,3786.56,38.52,42.38,38.53,40.11,38.52,38.68,38.3,42.38,41.2764,1.9883,7.0343,0.0144,232.333333333333
1600.66,1640.68,1822.82,4078.6,38.52,42.38,38.53,40.11,38.52,38.68,38.3,42.38,41.2764,1.9883,7.0343,0.0144,237.933333333333
3191.92,2362.85,1526.18,1785.67,38.52,42.38,38.53,40.11,38.52,38.68,38.3,42.38,41.2764,1.9883,7.0343,0.0144,243.533333333333
1915.79,1693.59,2450.74,2621.28,38.52,42.7,38.55,40.75,38.52,38.96,38.28,42.7,41.2764,1.9883,7.0691,0.0141,243.533333333333
3230.97,2521.04,1500,1785.67,38.52,42.7,38.55,40.75,38.52,38.96,38.28,42.7,41.2764,1.9883,7.0691,0.0141,245.133333333333
1761.73,1738.42,2701.83,3153.8,38.52,42.7,38.55,40.75,38.52,38.96,38.28,42.7,41.2764,1.9883,7.0691,0.0141,246.733333333333
1810.27,1630.49,1553.29,1929.85,38.52,42.7,38.55,40.75,38.52,38.96,38.28,42.7,41.2764,1.9883,7.0691,0.0141,248.333333333333
1620.43,1835.55,2099.2,3630.54,38.52,42.7,38.55,40.75,38.52,38.96,38.28,42.7,41.2764,1.9883,7.0691,0.0141,249.933333333333
26.8,24.89,18.31,27.07,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,249.933333333333
26.91,24.83,18.31,27.14,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,509.6
25.67,24.59,18.29,27.2,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,769.266666666667
26.07,24.59,18.22,27.1,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,1028.93333333333
26.09,24.55,18.23,26.98,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,1288.6
27.32,24.81,18.27,26.89,42.05,40.83,42.05,39.31,42.33,37.35,42.27,40.83,41.2763,1.9882,6.6647,0.0698,1548.26666666667
27.29,24.8,18.27,26.88,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,1548.26666666667
26.34,24.57,18.1,26.62,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,1550.66666666667
27.34,24.67,18.32,26.7,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,1553.06666666667
27.23,24.74,18.12,26.5,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,1555.46666666667
25.91,24.57,18.22,26.65,42.16,40.6,42.16,38.96,42.42,36.92,42.33,40.6,41.2763,1.9882,6.7284,0.0426,1557.86666666667
23.62,22.88,16.91,30.57,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,1557.86666666667
23.55,22.8,16.98,30.66,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,1681.46666666667
23.06,22.78,16.97,30.78,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,1805.06666666667
23.69,22.97,17.01,30.91,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,1928.66666666667
23.42,22.96,17.11,30.7,44.3,39.42,44.34,40.08,44.52,39.99,44.3,39.42,41.2763,1.9882,7.9501,0.0214,2052.26666666667
22.8,22.88,17.03,30.77,44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36,41.2763,1.9882,7.8862,0.0214,2052.26666666667
22.7,22.76,17.05,30.82,44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36,41.2763,1.9882,7.8862,0.0214,2055.26666666667
23.75,22.84,17.01,30.81,44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36,41.2763,1.9882,7.8862,0.0214,2058.26666666667
23.74,22.81,17.04,30.7,44.31,39.36,44.36,40.08,44.56,39.91,44.28,39.36,41.2763,1.9882,7.8862,0.0214,2061.26666666667
23.12,22.87,17.21,31.06,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,2061.26666666667
23.87,23.02,17.24,30.75,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,2062.86666666667
23.02,22.87,17.07,30.65,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,2064.46666666667
22.91,22.83,17.05,30.6,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,2066.06666666667
23.29,22.82,17.08,30.64,44.34,39.37,44.39,40,44.59,39.8,44.33,39.37,41.2763,1.9882,7.8259,0.0206,2067.66666666667
23.08,22.85,17.14,30.68,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,2067.66666666667
23.45,23.08,17.24,30.82,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,2070.06666666667
23.92,22.97,17.14,30.57,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,2072.46666666667
22.85,22.89,17.17,30.89,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,2074.86666666667
23.12,22.92,17.14,30.53,44.36,39.35,44.39,39.92,44.61,39.77,44.33,39.35,41.2763,1.9882,7.8137,0.0211,2077.26666666667
24.01,23.09,17.27,30.92,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,2077.26666666667
24.01,23,17.32,30.89,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,2079.26666666667
23.89,22.83,17.14,30.67,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,2081.26666666667
23.47,22.91,17.17,30.7,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,2083.26666666667
23.24,22.89,17.22,30.54,44.41,39.29,44.41,39.84,44.64,39.68,44.34,39.29,41.2763,1.9882,7.7663,0.0221,2085.26666666667
23.03,22.94,17.19,30.49,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,2085.26666666667
23.1,22.92,17.25,30.42,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,2087.26666666667
23.97,23.06,17.29,30.4,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,2089.26666666667
23.49,22.9,17.21,30.49,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,2091.26666666667
23.33,22.92,17.2,30.65,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,2093.26666666667
23.47,23.15,17.3,30.42,44.39,39.25,44.44,39.82,44.62,39.64,44.36,39.25,41.2763,1.9882,7.6955,0.0213,2095.26666666667
23.43,23.16,17.34,30.42,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,2095.26666666667
23.93,23,17.18,30.13,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,2098.6
22.92,22.9,17.18,30.14,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,2101.93333333333
23.02,22.98,17.21,30.14,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,2105.26666666667
24.05,23.11,17.28,30.5,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,2108.6
23.34,23.11,17.34,30.57,44.44,39.18,44.45,39.69,44.7,39.52,44.42,39.18,41.2763,1.9882,7.6725,0.0205,2111.93333333333
23.82,22.96,17.24,30.35,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,2111.93333333333
23.33,23.15,17.39,30.57,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,2114.33333333333
22.98,23.02,17.25,30.34,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,2116.73333333333
23.15,23,17.28,30.47,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,2119.13333333333
22.98,23,17.33,30.46,44.47,39.14,44.5,39.69,44.67,39.52,44.45,39.14,41.2763,1.9882,7.6432,0.0202,2121.53333333333
23.26,23.02,17.33,30.71,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,2121.53333333333
23.11,22.98,17.37,30.4,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,2125.53333333333
24.08,23.11,17.42,30.4,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,2129.53333333333
23.56,23.01,17.31,30.68,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,2133.53333333333
24.12,23.09,17.39,30.55,44.48,39.1,44.53,39.59,44.75,39.43,44.48,39.1,41.2763,1.9882,7.5434,0.0208,2137.53333333333
23.32,23,17.41,30.57,44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98,41.2763,1.9882,7.5204,0.019,2137.53333333333
24.15,23.21,17.43,30.7,44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98,41.2763,1.9882,7.5204,0.019,2142.53333333333
24,23.03,17.33,30.46,44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98,41.2763,1.9882,7.5204,0.019,2147.53333333333
23.22,23.12,17.32,30.27,44.52,38.98,44.56,39.61,44.75,39.32,44.47,38.98,41.2763,1.9882,7.5204,0.019,2152.53333333333
23.13,23.04,17.31,29.71,44.53,39.01,44.58,39.51,44.78,39.27,44.52,39.01,41.2763,1.9882,7.5457,0.0189,2152.53333333333
23.1,23.03,17.2,29.25,44.53,39.01,44.58,39.51,44.78,39.27,44.52,39.01,41.2763,1.9882,7.5457,0.0189,2154.53333333333
13.25,21.52,10.76,9.43,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,2154.53333333333
11.82,21.42,9.84,8.11,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,2156.93333333333
10.6,21.18,9.15,7.31,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,2159.33333333333
9.86,21.1,8.82,6.91,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,2161.73333333333
9.21,21.04,8.73,6.75,44.56,38.96,44.58,39.46,44.81,39.22,44.52,38.96,41.2763,1.9882,7.5385,0.0179,2164.13333333333
8.87,21.11,8.56,6.57,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,2164.13333333333
8.8,21.19,8.57,6.62,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,2166.53333333333
8.62,21.19,8.73,6.8,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,2168.93333333333
8.74,21.4,8.99,7.1,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,2171.33333333333
9.12,21.66,9.35,7.51,44.55,38.93,44.58,39.44,44.81,39.2,44.55,38.93,41.2763,1.9882,7.4805,0.0164,2173.73333333333
9.39,21.72,9.85,8.26,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,2173.73333333333
9.86,21.96,10.16,8.76,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,2175.73333333333
9.94,21.98,10.45,9.28,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,2177.73333333333
10.32,21.97,10.4,9.4,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,2179.73333333333
10.1,21.75,9.9,8.85,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,2181.73333333333
9.73,21.68,9.53,8.35,44.61,38.95,44.61,39.4,44.83,39.11,44.56,38.95,41.2763,1.9882,7.5207,0.0205,2183.73333333333
9.56,21.71,9.46,8.14,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,2183.73333333333
9.57,21.76,9.54,8.25,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,2186.13333333333
9.19,21.41,9.28,7.98,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,2188.53333333333
9.02,21.32,8.96,7.62,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,2190.93333333333
8.64,21.21,8.73,7.32,44.62,38.89,44.62,39.36,44.86,39.04,44.56,38.89,41.2763,1.9882,7.5365,0.0197,2193.33333333333
